master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787551623797,张猫猫昆虫星球历险记,老猫博士,山东友谊出版社,36.80,https://img.dushu.com/2021/11/18/173701262172728714.jpg_200.jpg,　　11岁的小男孩儿张猫猫和伙伴们意外来到了巨虫出没的昆虫星球。可恶的屎壳郎将他们的宇宙飞船滚进了只有昆虫骑士才能进入的鬼虫谷。为了返回地球，他们不得不开始了昆虫骑士的修炼之旅。从无虫谷取得杀人蜂的蜂蜜——这才仅仅只是开始，在通过第一项骑士修炼后，他们来到了富饶的针叶村，本想好好休息一下的张猫猫和伙伴们却发现：针叶村却变成了“僵尸村”，还有婴儿的哭声不时传来，他们循着声音走进了神秘的村庄……等待他们的究竟会是什么呢？,2021-10-01
9787551623797,张猫猫昆虫星球历险记,老猫博士,山东友谊出版社,36.80,https://img.dushu.com/2021/11/18/173701262172728714.jpg_200.jpg,　　11岁的小男孩儿张猫猫和伙伴们意外来到了巨虫出没的昆虫星球。可恶的屎壳郎将他们的宇宙飞船滚进了只有昆虫骑士才能进入的鬼虫谷。为了返回地球，他们不得不开始了昆虫骑士的修炼之旅。从无虫谷取得杀人蜂的蜂蜜——这才仅仅只是开始，在通过第一项骑士修炼后，他们来到了富饶的针叶村，本想好好休息一下的张猫猫和伙伴们却发现：针叶村却变成了“僵尸村”，还有婴儿的哭声不时传来，他们循着声音走进了神秘的村庄……等待他们的究竟会是什么呢？,2021-10-01
9787551623797,张猫猫昆虫星球历险记,老猫博士,山东友谊出版社,36.80,https://img.dushu.com/2021/11/18/173701262172728714.jpg_200.jpg,　　11岁的小男孩儿张猫猫和伙伴们意外来到了巨虫出没的昆虫星球。可恶的屎壳郎将他们的宇宙飞船滚进了只有昆虫骑士才能进入的鬼虫谷。为了返回地球，他们不得不开始了昆虫骑士的修炼之旅。从无虫谷取得杀人蜂的蜂蜜——这才仅仅只是开始，在通过第一项骑士修炼后，他们来到了富饶的针叶村，本想好好休息一下的张猫猫和伙伴们却发现：针叶村却变成了“僵尸村”，还有婴儿的哭声不时传来，他们循着声音走进了神秘的村庄……等待他们的究竟会是什么呢？,2021-10-01
9787538770308,养月亮的小孩,李学武,时代文艺出版社,39.80,https://img.dushu.com/2022/10/24/145938588115402183.jpg_200.jpg,　　在很远很远的地方，有一个月亮村。那里的人昼伏夜出，以月为生。他们穿月光织成的绢，将蔬果用作染料，月光却是吃的。 太阳世界的小女孩月嘤通过水月间的联结闯入月亮村，自此展开一段充满想象力的、奇幻的冒险之旅。月亮新老交迭，老月亮离开，小月亮诞生。月嘤是小月亮睁眼见到的第一人，把她当作了妈妈。 月亮千百年来承载着人类的相思和情感，可当今社会科技的进步、电子设备的更新，人们对月亮的情感减弱、记忆的载体改变，在此种情况下，小月亮该如何登上天空，继续承载相思呢？,2023-01-01
9787538770308,养月亮的小孩,李学武,时代文艺出版社,39.80,https://img.dushu.com/2022/10/24/145938588115402183.jpg_200.jpg,　　在很远很远的地方，有一个月亮村。那里的人昼伏夜出，以月为生。他们穿月光织成的绢，将蔬果用作染料，月光却是吃的。 太阳世界的小女孩月嘤通过水月间的联结闯入月亮村，自此展开一段充满想象力的、奇幻的冒险之旅。月亮新老交迭，老月亮离开，小月亮诞生。月嘤是小月亮睁眼见到的第一人，把她当作了妈妈。 月亮千百年来承载着人类的相思和情感，可当今社会科技的进步、电子设备的更新，人们对月亮的情感减弱、记忆的载体改变，在此种情况下，小月亮该如何登上天空，继续承载相思呢？,2023-01-01
9787538770308,养月亮的小孩,李学武,时代文艺出版社,39.80,https://img.dushu.com/2022/10/24/145938588115402183.jpg_200.jpg,　　在很远很远的地方，有一个月亮村。那里的人昼伏夜出，以月为生。他们穿月光织成的绢，将蔬果用作染料，月光却是吃的。 太阳世界的小女孩月嘤通过水月间的联结闯入月亮村，自此展开一段充满想象力的、奇幻的冒险之旅。月亮新老交迭，老月亮离开，小月亮诞生。月嘤是小月亮睁眼见到的第一人，把她当作了妈妈。 月亮千百年来承载着人类的相思和情感，可当今社会科技的进步、电子设备的更新，人们对月亮的情感减弱、记忆的载体改变，在此种情况下，小月亮该如何登上天空，继续承载相思呢？,2023-01-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787576016482,弟子规（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575826085363627.jpg_200.jpg,　　《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。,2021-07-01
9787576016482,弟子规（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575826085363627.jpg_200.jpg,　　《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。,2021-07-01
9787576016482,弟子规（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575826085363627.jpg_200.jpg,　　《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。,2021-07-01
9787559440945,就喜欢和唐妞读唐诗,二乔先生,江苏凤凰文艺出版社,49.80,https://img.dushu.com/2021/10/05/14580519662326888.jpg_200.jpg,　　二乔姐姐求助二乔，想让他教他的小外甥学习唐诗。二乔犯难了，自己毕业多年，那些曾经靠死记硬背才记住的唐诗早就忘干净了，怎么可能教小外甥学好唐诗呢？此刻，他想到了“从大唐穿越而来的唐妞”…… 于是，唐妞带着二乔“回到”唐朝，开启了“唐诗之旅”。他们与唐朝诗人面对面交流，不仅了解了那些诗人写诗的历史背景和社会环境，还了解了他们作诗时的所思、所感……他们被李白的才华所折服，因杜甫的遭遇而伤心，被孟浩然超然物外的态度所感染，也因白居易纠结的人生抉择而陷入思考…… 通过与唐朝诗人的面对面交流，让我们在与唐朝诗人的悲喜共鸣中透彻理解唐诗。最终，唐妞与二乔圆满地完成了“唐诗之旅”，二乔也能成功地教小外甥学唐诗了。,2021-10-01
9787559440945,就喜欢和唐妞读唐诗,二乔先生,江苏凤凰文艺出版社,49.80,https://img.dushu.com/2021/10/05/14580519662326888.jpg_200.jpg,　　二乔姐姐求助二乔，想让他教他的小外甥学习唐诗。二乔犯难了，自己毕业多年，那些曾经靠死记硬背才记住的唐诗早就忘干净了，怎么可能教小外甥学好唐诗呢？此刻，他想到了“从大唐穿越而来的唐妞”…… 于是，唐妞带着二乔“回到”唐朝，开启了“唐诗之旅”。他们与唐朝诗人面对面交流，不仅了解了那些诗人写诗的历史背景和社会环境，还了解了他们作诗时的所思、所感……他们被李白的才华所折服，因杜甫的遭遇而伤心，被孟浩然超然物外的态度所感染，也因白居易纠结的人生抉择而陷入思考…… 通过与唐朝诗人的面对面交流，让我们在与唐朝诗人的悲喜共鸣中透彻理解唐诗。最终，唐妞与二乔圆满地完成了“唐诗之旅”，二乔也能成功地教小外甥学唐诗了。,2021-10-01
9787559440945,就喜欢和唐妞读唐诗,二乔先生,江苏凤凰文艺出版社,49.80,https://img.dushu.com/2021/10/05/14580519662326888.jpg_200.jpg,　　二乔姐姐求助二乔，想让他教他的小外甥学习唐诗。二乔犯难了，自己毕业多年，那些曾经靠死记硬背才记住的唐诗早就忘干净了，怎么可能教小外甥学好唐诗呢？此刻，他想到了“从大唐穿越而来的唐妞”…… 于是，唐妞带着二乔“回到”唐朝，开启了“唐诗之旅”。他们与唐朝诗人面对面交流，不仅了解了那些诗人写诗的历史背景和社会环境，还了解了他们作诗时的所思、所感……他们被李白的才华所折服，因杜甫的遭遇而伤心，被孟浩然超然物外的态度所感染，也因白居易纠结的人生抉择而陷入思考…… 通过与唐朝诗人的面对面交流，让我们在与唐朝诗人的悲喜共鸣中透彻理解唐诗。最终，唐妞与二乔圆满地完成了“唐诗之旅”，二乔也能成功地教小外甥学唐诗了。,2021-10-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787553695402,渡渡鸟之泪（全彩升级版）,沈石溪,浙江教育出版社,26.00,https://img.dushu.com/2021/02/18/015034336145765067.jpg_200.jpg,　　本系列由动物小说大王沈石溪等作家联合著作。每册包含30篇短篇动物故事，故事内容集文学性与科学性于一身，一方面通过文学的笔触向小读者讲述了各种各样的动物在自然界生存的故事，以及动物与人类之间的故事，另一方面又通过科普的形式将小学生应掌握的生物、环境、地理等知识融入其中，同时还潜移默化地将爱护动物、保护大自然的理念植入小读者的心田。本系列配有全彩色手绘插图，适合8～12岁儿童阅读。人类自古以来就与动物结下了不解之缘，本册讲述人类的动物伙伴的故事，内容包括养蚕抽丝、驯养牛马、养蚌采珠等。,2020-03-01
9787559714091,笨狼和聪明兔（典藏版）,汤素兰,浙江少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015031600145768370.jpg_200.jpg,暂缺《笨狼和聪明兔（典藏版）》简介,2020-03-01
9787571502614,我们这一家,肖米,晨光出版社,26.00,https://img.dushu.com/2021/02/18/0150288611457638.jpg_200.jpg,暂缺《我们这一家》简介,2020-03-01
9787514858549,雄鹰金闪子,沈石溪,中国少年儿童新闻出版总社,23.80,https://img.dushu.com/2021/02/18/015026136145765294.jpg_200.jpg,　　本书以“雄鹰”为主题，集结了《双角犀鸟》《灰夫妻》《鸡王》《雄鹰金闪子》《雌孔雀的守候》《天命》《丹顶鹤再嫁》《撞笼的金雕》8个故事：《双角犀鸟》主要讲述了一只蟒蛇爬上树，吃掉了雌双角犀鸟和雏鸟，雄双角犀鸟为给妻子孩子报仇，与这只大蛇殊死搏斗最终获胜的励志故事。《灰夫妻》讲述了一对灰鹅夫妇“灰小子”与“灰姑娘”的故事，灰小子所在的池塘被另一对鹅夫妻侵占，灰小子抢夺不成灰心丧气起来，灰姑娘带领着小灰鹅为灰小子欢呼呐喊，灰小子受此鼓舞振作精神，终于抢回了自己的家园。《鸡王》讲述了一只叫“哈儿”的大公鸡在年老之际，也奋力卫冕自己鸡王宝座的故事。《雄鹰金闪子》讲述了雄鹰“金闪子”与“白羽臀”起初争抢地盘、食物，水火不容，最后默契协作，最终成为了好兄弟的故事。《雌孔雀的守候》讲述了“我”用木弩救了雌孔雀之后，雌孔雀对木弩产生了依赖之情。为了让雌孔雀回归正常生活，“我”只能将木弩损坏的故事。《天命》讲述了母鹰“霜点”为了保留日曲卡山麓雄鹰的血脉，忍痛用自己的孩子做诱饵，换来食物给小鹰“黑顶”的故事。《丹顶鹤再嫁》讲述了动物园的工作人员想出妙招，让母丹顶鹤“白纱巾”放弃对标本的痴迷，转头投向雄丹顶鹤“红帽子”怀抱的故事。《撞笼的金雕》讲述了金雕不堪受辱，宁愿撞死也要维护自己尊严的故事。整本书情节跌宕起伏，文字生动，哲理深厚，对孩子有非常好的教育意义。,2020-03-01
9787514858877,情豹布哈依,沈石溪,中国少年儿童新闻出版总社,23.80,https://img.dushu.com/2021/02/18/015023349145768282.jpg_200.jpg,　　本书以“豹”为主题，集结了《和平豹》《羊奶妈和豹孤儿》《打开豹笼》《情豹布哈依》《野化猎豹》5个故事：《和平豹》主要讲述了被泥石流困住的金钱豹不但没有猎杀被困在同地的小山羊，反而和它和平共处。但当危机化解之后，这种伟大、罕见又弥足珍贵的和平景象便瞬间消失，金钱豹一口咬断了小山羊的脖子的故事；《羊妈妈和豹孤儿》主要讲述了失去妈妈的豹孤儿被母羊灰额头收养，随着豹孤儿慢慢长大，它显现出食肉动物的本性，因此“母子”俩都被羊群排斥，最终，羊妈妈将豹孤儿推下了悬崖，自己也选择了坠崖身亡的故事；《打开豹笼》主要讲述了“我”为了让珍稀的66只红崖羊繁衍壮大，便将扰乱羊群生活的两只雪豹关进了豹笼。但羊群数量非但没增加反而减少。“我”意识到自己破坏了生态平衡之后，重新打开豹笼，把雪豹放了出去的故事；《情豹布哈依》主要讲述了公豹布哈依为救妻儿身负重伤，无法再去猎食。为使妻儿免遭饿毙的结局，布哈依毅然割舍亲情和尊严，忍辱让另一只雄豹替代了自己的地位。而它却拖着残废之躯，只身赴险，与野猪同归于尽，为妻儿留下最后的温饱与安宁的故事；《野化猎豹》主要讲述了为了将濒危动物猎豹重新放归野外，工作人员进行了一系列的野化训练，经历了十分艰难的过程之后，猎豹被成功放归西双版纳的故事。整本书情节安排巧妙，文字朴实，哲理深厚，对孩子有非常好的教育意义。,2020-03-01
9787539569932,蜗牛故事绘：汉字故事（有声版）,蜗牛房子,福建少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/015020491145766918.jpg_200.jpg,暂缺《蜗牛故事绘：汉字故事（有声版）》简介,2020-03-01
9787545554007,寻找中国之美 少年双城记：北京与南京篇,傅国涌,天地出版社,48.00,https://img.dushu.com/2021/02/18/015014571145762479.jpg_200.jpg,暂缺《寻找中国之美 少年双城记：北京与南京篇》简介,2020-03-01
9787533959524,布莱顿少年冒险团8：最后的冒险,[英],浙江文艺出版社,29.00,https://img.dushu.com/2021/02/18/015011740145764703.jpg_200.jpg,　　比尔接受了一个秘密调查任务，曼纳林夫人带着菲利普、黛娜、杰克和露西安趁这个机会一起前往中东地区旅行。他们乘船出发，沿河而下。途中，比尔和曼纳林夫人被人绑架。四个孩子在船夫塔拉和男孩奥拉的帮助下，逃出了险境，并向绑架者可能藏身的目的地继续出发。孩子们能救出比尔和曼纳林夫人吗？最后的冒险之旅又将如何结束？,2020-03-01
9787530769423,41°C演讲 ,蒋军晶,新蕾出版社,26.00,https://img.dushu.com/2021/02/18/015008948145766055.jpg_200.jpg,　　你正在全力以赴做的事情，就是很酷的事情。 夏天是个蛮酷的男孩，他对“一定”“肯定”这样的词语过敏。当爱较真儿的夏天遇上把“一定”当作口头禅的李老师，那真像是火星撞上了地球。 在李老师的演讲社团里，夏天、孙浩和莉莉就像三个“另类”。为了证明自己，夏天鼓励孙浩和莉莉参加“我很酷，我来讲”少年演讲比赛，与李老师的得意门生金磊一较高下。三个人成立了“41度演讲社团”，用与李老师截然相反的演讲策略进行秘密训练。在夏天的指导下，孙浩和莉莉勇敢地走上演讲台，讲出他们平凡生活中做过的很酷的事情，赢得了大家的掌声，但结果还是输给了金磊。 此时，一位特殊的观众提出要将三段演讲视频在网络上发布，让更多的人参与投票。这一次，“41度演讲社团”能反败为胜吗？夏天和李老师又能否“化敌为友”呢？,2020-03-01
9787556249558,秦文君童年宝藏书系：一只八音盒,秦文君,湖南少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/015006104145768279.jpg_200.jpg,　　本书从几十万字中精心整理了秦老师与小读者的通信以及一些散文集，在这本书中，秦老师以朋友的身份解答了小读者在成长过程中遇到的种种疑惑；展示了秦老师的同主题经典篇目。这本《一只八音盒》在风格上与其他册有所不同，文稿中淋漓尽致地呈现了一个女性作家的细腻真挚，关于友情、关于幸福、关于时光、关于处事……文稿中的这一个个主题都很好地体现了作家由自我体验而来的生活反思和对青少年成长的关切，那一句句真心的话语，如同一曲曲美妙的音乐，荡漾在小读者的心底；又像一盏盏明亮的小橘灯，照亮小读者前行的路。,2020-03-01
9787556250462,秦文君童年宝藏书系：班长大人鲁智胜,秦文君,湖南少年儿童出版社,38.00,https://img.dushu.com/2021/02/18/015003340145763219.jpg_200.jpg,暂缺《秦文君童年宝藏书系：班长大人鲁智胜》简介,2020-03-01
9787556250486,秦文君童年宝藏书系：小香咕和小魔骨,秦文君,湖南少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/015000616145764887.jpg_200.jpg,　　本书是以秦文君老师的女儿小袅创作的经典之作。《小香咕和小魔骨》里包含27个故事，塑造了一群性格鲜明的女孩形象。小香咕是个手儿小小，心怀怯意，却能够给世界温暖与真情的女孩。一场突发事件让温存得可以当护士的妈妈和英俊得可以天天上电视的海员爸爸突然不管她了，由此开始了她在外婆家的一系列生活。寄居在外婆家的小香咕和她的几个表姐表妹，组成了一个女生的小世界。大个子何桑、花蕾少女香咕、心灵手巧的梅花等，她们脾性各异，却又在青春中那样闪亮而美好作品为读者呈现了一种恣意、灿烂和美好的阳光童年，同时又深深扎根于沉甸甸的现实人生——用孩子的眼晴来观察和感受整个世界，其丰富的写作内容中蕴含了深刻的人生哲理。,2020-03-01
9787556250479,秦文君童年宝藏书系：捣蛋鬼笠笠,秦文君,湖南少年儿童出版社,36.00,https://img.dushu.com/2021/02/18/014957851145768191.jpg_200.jpg,　　本书是秦文君老师的经典校园作品。文中的笠笠留着一个酷酷的钢盔头，所以大家都叫他“小钢盔笠笠”，他是一个有趣的小男孩儿，有着真挚的情感和卤莽的动力，还有无穷的创造力、不凡的破坏力以及强烈的好奇心。他总觉得自己是个了不起的小男子汉，女孩儿应该像小猫，很需要他这样的男孩来保护。在他身边总是发生着一些有趣的事儿，让他时刻都放心不下。快乐幽默，童趣横生。,2020-03-01
9787556249541,秦文君童年宝藏书系：表哥驾到,秦文君,湖南少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/01495530145764003.jpg_200.jpg,暂缺《秦文君童年宝藏书系：表哥驾到》简介,2020-03-01
9787556250455,秦文君童年宝藏书系：郎郎的神秘信箱,秦文君,湖南少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/014952254145765355.jpg_200.jpg,　　本书是秦文君老师的经典作品。大清早，郎郎家的门铃神秘地响了三次。紧接着，据说得到了第十七棵法国梧桐树魔法的解伟准确无误地说出了郎郎和郎思林的“秘密”。觉得自己被戏弄了的“狼大腿”（郎郎和郎思林）决定要给解伟点颜色瞧瞧，不幸的是，他们在厕所里遇上了不良少年“尻”，从此他们被尻所盯上。本书有一种能频频弹响读者心弦的情感魅力和艺术魅力，温暖引导孩子们走向积极的人生道路。,2020-03-01
9787556250493,秦文君童年宝藏书系：难兄难弟,秦文君,湖南少年儿童出版社,32.00,https://img.dushu.com/2021/02/18/014949442145769531.jpg_200.jpg,　　本书讲述了朱多星和表弟小沙的捣蛋故事，朱多星和表弟小沙在同一个班级，一天到晚结伴捣乱，不过小沙够倒霉的，因为他的名字听起来像“小傻”。与通常的小捣蛋鬼的故事不同，这些故事完全是站在捣蛋鬼的立场上来讲的。比如用莲蓬头给楼下的花草浇水、在墙壁上涂鸦等等，女作家写起男孩故事来，顽皮间透露着英气，充分展现了作家扎实的功底。你会读到每一场捣蛋的理由所在。而从孩子的立场上来反观大人的世界，不知可笑的是孩子，还是大人。据秦文君说，这两个小捣蛋鬼的故事不少是从她两个弟弟儿时的作为中演化而来的。这是一段著名的调皮的日子，妙趣横生，天真烂漫。,2020-03-01
9787553698274,战场熊兵（全彩升级版）,沈石溪,浙江教育出版社,26.00,https://img.dushu.com/2021/02/18/014946620145768931.jpg_200.jpg,暂缺《战场熊兵（全彩升级版）》简介,2020-03-01
9787539570860,五个苹果折腾地球,郑渊洁,福建少年儿童出版社,59.00,https://img.dushu.com/2021/02/18/014943866145768647.jpg_200.jpg,　　一棵被外星球的水浇灌过的苹果树结出了五个超能苹果，有四个苹果被吃掉，超人和超狗出现了，地球饱受考验。还有很后一个超能苹果。它在哪儿，一直是一个谜。没准儿，它正在哪个水果摊、超市，或者任何一个可能的地方等着你……,2020-03-01
9787559716637,原野有个鸭蛋公,周静,浙江少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/01494136145764459.jpg_200.jpg,暂缺《原野有个鸭蛋公》简介,2020-03-01
9787020153046,哈利波特与火焰杯（第三卷）,[英],人民文学出版社,22.00,https://img.dushu.com/2021/02/18/0149332941457685.jpg_200.jpg,　　哈利来到了三强争霸赛的第二个项目，发现自己需要从人鱼手中解救人质，因此他必须找到一个长时间潜入水中的办法。靠着一点运气和他人的暗示顺利过关后，哈利距离冠军终于只剩最后一项挑战：穿越障碍重重的迷宫。哈利克服了一项又一项难以对付的机关，却没有想到，到达比赛终点的不止他一个人，并且在终点之外，还有一个迄今为止最为凶险黑暗的阴谋在等待着他。忧心忡忡的哈利究竟如何进入争霸赛，他疼痛的伤疤和魁地奇世界杯赛场上的黑魔标记究竟意味着什么，真相将一一揭晓……,2020-03-01
9787539568676,同桌日记2：网红糖果店,商晓娜,福建少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/014928200145767740.jpg_200.jpg,　　秦曼妮被马老师指定代表班级参加冬季长跑比赛，黄不耻自告奋勇成了她的教练，对她进行了一系列魔鬼训练——每节课下课和午休时间，黄不耻都要拉上她去操场练习跑步，还带着扩音器大呼小叫。可秦曼妮也由不得黄不耻管着，她屡次躲到厕所里逃避训练。但多亏了黄不耻的监督，秦曼妮得到了女子组第三名的好成绩。此外，黄不耻还想出了好多怪招来惹秦曼妮生气，气得秦曼妮给黄不耻取了个“黄无耻”的绰号……,2020-03-01
9787533780449,我的世界·史蒂夫冒险系列·20彩虹破坏者,[美],安徽科学技术出版社,19.00,https://img.dushu.com/2021/02/18/014925398145765503.jpg_200.jpg,　　怪物接二连三地袭击“我的世界”学校，露西怀疑这一切是关在监狱里的前任校长艾萨克所为。同时，她发现新同学行为怪异，似乎隐藏着不可告人的秘密。就在这时，艾萨克从监狱里逃跑了，露西和朋友们踏上寻找艾萨克的旅途，却在路上被彩虹破坏者抓住了。新同学是敌是友？真正的幕后主谋是谁？露西和朋友们能保卫学校和主世界吗？,2020-03-01
9787122357687,神秘地图：五十八区的外星人,银河牧童,化学工业出版社,20.00,https://img.dushu.com/2021/02/18/014922568145767728.jpg_200.jpg,　　《芝麻科学探险解谜系列》是一套以麻团科考探险队为主人公的青少年科学探险解谜丛书。 主人公麻哥和小伙伴们将带领小读者一起走进草原王国、探秘神奇雨林、潜入黑暗海底、揭示永生之谜、穿越时间虫洞、历险恐龙世界……在二十多个分册中，麻哥和小伙伴们既要和大自然的险恶环境作斗争，还要和暗藏的黑暗反派斗智斗勇。 整部书将文学、历险、解谜、科考、侦探等元素紧密融合在一起，故事情节一波三折、跌宕起伏。,2020-03-01
9787558416330,热水瓶里的怪东西,毕飞宇,江苏凤凰少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/014919708145761588.jpg_200.jpg,　　本书是茅盾文学奖得主毕飞宇创作的回忆性美文集。 在贫寒岁月里成长起来的孩子会如何回想自己的童年呢？ 哪怕在穿衣吃饭这样的小事里，也蕴含着深刻的智慧和哲理。本书从衣食住行的角度，生动地反映了一个普通苏北少年眼中的乡村生活。他对世界的认识和融入，从这里开始。,2020-03-01
9787558416323,脏水牛背上的黑将军,毕飞宇,江苏凤凰少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/014916883145765764.jpg_200.jpg,　　本书是茅盾文学奖得主毕飞宇创作的回忆性美文集。 一个“好看的世界”是由什么组成的呢？其中必然有各色各样劳动着的人，以及色彩交替变换、广阔无垠的土地。在本书中，作家讲述了童年时看到的一些有趣的手艺人，描述了他眼中充满诗意和感染力的大地。全书充满了对劳动的热爱和对劳动人民的敬重，抒发了作者对土地的深情厚谊,2020-03-01
9787531356394,一年级爱科学：红蜻蜓和绿青蛙（注音全彩科学童话）,王维浩,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/01491482145765164.jpg_200.jpg,暂缺《一年级爱科学：红蜻蜓和绿青蛙（注音全彩科学童话）》简介,2020-03-01
