master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787547739365,高分阅读魔法书：世界速记冠军的快速阅读技巧,（西）拉蒙?坎伯约,北京日报出版社（原同心出版社）,48.00,https://img.dushu.com/2021/09/14/11250716524595.jpg_200.jpg,暂缺《高分阅读魔法书：世界速记冠军的快速阅读技巧》简介,2021-05-01
9787547739365,高分阅读魔法书：世界速记冠军的快速阅读技巧,（西）拉蒙?坎伯约,北京日报出版社（原同心出版社）,48.00,https://img.dushu.com/2021/09/14/11250716524595.jpg_200.jpg,暂缺《高分阅读魔法书：世界速记冠军的快速阅读技巧》简介,2021-05-01
9787547739365,高分阅读魔法书：世界速记冠军的快速阅读技巧,（西）拉蒙?坎伯约,北京日报出版社（原同心出版社）,48.00,https://img.dushu.com/2021/09/14/11250716524595.jpg_200.jpg,暂缺《高分阅读魔法书：世界速记冠军的快速阅读技巧》简介,2021-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787557907310,小学生字典（彩色版）,汉语大字典编纂处,四川辞书出版社,48.00,https://img.dushu.com/2021/05/23/13205532817083519.jpg_200.jpg,暂缺《小学生字典（彩色版）》简介,2021-05-01
9787557907228,小学生全笔顺同义词近义词反义词组词造句多音多义易错易混字词典（彩色版）,汉语大字典纂处,四川辞书出版社,48.00,https://img.dushu.com/2021/05/23/13205119617083475.jpg_200.jpg,暂缺《小学生全笔顺同义词近义词反义词组词造句多音多义易错易混字词典（彩色版）》简介,2021-05-01
9787551433242,中学摄影,李方,浙江摄影出版社,28.00,https://img.dushu.com/2021/05/23/1320471817084303.jpg_200.jpg,　　“中小学美术拓展教材”不以传统的摄影技法学习为主线，而是根据当下教育改革方向，围绕学生喜闻乐见的身边事物，以主题化教学方式，融入技法、审美、创意和情感等学习内容，融合智育、美育和情感体验。书中不仅介绍了摄影历史、流派、技能等常识，也讲解图像的审美感知，以及当代摄影的创新视角，兼顾摄影教学过程的生动性、趣味性和专业性。同时，教材以学生主动学习摄影为导向，培养学生的动手能力，以知行合一的教学方式，提高学生解决问题的能力，提升学生实践和创新的能力。另外，教材注重课程设置的文化内涵，设计“小知识”“拓展”等栏目，使学生在学习过程中受到美育熏陶，提高人文素养。《中学摄影》从摄影图像和思维介入，分“观看之源”“呈现之道”“传播之态”三个单元，采用观看、鉴赏、分析、实践和展评的体例进行编写，渗透摄影历史、流派、展示、传播知识，介绍人物、自然、事件等主题的表现要点，讲解图像后期处理技巧，将基本的摄影专业技能分解到每一课中。,2021-05-01
9787551433235,小学摄影,李方,浙江摄影出版社,28.00,https://img.dushu.com/2021/05/23/13204271817085687.jpg_200.jpg,　　“中小学美术拓展教材”不以传统的摄影技法学习为主线，而是根据当下教育改革方向，围绕学生喜闻乐见的身边事物，以主题化教学方式，融入技法、审美、创意和情感等学习内容，融合智育、美育和情感体验。书中不仅介绍了摄影历史、流派、技能等常识，也讲解图像的审美感知，以及当代摄影的创新视角，兼顾摄影教学过程的生动性、趣味性和专业性。同时，教材以学生主动学习摄影为导向，培养学生的动手能力，以知行合一的教学方式，提高学生解决问题的能力，提升学生实践和创新的能力。另外，教材注重课程设置的文化内涵，设计“小知识”“拓展”等栏目，使学生在学习过程中受到美育熏陶，提高人文素养。《小学摄影》分“我与我们”“我与自然”“我与社会”和“我与作品”四个主题单元，采用“看一看”“辨一辨”“学一学”“拍一拍”和“展一展”的体例进行编写。,2021-05-01
9787220119460,如何活出自主人生,（德）莫妮卡·A·波尔,四川人民出版社,36.00,https://img.dushu.com/2021/05/19/09465414422793.jpg_200.jpg,　　很多人想要取悦他人、避免冲突，常常因为别人的期望而忽视自己的需求，因此听任外界的摆布，无法主宰自己的人生。本书通过阐释道理、分析个案、设计练习的方式，帮助人们处理与工作、伴侣、家人、时代及自己的关系。从而让人们学会认识自己的价值，与自己内心的批评家和解，相信自己的直觉，终过上自主的生活。,2020-12-01
9787515360898,荷欧波诺波诺的奇迹之旅,[日],中国青年出版社,79.00,https://img.dushu.com/2021/05/19/0912417211973.jpg_200.jpg,　　那些静静在夏威夷生活的零极限实践者，是如何与荷欧波诺波诺一同走过人生的？实际走访夏威夷，探寻创始人莫娜的经历，听当地实践者分享，如何在生活中清理，回归灵感，活出生命的蓝图！ 荷欧波诺波诺回归自性法（SITH）是一种可以帮助我们从问题中解脱，并且活出自己的方法。这种生活方式已经悄悄扩展到全世界，而创造出这种方法，并加以推广的莫娜，她所教导的事物，并未著书立说。这段旅程，作者造访与莫儿娜有着共同回忆的荷欧波诺波诺实践者，希望能更认识创造出回归自性法的主人莫娜。,2021-01-01
9787505149182,文明社区建设读本,谭泽晶,红旗出版社,48.00,https://img.dushu.com/2021/05/19/08552198665811.jpg_200.jpg,　　“中国梦·和天下”社区治理丛书是以《中共中央国务院关于加强和完善城乡社区治理的意见》（中发[2017]13号文件）的精神和基本原则为指导思想，立足于我国国情，赋予社区文化与治理新时代的特征和科学内涵，力求从四个维度全面打造与展现中国社区治理的新模式、新思路，研究推广社区治理理论、工作方法和实践经验，为政府与机构决策、基层社区治理工作提供指导性参考。,2019-12-01
9787541158636,目标的力量：从目标看格局，让境界定结局,[英],四川文艺出版社,45.00,https://img.dushu.com/2021/05/18/10043357195320.jpg_200.jpg,　　成为社会强者——清楚未来方向、对结局成竹在胸、直达心中目标。成功就是一个不断达成目标的过程，不论目标是大是小，是关乎日常还是处于人生节点，每实现一个目标，我们就离成功更近了一步。来自英国的目标大师布莱恩·梅恩，用LIFT七项原则经典阐释了设定目标后的一系列蝴蝶效应，并且用《目标的力量：从目标看格局，让境界定结局》的精华——目标规划法，帮助了700万人提升眼界、定下格局。你的目标是什么，你就是什么样的人！,2021-01-01
9787307220508,季羡林给孩子的成长书（精装全6册）,季羡林,武汉大学出版社,288.00,https://img.dushu.com/2021/08/15/10082853227606302.jpg_200.jpg,　　一个慈祥的老人季羡林老人是一位著名的学者，他研究的学问又很艰深，所以我原以为他是不大好与孩子们交流的。但是现在季羡林读书会的王佩芬和出版社的黄朝昉做了一项非常有益的工作，将季老生活中的另一面挖掘了出来，他平时怎样待人接物，怎样治学，怎样走过人生，这些就成了孩子们触手可读、可学的人生小百科。季羡林先生高寿，活到98岁。而他自己是经历过清朝、民国、中华人民共和国“三朝”的。季老晚年我去看他时，他说的多的一句话就是：我这一生就是一面镜子。他于人生、社会有太多的感慨和经验。他是一位正义的爱国的学者。年轻时留德十年，回国后潜心于学术研究，并运用学到的知识挖掘祖国的文化遗产，促进国际交流，功劳不小。晚年的季老写了大量生活味、人情味都很浓的散文。比如，回忆老友，国内外的游记，家门口的荷花，甚至他家可爱的小花猫、大黄狗，一花一木都见真情。他尤其对孩子关爱有加，写了《三个小女孩》《塔什干男孩子》这一类的文字。他95岁那一年，我到医院去看他，不知怎么就说到孩子的教育成长上。因我在报社分管教育报道，就顺势请他为孩子们写几句话。他不假思索就写：“热爱祖国，孝顺父母，尊重师长，同伴和睦”。其时，他写字时手已经有点发抖。看着这些字，我又想起他在北京图书馆危坐一旁，陪学生读书的情景。我赶忙回去，将这几行颤颤巍巍，充满着慈爱的手迹发表在《人民日报》上。这是一个老人、一个老知识分子对下一代的殷殷嘱托。当然，先生还有很多适合孩子们读的文字，我们尽可到他的著作中去寻找世间的真、善、美。,2021-03-01
9787536599505,封神演义,许仲琳,四川少年儿童出版社,19.80,https://img.dushu.com/2021/05/17/10072079174569426.jpg_200.jpg,　　这是明代许仲琳创作的一部长篇神魔小说。该书以武王伐纣为背景，结合阐教和截教之间的斗争，描写了很多神、人、妖魔。他们各显**，武王兴周灭商，完成伐纣大业，建立周朝，姜子牙回国封神的故事。该书虽然掺杂了神魔的形象，却比较真实地反映了商亡周兴的历史事件，表现了人们对仁君贤主的拥护和赞颂，以及对无道昏君的不满和反抗。,2021-04-01
9787536599130,彩虹鸽,达恩·葛帕·穆克奇,四川少年儿童出版社,19.80,https://img.dushu.com/2021/05/17/10071661974569066.jpg_200.jpg,　　印度加尔各答市的孩子很喜欢养宠物鸽，视鸽子为好朋友，并知道如何训练它们。“我”驯养了一只鸽子，它有着彩虹般的颈羽，所以就叫它“彩虹鸽”。彩虹鸽出生后，在父母的带领下，学会了飞翔，学会了如何躲避敌害。它英勇顽强，穿过高大险峻的喜马拉雅山脉，又冒着炮火去欧洲战场上运送情报。然而，战争的恐惧让它丧失了飞翔的勇气和信念。后来，在“我”的帮助下，彩虹鸽又重新飞上了蓝天……,2021-04-01
9787520368728,何以为师：学前教育改革背景下幼儿园教师的身份构建研究,张丽敏,中国社会科学出版社,128.00,https://img.dushu.com/2021/05/17/10071213374568291.jpg_200.jpg,　　本书聚焦于教师身份构建这一国际学术研究热点，探讨在学前教育改革背景下我国幼儿园教师的身份类型及其为职业赋予意义的过程。本书采用质性研究取向，基于深入的田野实证数据，批判地分析幼儿园教师身份构建过程中面临的国家、市场及性别文化等结构性力量，呈现幼儿园教师在社会互动中的身份类型及其构建过程，并深入阐述了情绪在幼儿园教师身份构建过程中的作用。本书不仅有助于推动教师身份研究的发展，还为幼儿园教师的身份构建与教师专业发展提供重要的政策建议与实践启示。,2021-04-01
9787536599536,岳飞传,钱彩,四川少年儿童出版社,19.80,https://img.dushu.com/2021/05/17/10070783774569675.jpg_200.jpg,　　本书根据清代钱彩编次、金丰增订的长篇英雄传奇小说《说岳全传》改编而成，大体上保留了岳飞学艺、参加科举、抗金、剿寇以及含冤屈死的故事，删去了原书中带有神话色彩和因果报应元素的封建糟粕，展现了南宋初年岳飞忠心报国、奋勇杀敌的英雄故事，刻画和讴歌了以岳飞为代表的一系列英雄人物形象。本书倾向于现实主人，没有把英雄写成超人的神，而是把他写得有血有肉，其中许多情节写得非常具体，突出了岳飞忠孝节义和宽厚爱人。,2021-04-01
9787308212250,新编小学年级衔接导与练：语文（5年级升6年级）,王斌,浙江大学出版社,26.00,https://img.dushu.com/2021/05/17/10070369574561267.jpg_200.jpg,暂缺《新编小学年级衔接导与练：语文（5年级升6年级）》简介,2021-04-01
9787536599512,杨家将,熊大木,四川少年儿童出版社,19.80,https://img.dushu.com/2021/05/17/10065464774563861.jpg_200.jpg,　　这是明代熊大木所著的英雄传奇小说，主要讲述杨继业、杨延昭、杨宗保三代人浴血疆场，英勇反抗外敌入侵的英雄事迹。作品从北汉皇帝刘钧摒逐忠臣写起，到杨继业归宋，杨延昭告状，镇守佳山寨，杨宗保大破天门阵，众女将征西夏为止，通过杨氏一门世代抵抗辽国和西夏侵扰的事迹，表达了反抗外族入侵、歌颂抗敌英雄、谴责奸佞卖国的主题。,2021-04-01
9787303268184,幼儿教师清单保教理论与实务,李兴洲，孙杰,北京师范大学出版社,35.00,https://img.dushu.com/2021/05/17/10065061574564896.jpg_200.jpg,　　《幼儿教师清单保教理论与实务》是以托幼机构日常工作实际为研究对象，以现代婴幼儿保教理论为指导，在课题组成员多年实践、实验基础上总结和提炼而成的托幼机构教师教育教学行为清单。该清单有利于帮助托幼机构的教师解决在实践工作中经常遇到的问题和困惑：①学非所用，理论知识和实践操作脱节；②忙忙碌碌，厘不清做事的头绪；③虽然积极努力，但仍会受到很多指责和批评；④前途迷茫，职业规划不清晰。,2021-04-01
9787303267514,教幼儿园：以儿童为中心的未来课堂,Julie,北京师范大学出版社,48.00,https://img.dushu.com/2021/05/17/10064620974566837.jpg_200.jpg,　　幼儿园教师在学术标准和教学实践上面临着双重挑战。本书为21世纪的幼儿园提供了一种模式：它植根于以儿童为中心的学习，同时也受到当今社会需求和课程目标的影响。教师在课堂中与不同的学生群体一起工作，关注社会正义问题，为城市和农村社区的课堂生活提供了生动的案例。教师的反思和来自编辑的评论将教师的教学理念和实践联系在起来，体现了一种渐进的、以学生为中心的方法不仅可以满足国家的课程目标要求，而且还远超出了社会对整个儿童教育的期待。 本书特点： 案例丰富，包含不同公立学校以学生为中心的教学案例。包含科学、社会研究、数学、艺术和语言艺术等多个方向课程内容，涉及共同核心和其他标准。与最近的发展研究和教育学的联系。儿童活动照片及儿童书籍清单。,2021-04-01
9787307221048,教育戏剧在小学英语教育教学中的应用,李帆，李婷婷,武汉大学出版社,36.00,https://img.dushu.com/2021/08/15/10083086027608364.jpg_200.jpg,　　本书基于教育戏剧的教学模式和深圳市宝安区英语教学现状与需求，借鉴国内外相关研究成果，探索教育戏剧在小学英语教学中的应用框架，对其理念、原则和主要教学模式、实施途径和策略等方面做一定的探索和梳理，在一定程度上丰富相关领域的教育理论，拓宽教育视野，丰富小学阶段英语教学模式和方法。同时，本书还结合理论，对部分在研究中形成的典型案例进行了分析，希望能为教育戏剧在小学英语科目中的融合实践提供参考与借鉴，从而为教师在教育教学中如何发挥教育戏剧的积极作用，增强学生语言综合运用能力和社会责任感、创新精神等，提供切实有效的建议和方案。,2021-04-01
9787559826817,给聪明孩子的故事与诗（全4册）,哈罗德·布鲁姆,广西师范大学出版社,198.00,https://img.dushu.com/2021/05/17/1006375517456477.jpg_200.jpg,　　《给聪明孩子的故事与诗》分“春”“夏”“秋”“冬”四卷，精选了布鲁姆教授从5岁反复阅读到70岁的文学经典，包括深具启迪和娱乐性的41个故事、传说和84首诗歌。选品内容大多是十九世纪或更早的作品，既涵盖诸如莎士比亚、马克.吐温、惠特曼、济慈、伊索、屠格涅夫等名家著作，也有不少颇有逸趣的佚名作品。这本书集合了那些最好的、最敞开心扉的幻想、叙述、抒情以及思索，给予孩子清楚、独立、鲜明的自我，同时，也让每个年龄段的读者都可有所收获。,2021-05-01
9787533964788,请听琅琅儿时音（2020年小学卷）,姚伟,浙江文艺出版社,38.00,https://img.dushu.com/2021/08/15/10083294127604362.jpg_200.jpg,　　本书是嘉兴市第十二届“阅读伴我成长”暑期读书征文活动的小学组获奖作品集，遴选优秀征文70余篇，展现小学生的优秀阅读素养，为读者提供经典的作文范本。编委会邀请小学语文教研员领衔的一线教师队伍对每一篇获奖作品进行解析点评，为读者拓宽思路，提升表达力。该作品集是嘉兴市全民阅读品牌活动的记录与展示，旨在引导广大小学生多读书、读好书、善读书，打造阅读社会，营造以阅读为乐、以知识为荣的社会风尚。,2021-05-01
9787563064861,口才与朗诵：综合训练汇编,暂缺,暂缺,68.00,https://a.dushu.com/img/n200.png,　　有声语言艺术是一门应用型学科，所以其教材当“有声儿”。《口才与朗诵——综合训练汇编》是一本多感官联动的书，需要边看边听、边思边读。大量的朗读音频（尤其字词的范读），旨在使学练同步，效果加速。有声语言艺术是一门交叉综合学科，内容当丰富。《口才与朗诵——综合训练汇编》的练习素材包括古代文学经典和现当代艺术文本，取材范围广，形式多样，以培养锻炼使用者多项语言技能。,2020-09-01
9787516823019,从0到1搞定即兴演讲,于木鱼,台海出版社,49.80,https://img.dushu.com/2021/05/16/1029008744014.jpg_200.jpg,　　毫不夸张地说，即兴演讲是一个可以帮助我们摆脱困境，化被动为主动，抓住更多机会的能力。本书从即兴演讲的7个维度，帮助读者摆脱恐惧情绪，缓解紧张，用正确的方法让表达有重点、有条理、有逻辑、有框架，更好地表达自己的所思所想。从而达到以即兴演讲为突破口，让会表达的成为我们个人影响力中不可或缺的重要部分。,2021-01-01
9787111671947,没时间休息的休息法,荻野淳也,机械工业出版社,59.00,https://img.dushu.com/2021/05/14/1025341855782.jpg_200.jpg,　　本书基于谷歌、宝洁、福特等世界500强企业都在推行的正念方法，为“忙得连休息的时间都没有”的你，送上了特别设计的七大正念冥想法，去应对日常的忙乱生活中的七种疲惫和烦躁心情。哪怕忙得抽不出时间，你也能在站立、坐下、走路、等待、洗漱、吃饭、清扫等过程当中，获得充分的休息，让情绪得到调适，改善人际关系，实现身心健康。,2021-02-01
9787516653210,30堂中国女性创新创业公开课,中国女企业家协会,新华出版社,78.00,https://img.dushu.com/2021/05/14/09453732887561.jpg_200.jpg,　　《30堂中国女性创新创业公开课》讲述了全国各地不同领域的30位优秀女企业家多姿多彩的创新创业故事，从创业历程、创业经验、企业核心竞争力、企业管理、企业家精神践行等方面展示了新时期女企业家怀揣梦想、开拓创新、坚韧不拔、勇于担当的群体风貌，并尝试探寻女性新时期成功创业的内在规律。尤其面向后疫情时代，她们身上蕴含的识变求变应变的韧性，攻坚克难、乘风破浪的勇气，在危机中育新机、于变局中开新局的能力，都值得学习和借鉴，并有助于激励和鼓舞更多创业者发挥自身优势，在互联网时代更好地融入“大众创业，万众创新”的浪潮，实现自己的个人和社会价值。,2020-12-01
9787111672746,零秒行动力：立刻行动的精进指南,[日],机械工业出版社,52.00,https://img.dushu.com/2021/05/12/10092090962477.jpg_200.jpg,　　作者通过多年社会生活中的经验，在本书中介绍：会行动的人和行动不起来的人有何不同？心里都懂了，但就是行动不起来的时候该怎么办？如何去积累、坚持自己的行动？ 本书认为“会行动的人”和“行动不起来的人”在思考和行动上有着明显的差距，但填补差距不是件那么困难的事。本书认为只要意识到差距，变化马上就会发生，需要的只是一点小小的技巧。具备行动力的人，以“一下定决心就立刻行动”和“从行动中获取启示”的形式，时刻推动着“意志-技巧-行动”的循环。从结果上来看，他们将不断变得“更会行动”。作者希望读者能通过实践本书中的内容，从明天起更为愉悦地去行动、快乐地享受工作。,2021-02-01
9787517092391,走出压抑：为什么我们容易敏感和自卑,[德],中国水利水电出版社,49.00,https://img.dushu.com/2021/05/12/10090748445371.jpg_200.jpg,　　为什么有的人像爆竹一样一点就着？为什么那些长期积压怒气的人渐渐失去了对生活的热情？而又为什么牙牙学语的小孩也会尖叫着发脾气？……很多女性宁可悲伤也不愿意表现出自己的生气，她们无法或者很难感知自己生气的情绪。对她们来说，生气是一种被压抑的陌生情绪，或者全盘否定，或者以自己感到无助与软弱的方式发泄。 在这本充满智慧的书中，拥有38年咨访实践资深心理咨询师里德尔用入微的笔触，真实的典型案例，以及入心的反思作业，以愤怒情绪为切入点，深层剖析，帮助我们唤醒遗失的自我，改变固有的情绪化模式，活出有爱、有尊严、有价值的人生。,2021-03-01
