master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787558909542,生命播种者,叶永烈,少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14162959832089417.jpg_200.jpg,　　太空歌剧诗云 刘慈欣流浪地球 刘慈欣吞食者 刘慈欣恐龙文明三部曲 刘慈欣基地（节选）天垂日幕（节选） 江波沙丘（节选）《环形世界》拉里？尼文拜拜，多谢你们的鱼道格拉斯？亚当斯赛博朋克神经漫游者 威廉？吉布森机器之门 江波决斗在网络 星河时间旅行一日囚 柳文扬六道众生 何夕平行世界生死第六天 吴岩黑洞之吻 绿杨时间的彼方 赵海虹大角，快跑 潘海天人类与启示录亚当回归 王晋康水星播种 王晋康《伊俄卡斯达》赵海虹乡村教师 刘慈欣日光镇 杨玫地铁 韩松伤心者 何夕朝闻道 刘慈欣,2020-08-01
9787548735441,邓湘子彩色笔作文书 激活发现思维（高级）,邓湘子,中南大学出版社,28.00,https://img.dushu.com/2021/02/17/14162668532087737.jpg_200.jpg,　　这套书将阅读训练与作文训练相结合，充满创意与游戏的趣味，彩色笔作为一个工具，被引入阅读与写作训练。 彩色笔的作用，一是阅读探索工具，让学生用不同颜色的笔划出优秀作品中的各种元素；二是自我训练的工具，帮助学生打开生命感觉、强化思考与探索；三是写作检测工具，划出自己文章的优点与不足；四是交流互动的工具，提倡他们结对帮扶，互相配合，共同进步。 《激活发现思维（高级）》采用持续性写作与掘井式写作的创意设计，给出一个有典型性价值的题目之后，要求孩子持续写作10篇内容不同的作文，从而激活训练者观察、理解、联想、发现的主动性和创造性，有效地训练发现思维。,2020-08-01
9787556847174,老鼠记者（76-80）,[意],二十一世纪出版社,80.00,https://img.dushu.com/2021/02/17/14162351832086406.jpg_200.jpg,　　杰罗尼摩·斯蒂顿出生于老鼠岛的妙鼠城，地心善良，喜欢阅读和写作。他经营的《鼠民公报》是妙鼠城一份非常畅销的报纸。 他的口头禅是：“我真讨厌旅行！”但他却往往身不由己地被拉去旅行。而每一次旅行，都是一次笑料不断、意外迭起的惊奇历险。 每一次历险之后，他就会向读者提供一本妙趣横生的好书。,2020-08-01
9787122364364,世界名著美绘珍藏：安徒生童话（美绘珍藏版）,[丹],化学工业出版社,78.00,https://img.dushu.com/2021/02/17/14162243832084661.jpg_200.jpg,　　一部真正可以从小读到老的书。世界童话文学作者安徒生历时近40年创作而成。其中*著名的故事包括《海的女儿》、《皇帝的新装》、《丑小鸭》、《卖火柴的小女孩》等经典故事。这些故事流传百年，经久不衰。安徒生的童话充满着诗意和幻想。鸟兽虫鱼、花草树木，整个大自然乃至家庭中的家具和玩偶等都被赋予了生命，注入了思想感情，生动活泼，引人入胜。大胆的幻想超越了时间和空间的界限，好奇的求知欲穿透了大自然的秘密，丑小鸭变成了优雅的天鹅，小人鱼为了爱变成了美丽的少女，夜莺奇妙的歌声制伏了死神……,2020-08-01
9787558907265,神兽少年团 巴图迷宫,谢鑫,少年儿童出版社,35.00,https://img.dushu.com/2021/02/17/14162125632083473.jpg_200.jpg,　　前往混沌国王城诸天邑修艺的白云羽、黑小狸意外遭遇怪兽袭击，机缘巧合下结识了“木姬世家”现任继承人——国匠师巴图的女儿巴婧。三人在集市上与国相之子发生口角，僵持不下之际，天上惊现大群妖兽，滥杀街上民众，并将国相之子抓走。仆人怕担责任，冤枉白黑二人杀了国相之子，国相一怒之下赐死二人。国匠师为救二人，提出将二人作为人饵，随军前往妖兽出没的混沌山。然而，白云羽行前失踪，黑小狸只身跟随巴图的木姬“打怪军”向混沌山挺进。在山下的雷泽村，他遭遇了天帝之子魍魉、猛兽“封豨长蛇”、巨鸟大风，千钧一发之际，巴婧驾驶九丈神辇救黑小狸逃离险境。两人无意中进入混沌山，深陷雪中，却终于与失踪的白云羽相逢。此时，白云羽身边还有乌紫国大将军秦周，他是为救乌紫国冬珣公主而来。四人拼尽全力走出雪山，在小池驿遇到神人翔丸先生，获得了各自神兽（战宠）后，运用集体的智慧和力量，在一环又一环险境之下拨开重重迷雾，揭露了混沌国国相和天帝之子魍魉的惊人阴谋，解救了乌紫国冬珣公主。混沌国的行程已然结束，而“神兽少年团”的征程才刚刚开始，他们即将面临更惊心动魄的挑战。看点：各种有趣的古代机械装置；各种《山海经》里的珍禽神兽；充满逻辑思辨的推理情节；真真假假的诡计阴谋；人性的善恶，抱团取暖的力量，友情（信任）的可贵。,2020-08-01
9787531358206,大个子老鼠小个子猫37（注音版）,周锐,春风文艺出版社,15.00,https://img.dushu.com/2021/02/17/14162020732083680.jpg_200.jpg,　　幽默大师周锐专为小学低年级学生创作的童话，篇幅短小、好玩儿，富有哲理，启迪心智。 大个子老鼠是男生，真诚、友爱，小个子猫是女生，美丽、善良，他们之间发生了许多令人难忘的故事，每个故事都是那么温馨美好，洋溢着友爱的气息。,2020-08-01
9787556241446,万物之美,毛云尔,湖南少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14161353032087463.jpg_200.jpg,　　主要是作者对身边草木的抒写，分三辑，第一辑：草木皆有心；第二辑：生活的一些来信；第三辑：少年的秋天 。作者在唯美的叙述中，让读者对身边习以为常的事物有了更多更深刻的了解，沐浴这些平常事物带给我们的光辉，从而对这些普通事物保持一颗敬畏之心。,2020-08-01
9787554146552,傲游猫 365夜故事 下（共6册）,傲游猫,西安出版社,180.00,https://img.dushu.com/2021/02/17/14155465332089685.jpg_200.jpg,　　《365夜故事 下》《七月》：爱动脑的达尔文、大禹治水、狐狸和乌鸦、画蛇添足、破釜沉舟、快乐王子、小马过河、阿拉丁神灯、七夕的故事、莴苣姑娘 《八月》：仓颉造字、木兰从军、父子抬驴、熟能生巧、三只小猪、国王的新衣、小蝌蚪找妈妈、武松打虎、贝多芬的故事、七色花 《九月》：嫦娥奔月、神农尝百草、生金蛋的鸡、叶公好龙、接骨木树、灰姑娘、神奇的飞毯、睡美人、晏子使楚、神医华佗 《十月》：重阳节的故事、专心致志、老鼠嫁女儿、猴子捞月、坚定的锡兵、美女和野兽、诗仙李白、“咕咚”来了、小猫钓鱼、诺亚方舟 《十一月》：雪孩子、嫘祖缫丝、公牛和狮子、蚂蚁和蝉、小矮人和老鞋匠、野天鹅、木偶奇遇记、千里送鹅毛、牛顿的故事、十二生肖的故事 《十二月》：冬至的故事、涿鹿之战、驮盐的驴、狮子和老鼠、卖火柴的小女孩、夜莺、杰克与魔豆、网开一面、三个和尚、白蛇传,2020-08-01
9787501614790,青铜葵花（真正完整版 ）,曹文轩,人民文学出版社、天天出版社,22.00,https://img.dushu.com/2021/02/17/14155356032084352.jpg_200.jpg,　　一个男孩与一个女孩的故事。男孩叫青铜，女孩叫葵花。一个特别的机缘，七岁的城女孩葵花和乡村男孩青铜成了兄妹相称的朋友。他们一起生活，一起长大。但十二岁那年，女孩葵花被命运召回了她的城市，男孩青铜从此常常遥望着芦荡的尽头，遥望着女孩葵花所在的地方……　小说人物鲜活灵动，叙事简洁流畅，文字纯净唯美，意境高雅清远，情感真挚深沉，充盈着感人肺腑、震撼人心的真情真性，闪耀着人道主义的光辉。 作品写尽苦难，将苦难写到深刻；写尽美好，将美好写到极致；写尽大爱，将大爱写到充满生机与情意。这种对苦难、对美好、对大爱的细腻描写和咏叹宛如一股温暖清澈的春水，将湿润和纯净每一个读者的眼睛和心灵，牵引人们完成对生命中真、善、美的永恒追寻。,2020-08-01
9787558909634,时空捕手,刘婧,少年儿童出版社,25.00,https://img.dushu.com/2021/02/04/20540521894000.jpg_200.jpg,　　面对市场上对科幻小说的各种曲解和误读的现状，少年儿童出版社（出版过《十万个为什么》《小灵通漫游未来》《动脑筋爷爷》）拟出版一套科幻+科普文集。邀请国内一流的科幻作家作品和科普专家，对科幻小说进行详细而权威地解读。这不仅是对科幻进行正名，同时把科幻和科普进行激情地碰撞，为读者带来更有深度的阅读体验。太空歌剧、赛博朋克、时间旅行、平行世界、人类启示录等八本。每本书八万字左右。总共包含30篇小说和30篇科普解读。本图书拟邀请刘慈欣、尹传红、吴岩、顾备等专家组成编委会。,2020-08-01
9787558909580,科幻桃花源,刘婧,少年儿童出版社,25.00,https://img.dushu.com/2021/02/04/20540218694645.jpg_200.jpg,　　面对市场上对科幻小说的各种曲解和误读的现状，少年儿童出版社（出版过《十万个为什么》《小灵通漫游未来》《动脑筋爷爷》）拟出版一套科幻+科普文集。邀请国内一流的科幻作家作品和科普专家，对科幻小说进行详细而权威地解读。这不仅是对科幻进行正名，同时把科幻和科普进行激情地碰撞，为读者带来更有深度的阅读体验。太空歌剧、赛博朋克、时间旅行、平行世界、人类启示录等八本。每本书八万字左右。总共包含30篇小说和30篇科普解读。本图书拟邀请刘慈欣、尹传红、吴岩、顾备等专家组成编委会。,2020-08-01
9787513930734,高能校园侦探团：双面同学的人生+校园图书馆密室+智破校园盗墓案（套装共3册）,陆杨,民主与建设出版社,78.00,https://img.dushu.com/2021/02/04/20540054516893.jpg_200.jpg,　　《高能校园侦探团”.1》双面同学的人生　天河小学五（5）班的苏航是个很不起眼的同学，可是有一段时间，同学们中间开始流传，苏航在校外却是个不折不扣的小地痞。“校园侦探团”认为其中一定有什么曲折。一天，朱诗雨和杨菲在商场里发现保安在追一个男生，而这个男生和苏航长得一模一样。韩小乐从苏航那里了解到了一个惊人的秘密，原来苏航还有一个双胞胎哥哥苏宇。在“校园侦探团”的帮助下，苏宇决定改邪归正。而这时，一个一直控制着苏宇和其他人的大坏蛋却出现了……　《高能校园侦探团.2》校园图书馆密室　天河市举办珍稀动物博览大会，“校园侦探团”的成员也作为服务志愿者在会场上忙前忙后。然而就在一片欢乐和谐的氛围中，珍稀动物们却像人间蒸发一样不见踪影。“校园侦探团”觉得此事大有可疑之处。公交车上，“校园侦探团”遇到了惊心动魄的一幕，他们很快追查到学校图书馆，却被管理员阿雄囚禁在密室中。朱诗雨指引警方包围了图书馆，救出了“校园侦探团”的队员们。到这时，韩小乐才向大家澄清了事情的真相，原来凶手竟然是他。　《高能校园侦探团”.3》智破校园盗墓案　天河小学新来的老师唐天瑾深得同学们喜爱，可是韩小乐总觉得这个老师有点古怪。另外，学校理突然更换的看门老爷爷也让韩小乐觉得很神秘。班里的一个同学失踪了，“校园侦探团”经过一番调查，发现这件事竟然与看门老爷爷和唐天瑾有很大关系。他们跟踪看门老爷爷，竟然发现了一个天大的秘密。原来，同学的失踪竟然涉及了一起古墓盗窃案。后来在警方的配合下，“校园侦探团”战胜了国际文物大盗唐天瑾及其手下，救出了失踪的同学。,2020-08-01
9787558909566,万物互联,刘婧,少年儿童出版社,25.00,https://img.dushu.com/2021/02/04/2053594553096.jpg_200.jpg,　　面对市场上对科幻小说的各种曲解和误读的现状，少年儿童出版社（出版过《十万个为什么》《小灵通漫游未来》《动脑筋爷爷》）拟出版一套科幻+科普文集。邀请国内一流的科幻作家作品和科普专家，对科幻小说进行详细而权威地解读。这不仅是对科幻进行正名，同时把科幻和科普进行激情地碰撞，为读者带来更有深度的阅读体验。太空歌剧、赛博朋克、时间旅行、平行世界、人类启示录等八本。每本书八万字左右。总共包含30篇小说和30篇科普解读。本图书拟邀请刘慈欣、尹传红、吴岩、顾备等专家组成编委会。,2020-08-01
9787533960735,约瑟夫 拉达：致孩子,（捷克）约瑟夫·拉达,浙江文艺出版社,39.80,https://img.dushu.com/2021/02/03/10235445884558.jpg_200.jpg,　　这是捷克国宝级画家、儿童文学作家给孩子的经典童年书，书中收录了拉达精心创作的68首充满童真童趣和乡野自然风情的童谣，12则富于智慧与哲理况味的寓言故事，以及拉达饱含深情创作的、充满美好童年回忆的四季散文。更特别的是，书中还精选收录了240余幅拉达极具感染力的插画作品，带孩子走进一场令人兴奋入迷的纸上插画展，让孩子们大饱眼福。幸福的童年究竟什么样？那美妙的滋味尽在书中。,2020-05-01
9787115540096,亲亲雀儿山,王新明,人民邮电出版社,32.00,https://img.dushu.com/2021/02/01/10345593954676.jpg_200.jpg,　　2012—2017年，诞生了世界上海拔超特长公路隧道——雀儿山隧道，被誉为中国公路建设史上的奇迹。本书以真实事件为故事背景，讲述了雪山脚下一群可爱的藏族人，见证了羊肠山路变为通坦大道，所有人的命运都随之改变：孩子不再为邮递员爸爸开车上路而担惊流泪；道班工人十几年来第一次能回家陪伴家人；年轻人能外出挣钱摆脱贫困；失散七十余年的亲人终于相见……,2020-06-01
9787201165561,猫咪树,甜老虎,天津人民出版社,28.00,https://img.dushu.com/2021/01/30/180652331136849173.jpg_200.jpg,暂缺《猫咪树》简介,2020-11-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787571208158,看拼音写词语生字注音（2下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/1210359154129098.jpg_200.jpg,　　本书是依据**人教版小学语文二年级下册教材而编写的出版物。针对二年级下册语文涉及到的所有课文、口语交际、语文园地、识字、课文中的生字、词语和句子进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗。所写汉字包含二年级下册中的写字表和识字表，培养孩子对生字词的掌握能力和运用能力，同时锻炼孩子的写字能力。排版疏密有致，题型难易适中。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为二年级孩子提供帮助，培养他们的语文学习兴趣。,2021-03-01
9787571208158,看拼音写词语生字注音（2下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/1210359154129098.jpg_200.jpg,　　本书是依据**人教版小学语文二年级下册教材而编写的出版物。针对二年级下册语文涉及到的所有课文、口语交际、语文园地、识字、课文中的生字、词语和句子进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗。所写汉字包含二年级下册中的写字表和识字表，培养孩子对生字词的掌握能力和运用能力，同时锻炼孩子的写字能力。排版疏密有致，题型难易适中。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为二年级孩子提供帮助，培养他们的语文学习兴趣。,2021-03-01
9787571208158,看拼音写词语生字注音（2下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/1210359154129098.jpg_200.jpg,　　本书是依据**人教版小学语文二年级下册教材而编写的出版物。针对二年级下册语文涉及到的所有课文、口语交际、语文园地、识字、课文中的生字、词语和句子进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗。所写汉字包含二年级下册中的写字表和识字表，培养孩子对生字词的掌握能力和运用能力，同时锻炼孩子的写字能力。排版疏密有致，题型难易适中。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为二年级孩子提供帮助，培养他们的语文学习兴趣。,2021-03-01
9787541163173,疲惫的橄榄枝,李牧雨,四川文艺出版社,25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本。,2022-06-01
9787541163173,疲惫的橄榄枝,李牧雨,四川文艺出版社,25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本。,2022-06-01
9787541163173,疲惫的橄榄枝,李牧雨,四川文艺出版社,25.00,https://img.dushu.com/2022/06/21/11162843526049952.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第三本。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787565837142,世界记忆大师训练宝典,陆伟，邹璐建,汕头大学出版社,64.00,https://img.dushu.com/2021/08/15/1211077685872.jpg_200.jpg,　　本书为连续两年培养全脑最多世界记忆大师的金牌总教练和国际特级记忆大师、世界快扑第一人的呕血之作。本书为培养82位世界记忆大师的技术核心和教学总结。本书结合爱好记忆法的零基础学院、想自学并训练成为记忆大师的学员、，从事记忆教学的老师和教练、想做记忆学术研究的学者学习、训练和教研。,2018-07-01
9787565837142,世界记忆大师训练宝典,陆伟，邹璐建,汕头大学出版社,64.00,https://img.dushu.com/2021/08/15/1211077685872.jpg_200.jpg,　　本书为连续两年培养全脑最多世界记忆大师的金牌总教练和国际特级记忆大师、世界快扑第一人的呕血之作。本书为培养82位世界记忆大师的技术核心和教学总结。本书结合爱好记忆法的零基础学院、想自学并训练成为记忆大师的学员、，从事记忆教学的老师和教练、想做记忆学术研究的学者学习、训练和教研。,2018-07-01
9787565837142,世界记忆大师训练宝典,陆伟，邹璐建,汕头大学出版社,64.00,https://img.dushu.com/2021/08/15/1211077685872.jpg_200.jpg,　　本书为连续两年培养全脑最多世界记忆大师的金牌总教练和国际特级记忆大师、世界快扑第一人的呕血之作。本书为培养82位世界记忆大师的技术核心和教学总结。本书结合爱好记忆法的零基础学院、想自学并训练成为记忆大师的学员、，从事记忆教学的老师和教练、想做记忆学术研究的学者学习、训练和教研。,2018-07-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
