master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787509015179,夏洛克奇境历险3：第四个是隐藏关卡（励志版）,嘉士佳影,当代世界出版社,20.00,https://img.dushu.com/2021/02/18/024033278145761111.jpg_200.jpg,　　一种计算机病毒通过互联网传播，受到病毒攻击的人全都昏昏睡去。钟小蝶不幸中招儿，伙伴们忧心忡忡。一个来自未来的神秘少女向夏洛克发出求救信息，她请夏洛克和伙伴们破译“死亡密码”，然后把他们送进了一个神秘空间。原来这是一款叫作“极速体验”的虚拟游戏，众人面对三界之王——天之王、地之王、海之王的挑战，皆化险为夷，然而，只有闯过第四个隐藏关卡，他们才能战胜超级计算机，顺利走出游戏。,2019-10-01
9787514379082,儿童文学光荣榜：闪闪的红星,李心田,现代出版社,21.80,https://img.dushu.com/2021/02/18/024030448145766923.jpg_200.jpg,　　《闪闪的红星/儿童文学光荣榜》作为“儿童文学光荣榜”系列中的一部儿童文学作品，是文学作家李心田创作的红色经典长篇小说。《闪闪的红星/儿童文学光荣榜》讲述了潘冬子在革命前辈的指引和帮助下，由一个普通的农家少年逐渐成长为坚定的革命者的故事。小主人公潘冬子豪爽、善良、智勇双全，是我们小学生学习的楷模；潘冬子热爱祖国和大无畏的革命精神影响了一代又一代中国儿童。《闪闪的红星/儿童文学光荣榜》有助于少年儿童继承光荣的革命传统，树立正确的价值观，培养勇敢、坚强、善良的优秀品质。,2019-10-01
9787556078585,奥斯倍尔与大象,[日],长江少年儿童出版社,19.00,https://img.dushu.com/2021/02/18/024027618145762735.jpg_200.jpg,　　《奥斯倍尔与大象/宫泽贤治小森林童话》从宫泽贤治超过100篇童话中，精选了适合6-10岁阅读的童话故事，并特别邀请了日本当红绘本大师为图书进行插画，包括《窗边的小豆豆》设计师、博洛尼亚特别奖得主、日本绘本大奖得主等多位在国际上有较高知名度的作者，整本书充满了艺术性与想象力。同时，《奥斯倍尔与大象/宫泽贤治小森林童话》中文译本邀请了日本儿童文学专家彭懿为每篇童话撰写导读，帮助家长和小朋友理解童话之美。,2019-10-01
9787549841943,365夜故事（有声版）,刘朝霞,吉林摄影出版社,26.80,https://img.dushu.com/2021/02/18/024024888145764403.jpg_200.jpg,　　在《365夜故事（有声版）/成长必读经典系列》中，你可以领略到人类的睿智和动物的聪慧，你能在众多的故事中收获到智慧的果实，懂得许多道理。每个小故事虽筒短，却绝不庸俗，绝不单薄。每个小故事都趣味横生，同时又清新耐读。书中精美的插画、时尚的版式，给孩子视觉上美的享受。另外，本套书文字优美流畅、浅显易懂，并配有拼音，适合孩子独立阅读，总结的一些道理和经验对孩子们都大有益处，让孩子能够真正地在快乐的阅读中茁社成长。,2019-10-01
9787559351272,励志故事（大字注音版）,雷倩,黑龙江美术出版社,39.80,https://img.dushu.com/2021/02/18/024022168145764883.jpg_200.jpg,　　《小朋友视界·趣读》系列丛书是一套专为少年儿童打造的成长读物，选题内容丰富、知识面广，能充分满足该年龄段儿童的阅读兴趣和成长需要，值得分享。生动有趣的文字、饱满鲜活的插图，使内容变得更加精彩，是少年儿童成长过程中必不可少的精品读物。《小朋友视界·趣读》系列丛书特点：画风温馨、夸张幽默，富有童趣。符合儿童的认知特点，大字注音阅读延伸。在阅读中收获快乐，在快乐中获得成长。睡前、学前、启蒙、快乐阅读优品读物。,2019-10-01
9787571502027,倒霉蛋巴里6：巴里和饮料盒疑案,[英],晨光出版社,28.00,https://img.dushu.com/2021/02/18/024019358145769059.jpg_200.jpg,暂缺《倒霉蛋巴里6：巴里和饮料盒疑案》简介,2019-10-01
9787531963813,新小巴掌童话星期五晚上的列车,王轶美,黑龙江少年儿童出版社,21.00,https://img.dushu.com/2021/02/18/024016638145764315.jpg_200.jpg,　　《大作家爸爸小作家妈妈·新小巴掌童话》是由著名儿童文学作家张秋生先生携手青年一代女作家王轶美女士共同策划并创作的数百篇短篇童话合集。这些童话故事题材内容丰富多样，贴近当代现实生活，时代气息浓郁，注重在童真童趣中塑造栩栩如生的人物形象，艺术表现手法各有特色，各种人物“角色”都有鲜明的性格特征，作品均具有较高的审美情趣和文学艺术价值。本系列共包括8本书，其中4本收录了张秋生近年来获奖童话作品及新作；另外4本收录了王轶美今年来获奖作品及新作。这些作品均为两位作家精心为读者挑选，每一位小读者都会从中找到自己童年的影子，心灵的共鸣。,2019-10-01
9787570512881,给孩子讲中国故事：二十四节气故事,唐舒仪,江西教育出版社,25.00,https://img.dushu.com/2021/02/18/024011558145765557.jpg_200.jpg,　　给孩子看“二十四节气”，为的是让他们对二十四节气有个感性的认识，开阔视野。所以作者就选取了每个节气具有故事性的部分，根据它原有的故事内涵，与我们社会主义核心价值观相结合，编成一个个有趣的小故事。通过读故事，孩子们不仅可以了解这个节气，还能在无形当中树立积极向上的价值观，一举两得。,2019-10-01
9787570804467,会飞的教室（拼音版）,[德],明天出版社,22.00,https://img.dushu.com/2021/02/18/024006418145762896.jpg_200.jpg,暂缺《会飞的教室（拼音版）》简介,2019-11-01
9787570805280,了不起的小叶子,庞婕蕾,明天出版社,22.00,https://img.dushu.com/2021/02/18/024003688145764564.jpg_200.jpg,　　《我的眉毛会跳舞》是“了不起的小叶子”系列*新一册，适读年龄为7-10岁（小学中低年级）。作者用生动活泼、温情幽默的语言塑造了一个活泼可爱的女孩小叶子的形象。她长相平平，成绩平平，不是一个完美的儿童形象，可是她单纯善良，富有爱心，流露着儿童自然、质朴的天性。作者细腻地刻画出了一个小女孩的内心世界，写出其成长过程中所面临的烦恼和困惑，快乐和忧伤。作者是真正以儿童的视角来描写儿童的世界的，体现了作者对每个孩子天性的尊重和对孩子成长的呵护。这是一部值得小学生阅读的儿童文学佳作。,2019-11-01
9787558906879,红色经典少年品读书系：和爸爸一起坐牢的日子,卢大容,少年儿童出版社,15.00,https://img.dushu.com/2021/02/18/02395845814576823.jpg_200.jpg,　　这本书写的是作者自己和他的爸爸卢志英烈士在国民党特务机关监狱中的斗争经历。从这本书中可以看到国民党匪徒的无耻和残暴，也可以看到卢志英烈士和许多同志英勇不屈的高贵品质。这本书写的是作者自己和他的爸爸卢志英烈士在国民党特务机关监狱中的斗争经历。从这本书中可以看到国民党匪徒的无耻和残暴，也可以看到卢志英烈士和许多同志英勇不屈的高贵品质。这本书写的是作者自己和他的爸爸卢志英烈士在国民党特务机关监狱中的斗争经历。从这本书中可以看到国民党匪徒的无耻和残暴，也可以看到卢志英烈士和许多同志英勇不屈的高贵品质。这本书写的是作者自己和他的爸爸卢志英烈士在国民党特务机关监狱中的斗争经历。从这本书中可以看到国民党匪徒的无耻和残暴，也可以看到卢志英烈士和许多同志英勇不屈的高贵品质。这本书写的是作者自己和他的爸爸卢志英烈士在国民党特务机关监狱中的斗争经历。从这本书中可以看到国民党匪徒的无耻和残暴，也可以看到卢志英烈士和许多同志英勇不屈的高贵品质。,2019-11-01
9787514381115,儿童文学光荣榜：和其其在一起,彭学军,中国出版集团,19.80,https://img.dushu.com/2021/02/18/023955748145769667.jpg_200.jpg,　　本书是彭学军创作的长篇小说。故事从小主人公的愿望“想养一只狗”展开，因为愿望的迫切导致许多有趣的、伤心的事情发生。故事情节跌宕起伏、环环相扣。作者用生动活泼、温柔细腻、极富艺术感的写作手法，讲述了生活中简简单单的故事，带给小读者心灵成长的力量，展现出一个成熟儿童文学作家的独特视野。,2019-11-01
9787558907364,丢了翅膀的几维鸟 新西兰的故事,[新西兰],少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/02395328145764922.jpg_200.jpg,暂缺《丢了翅膀的几维鸟 新西兰的故事》简介,2019-11-01
9787558907357,内内布茹精灵与枫树 加拿大的故事,[新西兰],少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/023945388145766404.jpg_200.jpg,　　这个系列名为“有故事的世界”，是在世界大同、全球一体化的背景下，探索世界各国历史原本的独特之处，并再现它们多姿多彩的文化。系列中的每本书都是由一个*具特色的传统故事开始。内内布茹精灵是北美印第安神话中创世与文化英雄，也是恶作剧精灵。本书讲述了他与枫树的传奇故事。加拿大号称枫叶之国，它的很有特色的物产之一就是枫糖，提到加拿大，枫树是绕不开的话题。如果看完这个故事，读者感到意犹未尽，还可以阅读后面的附加知识点，探索加拿大历史原本的独特之处，并了解其多姿多彩的文化。阅读这套书，犹如开启一次文化寻根之旅。,2019-11-01
9787558907395,得意洋洋的兔子 墨西哥的故事,[新西兰],少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/023942629145761344.jpg_200.jpg,　　世界这么大，小孩子要从哪里开始认识？这个系列名为“有故事的世界”，认为可以从一个故事开始。这不是一个随随便便找来的故事，而是一个*具特色的传统故事。因为系列的主旨是在世界大同、全球一体化的背景下，探索世界各国历史原本的独特之处。墨西哥有世界上独有的墨西哥火山兔，本书就讲述了它与一只美洲豹之间的故事。力大无穷的美洲豹，反而被小小的兔子戏耍，得意洋洋的兔子*后居然跑到了月亮上！这是怎么回事呢？快快打开这本书吧！,2019-11-01
9787558907371,去大马士革寻宝 叙利亚的故事,达西·索恩,少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/023939828145769108.jpg_200.jpg,　　叙利亚是一块古老的土地，它是****古老的文明之一。由于地处中东和欧洲之间，它在历史上一直占据着重要的地位。大马士革是叙利亚的首都，几千年来，旅行商队在此会合，大马士革成为重要的商业贸易中心。本书讲述了一对贫困夫妻到大马士革寻找财富并*终获得幸福的故事。全文语言简练生动，绘图富有感染力，轻松将读者带入了故事情境之中。书后所附的知识小百科和各种各样的高清照片，则向读者展示了丰富多彩的叙利亚历史和生活。,2019-11-01
9787203110712,我们的成语故事：画说我们的成语故事（精装手绘版3-6岁）,轩毅文化,山西人民出版社,42.80,https://img.dushu.com/2021/02/18/023933858145765541.jpg_200.jpg,　　成语是经过长期使用、锤炼而形成的固定短语，是一 座内涵极其丰富的语言宝库。它具有比词更深刻的思想内 涵和丰富的表现力，不仅表达了字面的意思，更蕴涵了丰 富的智慧结晶和人生经验。成语般短小精悍、言简意赅， 且带有一定的感情色彩，寓褒贬于只言片语之间。 学习成语，能帮助我们更好地了解中国文化。 成语是中华语言智慧的结晶，它言简意赅，内涵深远。每个成语背后都有一个精彩生动的故事，通过阅读这些故事，孩子们不仅可以感受传统文化的熏陶、开阔视野，而且能更好地理解成语的正确含义，并得心应手地运用它们，提高自己的表达能力。这些成语故事的语言生动、通俗易懂，能够帮助孩子了解历史、学习知识，感受到中华传统文化的独特魅力。熟练地 掌握和运用成语，不仅能使语言言简意赅、更有力量，同 时也是衡量一个人自身素质、文化修养以及语言表述能力 的重要标准。,2019-11-01
9787514380910,儿童文学光荣榜：亲亲我的妈妈,黄蓓佳,中国出版集团,28.80,https://img.dushu.com/2021/02/18/0239318145767765.jpg_200.jpg,　　本书是黄蓓佳创作的长篇小说。故事讲了在十岁之前，男孩赵安迪从来没见过他的妈妈。在爸爸葬礼那天，他的妈妈从天而降，并带着他离开家乡的小城，来到繁华的南京城生活。男孩发现妈妈的心情时好时坏，他一点一点地揭开了妈妈的秘密，也慢慢走进了妈妈的心。作者直面当前生活，深切关注单亲家庭孩子的成长，用充满灵性的温情笔触，体察童年的澄澈与忧伤，演绎成长的感动与温暖。,2019-11-01
9787570706075,动物小说大王沈石溪野生动物救助站：金蟒狂舞,沈石溪，马轩旻,安徽少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/023928268145761069.jpg_200.jpg,　　《金蟒狂舞》 一条凶猛的黄金蟒被舞蛇人夫扒老从小养在身边，取名“金花龙”。金花龙不单是夫扒老的表演搭档，更被其视为女儿，百般疼爱呵护。但因黄金蟒是国家一级保护动物，不允许私人饲养，金花龙便被送进了野生动物救助站。年迈的金花龙在救助站里不吃不喝，思念主人。而此时，夫扒老在森林中被一条黑色巨蟒袭击，导致半身不遂。黑色巨蟒的出现，是否与金花龙有关？金花龙能否完成心愿，与行动不便的夫扒老重逢？,2019-11-01
9787514228144,3D立体经典故事动起来 第一季 后羿射日,珊瑚文化,文化发展出版社,29.50,https://img.dushu.com/2021/02/18/023925428145768517.jpg_200.jpg,　　《后羿射日》讲的是古时候，天空有十个太阳，象十团火，把大地烤得寸草不生，农田里的水都烤干了，庄稼都枯死了，人们生活在水深火热之中。有个年轻英俊的小伙子，他箭法超群，百发百中，当他看到人们生活在苦难中，决心冒着生命危险，为民除害。他爬了九十九座高山，过了九十九条大河，穿过了九十九个峡谷，登上一座大山，一连射掉了九个太阳，从此大地才恢复原来的模样，人类可以安居乐业了，人民非常感谢后羿。我们也都应该象后羿学习。现在，我们好好读书，学好本领，等长大了也象后羿那样为人民做好事，特别当人们遇到困难时，象他一样勇敢地站出来。,2019-11-01
9787514228083,3D立体经典故事动起来 第一季 盘古开天,珊瑚文化,文化发展出版社,29.50,https://img.dushu.com/2021/02/18/023922609145762693.jpg_200.jpg,暂缺《3D立体经典故事动起来 第一季 盘古开天》简介,2019-11-01
9787514228090,3D立体经典故事动起来 第一季 精卫填海,珊瑚文化,文化发展出版社,29.50,https://img.dushu.com/2021/02/18/023919788145762093.jpg_200.jpg,　　炎帝还有一个小女儿，名叫女娃，也有一段悲壮而富有浪漫色彩的故事。这故事的内容，永远激动着人们的心弦。 传说女娃有一次到东海去游玩，突然海上刮起了狂风，掀起了巨浪。那凶恶的海神仿佛蓄意要夺去这位美丽少女的生命，船终于被打翻了，女娲溺水而死，她永远也回不来了。女娃死后，灵魂化作了一只小鸟。 这小鸟的形状有点像乌鸦，白嘴，红足，头上带着绚丽的花纹，住在北方的发鸠山上，那山上长着很多柘树。这鸟儿啼叫的时候，声音就像在呼唤自己的名字——“精卫”、“精卫”，于是人们就叫她“精卫”。 女娃恨透了吞噬她年轻生命的大海。为了复仇，她每天从西山衔些小石子、小树枝，投到东海里去，发誓要把大海填满。,2019-11-01
9787514228113,3D立体经典故事动起来 第一季 始祖伏羲,珊瑚文化,文化发展出版社,29.50,https://img.dushu.com/2021/02/18/023916949145764317.jpg_200.jpg,　　传说伏羲是中华民族的最早被称为王的人，伏羲和女娲生儿育女之后，为了给孩子治病发明了医药，在历史当中伏羲对医药的贡献非常大，后人称他为医药之神。伏羲还根据蜘蛛通过蜘蛛网捕捉小动物的方法中，得出用渔网捕鱼的方法，渔网捕鱼法一直延续至今。被后人称之为捕鱼之神。,2019-11-01
9787559635419,唐宋词选（下 注音朗读版）,[南唐],北京联合出版公司,39.80,https://img.dushu.com/2021/02/18/023914148145762081.jpg_200.jpg,暂缺《唐宋词选（下 注音朗读版）》简介,2019-11-01
9787514228151,3D立体经典故事动起来 第一季 神农百草,珊瑚文化,文化发展出版社,29.50,https://img.dushu.com/2021/02/18/023911288145765942.jpg_200.jpg,暂缺《3D立体经典故事动起来 第一季 神农百草》简介,2019-11-01
9787514228137,3D立体经典故事动起来 第一季 龙的传说,珊瑚文化,文化发展出版社,29.50,https://img.dushu.com/2021/02/18/023906119145766104.jpg_200.jpg,暂缺《3D立体经典故事动起来 第一季 龙的传说》简介,2019-11-01
9787535688491,亚瑟王和圆桌骑士（精装）,[英],湖南美术出版社,68.00,https://img.dushu.com/2021/02/18/023903298145761916.jpg_200.jpg,　　在古老的不列颠群岛，年轻的亚瑟拔出魔法师梅林插在石头中的宝剑，成为不列颠的国王和圆桌骑士们的领袖。这群英勇的骑士们为了守护国家的和平，从古老的预言中拯救需要帮助的人们，开启了寻找圣杯的冒险旅程。跟随玛西娅 威廉姆斯的经典漫画，感受这段充满勇气、浪漫而又迷人的英国史诗吧！,2019-11-01
9787514856682,水仙密码,湘女,中国少年儿童新闻出版总社,26.00,https://img.dushu.com/2021/02/18/023854768145768589.jpg_200.jpg,暂缺《水仙密码》简介,2019-11-01
9787558906947,每幅名画都是一个好故事,[西],少年儿童出版社,68.00,https://img.dushu.com/2021/02/18/023844739145764105.jpg_200.jpg,　　本书中选取了历史上19位著名画家，每位画家选一幅*具代表性的画作，从画作中衍生出一个有趣的故事。然后再讲述一些艺术知识，比如画家的生平、画家所属的流派、各路画派的特点、画家的逸闻趣事等。*后是“动手动脑”部分，让小读者巩固在阅读前文中获取的知识，并亲自动手创作属于自己的艺术品。本书语言浅近，故事生动，图文并茂，设计的知识版块和互动环节都颇有趣味，书后还附有绘画史时间轴，内容相当丰富。它可以培养小读者的审美能力、想象力、创造力，堪称“第一本艺术启蒙书”。,2019-11-01
9787550513495,木偶奇遇记,卡洛·科洛迪，邵言,大连出版社,29.00,https://img.dushu.com/2021/02/18/023839559145764268.jpg_200.jpg,暂缺《木偶奇遇记》简介,2019-11-01
9787558321276,怪杰佐罗力之勇战喷火龙,[日],新世纪出版社,28.00,https://img.dushu.com/2021/02/18/0238367391457680.jpg_200.jpg,暂缺《怪杰佐罗力之勇战喷火龙》简介,2019-11-01
9787558906862,小砍刀传奇,勤耕,少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/02382883814576723.jpg_200.jpg,　　本书主要写了一个外号叫“小砍刀”的习武少年，在旧社会和革命队伍中的一段不平凡经历。他练武、熬盐、跟着大人与土豪劣绅控制的“缉私队”斗争、参加砸“官盐店”、协助八路军袭击鬼子的汽船、杀死伪军小队长、领导区小队与封建会道门——二坎会斗争、与汉奸特务和国民党特遣队特务斗争等等。在这些斗争过程中，他从少年时代走向了青年时代，他从幼稚走向了成熟。本书主要写了一个外号叫“小砍刀”的习武少年，在旧社会和革命队伍中的一段不平凡经历。他练武、熬盐、跟着大人与土豪劣绅控制的“缉私队”斗争、参加砸“官盐店”、协助八路军袭击鬼子的汽船、杀死伪军小队长、领导区小队与封建会道门——二坎会斗争、与汉奸特务和国民党特遣队特务斗争等等。在这些斗争过程中，他从少年时代走向了青年时代，他从幼稚走向了成熟。本书主要写了一个外号叫“小砍刀”的习武少年，在旧社会和革命队伍中的一段不平凡经历。他练武、熬盐、跟着大人与土豪劣绅控制的“缉私队”斗争、参加砸“官盐店”、协助八路军袭击鬼子的汽船、杀死伪军小队长、领导区小队与封建会道门——二坎会斗争、与汉奸特务和国民党特遣队特务斗争等等。在这些斗争过程中，他从少年时代走向了青年时代，他从幼稚走向了成熟。,2019-11-01
9787570706082,动物小说大王沈石溪野生动物救助站：雄鹰绝唱,沈石溪，李花三吉,安徽少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/023821228145764157.jpg_200.jpg,暂缺《动物小说大王沈石溪野生动物救助站：雄鹰绝唱》简介,2019-11-01
9787556246663,大战外星人·外星猎人,[美],湖南少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/023813559145763686.jpg_200.jpg,暂缺《大战外星人·外星猎人》简介,2019-11-01
9787559716620,泽泽的湖,周静,浙江少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/023810739145769499.jpg_200.jpg,　　“鸭蛋湖系列”是全国优秀儿童文学奖获得者周静的原创系列童话新作，是极具中国民间传统文化底蕴的童话故事，含《泽泽的湖》《原野有个鸭蛋公》《三寸婆婆麻老太》《鸭蛋湖传说》四册。所有的故事都发生在鸭蛋湖，一个虚构的神奇之地。这是一个心灵的乡土世界，一个有民间有传说有小神小仙、安稳妥当的家园。 湖神泽泽是鸭蛋湖的主人，掌管着这一方不大不小的水域。在她尽心尽力的守护下，鸭蛋湖里，清波荡漾。“瓜果飘香鱼满仓。秋日金黄年景旺……”泽泽的歌声飘过的地方，一切都吉祥安康。,2019-11-01
9787558906848,红色经典少年品读书系：少年印刷工,茅盾,少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/023759799145761842.jpg_200.jpg,　　这是茅盾早年为少年朋友们写的一部儿童小说。作品用干练的笔法、亲切的文字叙述了一个十五岁的少年赵元生半途从中学失学以后，历经心酸曲折寻找职业，最后在一个印刷所里当了学徒的故事；在艰难的学徒生涯中，赵元生不但学到了技术，也逐步认识了社会，最后，又在老工人“老角”的帮助下，走上了新的道路。作品以满腔的同情，生动、逼真地描绘了旧社会印刷所的徒工生活，塑造了一个有理想、有抱负，又能勤学苦干的少年形象，感情真挚，语言通俗流畅，适合小学高年级同学阅读。,2019-11-01
9787551820363,中华成语故事（套装共4册 青少年版）,三读国学馆,三秦出版社,268.00,https://img.dushu.com/2021/02/18/023749889145765166.jpg_200.jpg,　　《中华成语故事》亮点：一、成语释义和出处 二、故事来源 三、总结和延伸 四、成语小游戏 五、精美插图,2019-11-01
9787559820617,唢呐上的红飘带,梁安早,广西师范大学出版社,32.80,https://img.dushu.com/2021/02/18/023746989145763486.jpg_200.jpg,暂缺《唢呐上的红飘带》简介,2019-11-01
9787020153732,冰瀑,[美],人民文学出版社,38.00,https://img.dushu.com/2021/02/18/023744159145769299.jpg_200.jpg,　　索尔薇格公主和她的姐姐阿莎公主、未来将继承王位的弟弟哈拉尔德以及一群勇猛的战士一起，被困在一座隐蔽的城堡里。周围耸立的山峰掩映着城堡，通向外界的大海已经封冻，一群人躲在这里，焦急地等待国王战胜敌人的消息。在发生了一些意外之后，大家强烈地感到，他们之间出现了叛徒！城堡内外危机四伏，而长时间被困在这里的禁锢感则让这些寒冬的囚徒逐渐互相反目。姐弟三人必须明辨，究竟谁是叛徒，究竟谁才是值得信任的人。在远离父王的这座城堡里，他们能相信谁？美丽高贵的阿莎是父王的骄傲，但性格懦弱；哈拉尔德年龄尚小；长相平平的索尔薇格自知必须承担重任，她的勇敢和智慧令人刮目相看……姐弟三人能否渡过长达数月的漫漫寒冬？能否在跟随他们的人中找到内奸？ 马修·J. 科尔比在故事中巧妙地设置了许多悬念，忠诚与背叛，爱情与阴谋，友谊与出卖交织相撞，情节紧张曲折而扣人心弦，让人忍不住要一口气读完。,2019-11-01
9787501615230,将军胡同（精装版）,史雷,人民文学出版社,45.00,https://img.dushu.com/2021/02/18/023741349145768699.jpg_200.jpg,　　这部小说通过小主人公大宝的眼睛，描绘了抗日战争期间，姥爷一家、图将军一家、秀儿一家三个不同阶层的家庭的命运，成功塑造了一个破落的八旗子弟图将军的形象，国难当头，他从一个浪子转变为一个勇敢的抗日志士。随着故事，一幅丰富鲜活的老北京画卷也徐徐拉开。生动地表现了老北京的日常生活及许多民俗玩意儿，并从中展示了历史社会的风云变幻，真正做到了寓教于乐。作品还通过姥爷和图将军两家的感人关系，写出了中国人的优秀品质，充满了正能量。,2019-11-01
9787559850348,纯粹·世界的标点,张晓楠,广西师范大学出版社,36.00,https://img.dushu.com/2022/08/09/10564392559042330.jpg_200.jpg,　　《世界的标点》是张晓楠儿童文学创作30年来的精短诗歌选粹。诗歌短小精致、灵动谐趣，分别以春天的逗号、夏天的顿号、秋天的书名号、冬天的句号、童话的破折号、乡村的省略号为章节名，全书六辑，共99首诗歌，描述了四季景象、童话趣味和乡村记忆，机巧而有趣。 本诗集想象奇特，构思巧妙，将常见的标点符号赋予诗歌生命，把它们与四季变换、童话趣味、乡村记忆熔铸一体，使静态的景物在字里行间跳动起来，用诗歌激活了千百万读者童年的想象。,2022-08-01
9787559850348,纯粹·世界的标点,张晓楠,广西师范大学出版社,36.00,https://img.dushu.com/2022/08/09/10564392559042330.jpg_200.jpg,　　《世界的标点》是张晓楠儿童文学创作30年来的精短诗歌选粹。诗歌短小精致、灵动谐趣，分别以春天的逗号、夏天的顿号、秋天的书名号、冬天的句号、童话的破折号、乡村的省略号为章节名，全书六辑，共99首诗歌，描述了四季景象、童话趣味和乡村记忆，机巧而有趣。 本诗集想象奇特，构思巧妙，将常见的标点符号赋予诗歌生命，把它们与四季变换、童话趣味、乡村记忆熔铸一体，使静态的景物在字里行间跳动起来，用诗歌激活了千百万读者童年的想象。,2022-08-01
9787559850348,纯粹·世界的标点,张晓楠,广西师范大学出版社,36.00,https://img.dushu.com/2022/08/09/10564392559042330.jpg_200.jpg,　　《世界的标点》是张晓楠儿童文学创作30年来的精短诗歌选粹。诗歌短小精致、灵动谐趣，分别以春天的逗号、夏天的顿号、秋天的书名号、冬天的句号、童话的破折号、乡村的省略号为章节名，全书六辑，共99首诗歌，描述了四季景象、童话趣味和乡村记忆，机巧而有趣。 本诗集想象奇特，构思巧妙，将常见的标点符号赋予诗歌生命，把它们与四季变换、童话趣味、乡村记忆熔铸一体，使静态的景物在字里行间跳动起来，用诗歌激活了千百万读者童年的想象。,2022-08-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
