master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787570706662,小枞树原创儿童文学精品：格格树,王立春,安徽少年儿童出版社,25.00,https://img.dushu.com/2020/08/28/101642161140608582.jpg_200.jpg,　　格格是从妈妈这棵“母亲树”上冒出的新芽， 是妈妈的延续，妈妈的再版。 妈妈帮格格修剪，为格格折去 那些显得粗糙的叶子。 帮着女儿格格长成一棵 既像妈妈，又不是妈妈的 全新的“女儿树”。,2020-09-01
9787550152717,亲爱的布莱特岛,[美],南方出版社,28.00,https://img.dushu.com/2020/08/28/101639741140605441.jpg_200.jpg,　　布莱特岛，安静地休憩于平静的海湾与深蓝色大洋交接处。 姗可福在这里出生、成长。这里，是她的自由天堂，她的理想国。 姗可福深深着迷于驾船出海，她更像她的船长爷爷，而不像她那些远离大海、生活在内陆的哥哥们。 没什么比一直生活在布莱特岛更让她快乐，没什么比航海和帮助父亲干农活更让她感兴趣。然而，可怕的嫂子们建议父母送她到内陆接受正规学校教育，这对她来说无疑是个沉重的打击。 终于，她离开自己的自由之岛，进入了内陆学校。在这里，她认识了傲慢的室友赛琳娜、迷人的罗伯特，还有性格如暴风雨却有着一颗温柔心的拉丁语教师弗莱彻先生…… 姗可福努力适应着学校的新生活，然而布莱特岛总会出现在她的梦境中，就像在水面上闪耀的太阳一样……,2020-09-01
9787570706655,小枞树原创儿童文学精品：宝贝猪,安武林,安徽少年儿童出版社,25.00,https://img.dushu.com/2020/08/28/101637431140606968.jpg_200.jpg,　　这里有充满童心的作家爸爸，有嗓音柔美的播音员妈妈。 他们还有一个可爱的女儿——琪琪， 你可以叫她猪宝贝，也可以叫她宝贝猪。 她超级爱读书，爸爸的书房是她的阅读天堂。 她超级爱游戏，鞋柜是她和伙伴的秘密基地。 从胆小到勇敢，从懵懂到懂事，宝贝猪慢慢长大了。,2020-09-01
9787570706730,小枞树原创儿童文学精品：小红枣与小光头,毛芦芦,安徽少年儿童出版社,25.00,https://img.dushu.com/2020/08/28/101635811140607556.jpg_200.jpg,　　小红枣和表哥小光头一起长大， 还有狗狗小斑斑陪着她、鸡鸭鹅追着她。 外婆家的村庄，是她小时候的大花园。 池塘里的水葫芦花，后山坡的映山红花， 屋梁上的燕子，房檐旁的麻雀， 小竹林里的四喜鸟，屋后大樟树上的乌鸫鸟， 广阔原野上的椋鸟、喜鹊、黄鹂， 都是她的朋友……,2020-09-01
9787550152694,老烟草店的故事,[美],南方出版社,28.00,https://img.dushu.com/2020/08/28/101634761140607763.jpg_200.jpg,　　这是一个遥远、惊险的故事。 小男孩福瑞迪遇到了老yancao店店主托比先生，继而认识了更多奇怪的朋友——阿曼达姨妈、庞琦先生、两个怪老头…… 一个偶然的机会，他偷偷吸食老yancao店的神奇yancao后，滚滚浓烟中，神秘水手莱缪尔·谜真出现了！自此，在谜真的带领下，他们踏上了前往西班牙大陆美洲海的航程。 殊不知，这不仅是一次航海之旅，更是一次魔法之旅。他们遭遇了海盗恶灵；他们见到了坏魔法师设拉子；他们穿越神秘时空亲历了一件件不可思议的事——苍老的阿曼达姨妈变成了光彩照人的王后，福瑞迪变成了英俊的皇家骑士，不会说话的汉隆先生变成了喋喋不休的信使…… 最后在福瑞迪深陷绝境时，拥有无数时间沙漏的魔法师，把他们平安送回了熟悉的真实世界——老yancao店。,2020-09-01
9787531357230,中国神话里的智慧 第一卷（注音-全彩）,聂作平,春风文艺出版社,28.00,https://img.dushu.com/2020/08/28/101633722140606334.jpg_200.jpg,　　神话的价值绝不止步于故事，它有着更深层次的内涵——传递人生智慧。中国神话源远流长，精彩纷呈的故事背后蕴含着深刻的人生、社会、自然的知识和智慧。不同的神话故事传递出几千年来中国人不断实践着的智慧信息。本书不仅讲述适合少年儿童阅读的神话故事，同时还总结出道理、经验和智慧。通过神话世界与真实世界的比照，让读者明白神话讲述的正是人类自身的命运，从而在潜移默化中得到中华优秀文化的熏陶。,2020-10-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787547739365,高分阅读魔法书：世界速记冠军的快速阅读技巧,（西）拉蒙?坎伯约,北京日报出版社（原同心出版社）,48.00,https://img.dushu.com/2021/09/14/11250716524595.jpg_200.jpg,暂缺《高分阅读魔法书：世界速记冠军的快速阅读技巧》简介,2021-05-01
9787547739365,高分阅读魔法书：世界速记冠军的快速阅读技巧,（西）拉蒙?坎伯约,北京日报出版社（原同心出版社）,48.00,https://img.dushu.com/2021/09/14/11250716524595.jpg_200.jpg,暂缺《高分阅读魔法书：世界速记冠军的快速阅读技巧》简介,2021-05-01
9787547739365,高分阅读魔法书：世界速记冠军的快速阅读技巧,（西）拉蒙?坎伯约,北京日报出版社（原同心出版社）,48.00,https://img.dushu.com/2021/09/14/11250716524595.jpg_200.jpg,暂缺《高分阅读魔法书：世界速记冠军的快速阅读技巧》简介,2021-05-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787544788663,维多利亚儿童文学中的进化与想象,[美国],译林出版社,68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时。,2022-05-01
9787544788663,维多利亚儿童文学中的进化与想象,[美国],译林出版社,68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时。,2022-05-01
9787544788663,维多利亚儿童文学中的进化与想象,[美国],译林出版社,68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时。,2022-05-01
9787537865296,2021年儿童文学选粹·探索,崔昕平,北岳文艺出版社,68.00,https://img.dushu.com/2022/05/13/19481046193448341.jpg_200.jpg,　　《2021年儿童文学选粹 探索》是2021 北岳 中国文学主题年选丛书之一。《2021年儿童文学选粹 探索》，以“探索”为主题，致力于从2021年出版的数十种儿童文学、儿童教育及综合性报刊和大量图书中精选篇目，以期呈现2021年度儿童文学的创作实绩，力求公正客观地推选出有代表性、有影响力的年度儿童文学作品。基于本文的收录形式是通篇的文字呈现，选文以面向小学与中学儿童，面向广大有童心的成人与关注儿童文学的成人为读者定位。作品排序与作品质量没有必然关联，主要基于各文体的亚类型做了适当分区。,2022-01-01
9787537865296,2021年儿童文学选粹·探索,崔昕平,北岳文艺出版社,68.00,https://img.dushu.com/2022/05/13/19481046193448341.jpg_200.jpg,　　《2021年儿童文学选粹 探索》是2021 北岳 中国文学主题年选丛书之一。《2021年儿童文学选粹 探索》，以“探索”为主题，致力于从2021年出版的数十种儿童文学、儿童教育及综合性报刊和大量图书中精选篇目，以期呈现2021年度儿童文学的创作实绩，力求公正客观地推选出有代表性、有影响力的年度儿童文学作品。基于本文的收录形式是通篇的文字呈现，选文以面向小学与中学儿童，面向广大有童心的成人与关注儿童文学的成人为读者定位。作品排序与作品质量没有必然关联，主要基于各文体的亚类型做了适当分区。,2022-01-01
9787537865296,2021年儿童文学选粹·探索,崔昕平,北岳文艺出版社,68.00,https://img.dushu.com/2022/05/13/19481046193448341.jpg_200.jpg,　　《2021年儿童文学选粹 探索》是2021 北岳 中国文学主题年选丛书之一。《2021年儿童文学选粹 探索》，以“探索”为主题，致力于从2021年出版的数十种儿童文学、儿童教育及综合性报刊和大量图书中精选篇目，以期呈现2021年度儿童文学的创作实绩，力求公正客观地推选出有代表性、有影响力的年度儿童文学作品。基于本文的收录形式是通篇的文字呈现，选文以面向小学与中学儿童，面向广大有童心的成人与关注儿童文学的成人为读者定位。作品排序与作品质量没有必然关联，主要基于各文体的亚类型做了适当分区。,2022-01-01
9787531586708,教练，我想打冰球,刘新剑,辽宁少年儿童出版社,28.00,https://img.dushu.com/2021/09/29/20363233138084830.jpg_200.jpg,　　费林是一个十二岁的少年，他喜欢冰球运动，却因为无力购买冰球装备以及自身有些小残疾而一直无法进行正常训练，他也因为争强好胜的性格被队友们嫌弃。但在遇到教练刘登云之后，他的潜力渐渐地被发掘出来……,2021-08-01
9787531586708,教练，我想打冰球,刘新剑,辽宁少年儿童出版社,28.00,https://img.dushu.com/2021/09/29/20363233138084830.jpg_200.jpg,　　费林是一个十二岁的少年，他喜欢冰球运动，却因为无力购买冰球装备以及自身有些小残疾而一直无法进行正常训练，他也因为争强好胜的性格被队友们嫌弃。但在遇到教练刘登云之后，他的潜力渐渐地被发掘出来……,2021-08-01
9787531586708,教练，我想打冰球,刘新剑,辽宁少年儿童出版社,28.00,https://img.dushu.com/2021/09/29/20363233138084830.jpg_200.jpg,　　费林是一个十二岁的少年，他喜欢冰球运动，却因为无力购买冰球装备以及自身有些小残疾而一直无法进行正常训练，他也因为争强好胜的性格被队友们嫌弃。但在遇到教练刘登云之后，他的潜力渐渐地被发掘出来……,2021-08-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787547441725,白瓷杯,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474535593442569.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《白瓷杯》中选录了曹文轩《罗圈腿的小猎狗》《小野父子去哪了》《一只叫秀秀的杯子》等九篇精美短篇小说，小说的主人公，无论是身体有缺陷的小猎犬，还是生活拮据的小野父子，他们都坚守着自己的梦想，拥有善良、坚韧的优秀品质。,2022-04-01
9787547441725,白瓷杯,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474535593442569.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《白瓷杯》中选录了曹文轩《罗圈腿的小猎狗》《小野父子去哪了》《一只叫秀秀的杯子》等九篇精美短篇小说，小说的主人公，无论是身体有缺陷的小猎犬，还是生活拮据的小野父子，他们都坚守着自己的梦想，拥有善良、坚韧的优秀品质。,2022-04-01
9787547441725,白瓷杯,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474535593442569.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《白瓷杯》中选录了曹文轩《罗圈腿的小猎狗》《小野父子去哪了》《一只叫秀秀的杯子》等九篇精美短篇小说，小说的主人公，无论是身体有缺陷的小猎犬，还是生活拮据的小野父子，他们都坚守着自己的梦想，拥有善良、坚韧的优秀品质。,2022-04-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787531357315,中国神话里的智慧 第三卷（注音-全彩）,聂作平,春风文艺出版社,28.00,https://img.dushu.com/2020/08/28/101632611140609049.jpg_200.jpg,　　神话的价值绝不止步于故事，它有着更深层次的内涵——传递人生智慧。中国神话源远流长，精彩纷呈的故事背后蕴含着深刻的人生、社会、自然的知识和智慧。不同的神话故事传递出几千年来中国人不断实践着的智慧信息。本书不仅讲述适合少年儿童阅读的神话故事，同时还总结出道理、经验和智慧。通过神话世界与真实世界的比照，让读者明白神话讲述的正是人类自身的命运，从而在潜移默化中得到中华优秀文化的熏陶。,2020-10-01
9787531357308,中国神话里的智慧 第二卷（注音-全彩）,聂作平,春风文艺出版社,28.00,https://img.dushu.com/2020/08/28/101631461140603401.jpg_200.jpg,　　神话的价值绝不止步于故事，它有着更深层次的内涵——传递人生智慧。中国神话源远流长，精彩纷呈的故事背后蕴含着深刻的人生、社会、自然的知识和智慧。不同的神话故事传递出几千年来中国人不断实践着的智慧信息。本书不仅讲述适合少年儿童阅读的神话故事，同时还总结出道理、经验和智慧。通过神话世界与真实世界的比照，让读者明白神话讲述的正是人类自身的命运，从而在潜移默化中得到中华优秀文化的熏陶。,2020-10-01
9787545556360,梅毅叔叔讲中华英雄故事： 蒙初辟 远古夏商西周英雄传,梅毅,天地出版社,29.80,https://img.dushu.com/2020/08/20/09522722875368366.jpg_200.jpg,　　《梅毅叔叔讲中华英雄故事》是“中华英雄史”研究专家、著名作家梅毅，潜心20年，专为少年儿童创作的一套中华英雄故事集，共10册。全套书严选104位决定着中国历史走向的重量级英雄，以人物为珠、以时间为线，串联起上迄先秦、下至清朝的五千年历史，为小读者勾勒出完整清晰的中国历史轮廓。作者用严谨公允的治史态度，经典叙事的文学笔法，荟萃真实史料、经典诗词、文学典故等，还原有趣有料的历史现场，塑造一个个有血有肉的英雄榜样，多角度品读英雄，配上接近历史原色的手绘插图，让孩子在阅读中奠定历史基础，汲取处世智慧，养成英雄品格，继而培养起中正的历史观，打开人生的格局。不仅如此，书中还设置了“历史小剧场”“梅老师告诉你”“梅毅评英雄”“历史小课堂”等精彩小栏目，关联故事所涉及的逸闻趣事，拓展讲解成语、诗词、地理、军事、管理等知识，帮助孩子在阅读中打破学科壁垒，提升综合素养。,2020-07-01
9787521210101,淘气包马小跳14：巨人的城堡,果麦文化,作家出版社,28.00,https://img.dushu.com/2020/08/20/09522290875367799.jpg_200.jpg,　　《淘气包马小跳14：巨人的城堡》是童书女王杨红樱所著淘气包马小跳系列的第14部，讲述了马小跳无意间发现了一座像城堡的房子，通过侦查结识一位巨人朋友的故事：马小跳有一个重大发现：在一个高尔夫球场的旁边，有一座像城堡一样奇怪的房子，这引起了唐飞、张达和毛超的种种猜测：这房子是用来关押人质的，还是生产毒品的，还是私藏武器弹药的？通过侦查，原来这个神秘的城堡里，住着一个神秘的巨人，他身高二米五，开着一辆像集装箱一样房车，天天吃土豆，过着与世隔绝的孤独生活。巨人的心里抗拒与人接触，但他的工作却是满足人们的猎奇心理，让人围观，让人用看动物园的珍稀动物的眼光去看他，为汽车卖场吸引眼球，聚拢人气。这样的生活让巨人痛苦不堪，他用像城堡一样房子和像集装箱一样的房车，将自己封闭起来，在他的心中筑起一座拒人于千里之外的城堡。马小跳他们用天真的力量，摧毁了巨人心中的城堡。在几个孩子的热心帮助下，巨人来到张达外婆家的桃园，过上了他想要的那种幸福生活。《淘气包马小跳》2020全新彩绘版版面设置更丰富、更生动，全套系约配2800幅精美彩插，堪称中国原创童书领域的奢侈品，更契合当下孩子阅读习惯和审美需求。文字版故事+精美插图才是打开马小跳的正确方式。,2020-07-01
9787559828705,儿童粮仓·小说馆：三色圆珠笔,邱勋,广西师范大学出版社,42.00,https://img.dushu.com/2020/08/20/09521394975365060.jpg_200.jpg,　　《三色圆珠笔》是邱勋的中短篇小说作品集，包括《雀儿妈妈和它的孩子》《三色圆珠笔》《换儿姐》《大春和小春》《荒泉》《两道杠的臂章》六篇作品。在《雀儿妈妈和它的孩子》里，伟大的雀儿妈妈为了救孩子逃出牢笼，不惜牺牲自己来换取孩子的自由；在《三色圆珠笔》里，通过一支三色圆珠笔的消失与再现，反映了教育改革问题、不戴有色眼镜看人的重要性；《换儿姐》《大春和小春》中不仅塑造了热心肠的换儿姐、天真可爱的大春和小春等人物形象，而且赞扬了孩子们之间纯洁而真挚的友谊；《荒泉》通过团瓢一家和老狼一家共用石劈缝滴水的故事，反映了如何在人与动物之间建立自然和谐关系；《两道杠的臂章》则通过一场民主选举班干部风潮，深刻反映了改革开放、解放思想给学校带来的影响和冲击……,2020-07-01
9787572105906,百年百部精选注音书第四辑：青蛙写诗、小灵通漫游未来等（套装共10册）,杨红樱,长江少年儿童出版社,250.00,https://img.dushu.com/2020/08/17/095929224168122062.jpg_200.jpg,　　《百年百部中国儿童文学经典书系（精选注音书）》是专为5-8岁儿童打造的当代儿童文学经典注音读物。它依托被誉为“中国儿童文学的世纪长城”“中小学图书馆的镇馆之宝”的《百年百部中国儿童文学经典书系》，发掘百年中国儿童文学的优秀作品，同时又契合低年级儿童的年龄特点，不仅收录了不少经典作品，还收录了获得过各种大奖且更适合低年龄段阅读的新品。这套书契合语文教学改革，大字注音，图画精美，装帧精良，引导孩子学会独立阅读，推开经典阅读之门。,2020-07-01
9787558418624,我要做好学生,孙卫卫,江苏凤凰少年儿童出版社,22.00,https://img.dushu.com/2020/08/17/095928114168128365.jpg_200.jpg,　　这是一本书写成长的作品集。活泼的字里行间，展现出的是一颗年轻的心。作者以坦诚的文字，记录了自己从小学到大学的有趣的成长经历，期间，有大喜，也有隐痛；有自豪，也有羞于启齿的“不好意思”。通过成长故事，作者想提醒读者们，在珍惜当下的同时，也要珍藏每一份独一无二的成长回忆。,2020-07-01
