master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787305227066,课本里的大师：小溪流的歌,严文井,南京大学出版社,28.00,https://img.dushu.com/2021/02/18/021104106145768732.jpg_200.jpg,暂缺《课本里的大师：小溪流的歌》简介,2020-01-01
9787549843954,365夜睡前故事（彩虹卷）,赵倩,吉林摄影出版社,16.80,https://img.dushu.com/2021/02/18/021101170145765100.jpg_200.jpg,　　在浩瀚的历史海洋中，发生了许许多多激励我们上进、促使我们奋发图强的故事，也产生了许多伟大的人物，他们是小朋友们前进的榜样。《365夜睡前故事（彩虹卷）》精选了古今中外的经典故事，这些故事生动活泼，浅显易懂，贴近儿童心理，集知识性、思想性和趣味性于一体，每一篇都是富有哲理的佳作，是帮助小朋友塑造良好品质的选择。《365夜睡前故事（彩虹卷）》收录了《季札和打柴人》《不畏强权的董宣》《撒谎的孩子》等故事。,2020-01-01
9787305227103,课本里的大师：秃秃大王,张天翼,南京大学出版社,26.00,https://img.dushu.com/2021/02/18/02105688145766343.jpg_200.jpg,暂缺《课本里的大师：秃秃大王》简介,2020-01-01
9787305227073,课本里的大师：小坡的生日,老舍,南京大学出版社,28.00,https://img.dushu.com/2021/02/18/021050971145762045.jpg_200.jpg,暂缺《课本里的大师：小坡的生日》简介,2020-01-01
9787533957803,长头发狮子,冰波,浙江文艺出版社,25.00,https://img.dushu.com/2021/02/18/02104853145766778.jpg_200.jpg,　　《长头发狮子》讲述了有着金色长发的小狮子从出生到成为森林之王的故事。 狮大王引以为傲的金色长发遗传给了儿子小狮子，但这头金色长发给小狮子带来了很多麻烦。他被当成干草，给老鹰抓去铺在了鸟窝里；他的头发永远也剪不完，忙晕了理发师；他走路时经常被头发绊倒摔跤，引来其他动物的嘲笑；小猫小狗在他的头发里捉迷藏，玩得不亦乐乎…… 小狮子没有受到大家的尊重，又生气又伤心，但他渐渐发现自己的长头发也有很多好处，可以帮助其他动物。他剪下头发给小猪盖草屋，他在头发里帮小松鼠种蘑菇，他用头发帮大猩猩写横幅，他用头发在寒冷的冬天里给小动物们送去温暖……在森林之王选举大会上，小狮子因为心地善良、乐于助人而被选为森林之王。,2020-01-01
9787305227097,课本里的大师：大林和小林,张天翼,南京大学出版社,28.00,https://img.dushu.com/2021/02/18/021045166145767050.jpg_200.jpg,暂缺《课本里的大师：大林和小林》简介,2020-01-01
9787115522061,聪明的顺溜雄鹰小子1：全新战队,深圳市环球数码影视文化有限公司,童趣出版有限公司,25.00,https://img.dushu.com/2021/02/18/021042310145765686.jpg_200.jpg,暂缺《聪明的顺溜雄鹰小子1：全新战队》简介,2020-01-01
9787305227080,课本里的大师：宝葫芦的秘密,张天翼,南京大学出版社,28.00,https://img.dushu.com/2021/02/18/021039485145761498.jpg_200.jpg,　　王葆幻想得到一个宝葫芦，使他可以不费力气得到一切。一天他的愿望实现了，想要什么，宝葫芦都能帮他实现。他和同学下棋想吃掉对方棋子，棋子马上就飞到他嘴里……可是，经过一系列事件，他发现他的宝贝不但没给他带来幸福反而带来痛苦，他毅然把这个宝贝抛弃。轰的一声后，他发现原来这是自己做的梦。王葆从此改正了缺点，认真学习，做了一个好学生。,2020-01-01
9787556097937,大脚板老师有办法,王勇英,长江少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/021036536145764278.jpg_200.jpg,　　本书是著名作家王勇英的短篇小说集，收录了她的13篇作品。其中，《大脚板老师有办法》讲述了一个机智老师的故事。十天暴雨，把三水和同学们的教室灌倒了，正当同学们担忧去哪里上课的时候，大脚板老师说：“要相信你们的大脚板老师有办法。”于是，晴天，他们到树下、草地上、田野里上课；雨天，他们找空棚子上课……他们开始期待明天的教室是什么样的。因为他们相信，大脚板老师有办法。本书所收篇目《火灯钓蜂》获首届小十月文学奖佳作奖，《青碟》获2015年陈伯吹国际儿童文学奖，《水药》获第十届《儿童文学》短篇小说擂台赛银奖及第二届《儿童文学》金近奖。,2020-01-01
9787514381191,骑扁马的扁人,王立春,现代出版社,19.80,https://img.dushu.com/2021/02/18/021033667145768139.jpg_200.jpg,　　《骑扁马的扁人/儿童文学光荣榜》是王立春创作的儿童诗集。全书分“光着脚丫的小路”“骑扁马的扁人”“乡下老鼠”“跟在李白身后”“梦的门”五辑，精选了《白云也有小时候》《墙上的窟窿》《野小河》《大鸟飞落的地方》等多首优秀诗歌作品。作者出奇不意地捕捉了孩子闪光的想象，将天真的孩子们眼中那些饶有趣味的虫鸣鸟叫、有生命的花草树木，用儿童诗美的形式，进行诗意的编织，开拓出了一片宽广美妙的诗意天地。,2020-01-01
9787570706587,一万个第一次,李姗姗,安徽少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/021030859145762315.jpg_200.jpg,　　男孩“小豆瓣”发出宣言：“我要做男子汉！”可是，成为“男子汉”，好像不是那么容易的。小豆瓣的生活中遇到很多个首次”，他对它们既害怕，又好奇。当他在鼓励中不断地开始尝试时，那些“不想”和“不要”渐渐变成了“我要”和“我会”。经历一个、两个、三个……一万个首次，他终于获得了爸爸妈妈颁发的——《男子汉证书》。,2020-01-01
9787556249190,女孩小溪之歌,邓湘子,湖南少年儿童出版社有限责任公司,28.00,https://img.dushu.com/2021/02/18/021027927145768683.jpg_200.jpg,　　《女孩小溪之歌》是邓湘子ZUIXIN创作的儿童小说。作者用质朴的语言讲述了女孩小溪的人生际遇和成长故事，作品分为酸麻管、苦艾菜、红南瓜、鱼腥草、辣蓼花、酸柿子六个章节，意味着“酸甜苦辣咸涩”的人生滋味。在上世纪四十年代的中国古老乡村，身处艰难生活里的孩子面对的苦难实在太深重了，深重到让今天的读者无法想象的程度。作者用饱含深情的文字把岁月深处的这个孩子呈现出来，拉开比较大一点的时空距离，去观察和思考另一个时空里的生命成长，去琢磨和领悟她在生活中的遭际，这样或许更能感触到人生成长的艰难与奇妙、生活滋味的丰富多样和人性的明亮与暗浊。在作品中，作者塑造了一个纯善、坚强的中国农村女孩形象，女孩小溪的父亲早逝，在艰难时期里小溪跟着哥哥小山、妈妈在山上挖山种地、在田地里忙活，在物质匮乏的年代依旧保存着对生活热情的发现。在经历哥哥因病离世，家中房屋被烧，母亲不知所终，小溪开始了“流浪”，希望寻找到母亲。值得庆幸的是，女孩小溪对生活中的善意和美好事物有着与生俱来的敏锐与亲近；而对于命运中的苦难与悲痛，似乎天然地保持一份懵懂和钝感。这也许就是童真的本来样子，也是童真应有的力量。在历经生活的种种磨难后，女孩小溪仍唱响着她的成长之歌。图书由旅美插画家张文绮绘制精致插图，图书典雅诗意，让孩子在美的阅读中开启成长童年故事。,2020-01-01
9787533958237,大脚板鸭子,冰波,浙江文艺出版社,25.00,https://img.dushu.com/2021/02/18/021024958145767876.jpg_200.jpg,　　《大脚板鸭子》是一部适合亲子共读的低幼童话精品，为“五个小怪物”系列之一种。 大脚鸭是一只非常奇怪的鸭子，因为他的脚板特别大，这双大脚给他惹了不少的麻烦，所以大家都讨厌他，不愿意跟他玩儿。也是因为这双大脚，大脚鸭帮助小狗他们堵上了小船的漏洞，帮小猪拌好了水泥，帮小兔修补了墙面，化身压路机帮大家修好了马路，甚至还变成了杂技团的滑板明星！在成功地帮助森林里的小伙伴们解决了一个又一个的困难之后，大脚鸭变成了大家z喜欢的对象，他再也不用因为自己的特别而感到伤心和自卑了。他终于发现，自己的“异常”虽然会带来很多麻烦，但也可以获得快乐。,2020-01-01
9787534077449,甜美之夜,爱德少儿,浙江人民美术出版社,20.00,https://img.dushu.com/2021/02/18/02102263145764560.jpg_200.jpg,　　《甜美之夜/家有二孩哄睡故事》甄选17个经典睡前故事，包含经典动人的甜梦童话、简单实用的好习惯故事、充满智慧的寓言故事等，每一个故事都让孩子有不一样的感受，学会不一样的知识，体会不一样的乐趣，养成的优秀品质。,2020-01-01
9787559717146,芝士蛋糕上的阳台,伍美珍,浙江少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/021019242145763960.jpg_200.jpg,　　午夜12点的公主，就要变成灰姑娘。对于一个普通的中学女生来说，丁小寒就如同童话里的灰姑娘，她敏感而又自尊地生活着、爱着。但是，一场突如其来的变故，使她不得不离开自己熟悉的环境，离开温暖的网络，远走他乡。多年之后，在一个流星雨之夜，她与往日自己喜欢的男生不期而遇……,2020-01-01
9787556095735,里湖山钓蜂,王勇英,长江少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/021016391145762596.jpg_200.jpg,　　受爷爷的影响，男孩摇离特别喜欢蜜蜂。他热爱山野自然，喜欢在山中自由自在地钓蜂。为了保护蜜蜂，他和村里zui顽皮的蓝果成为对手。后来，因为意外受伤，又生有重病，蓝果的身体变得很虚弱。妹妹蓝泥花决定跟摇离学钓蜂，为哥哥找来野蜂蜜，让他早些好起来。倔强的摇离将怎样直面身边发生的种种事情，守护自己心爱的蜜蜂？在矛盾与冲突中，故事展现了一群边陲少年所特有的生活样貌和蓬勃的童年生命，朴素而新鲜。,2020-01-01
9787020153954,雪的国,王璐琪,人民文学出版社,39.00,https://img.dushu.com/2021/02/18/021013467145762553.jpg_200.jpg,　　“王璐琪少年小说系列”精选王璐琪十余年创作生涯中的短篇小说作品结集。王璐琪准确把握了少年儿童的微妙心理，以细腻的文笔予以贴切的描写。这些故事不仅浓缩了广大少儿读者的影子，也是王璐琪自己从少年到青年的创作轨迹与成长记录。 这是王璐琪少年小说系列的其中一本，共由十个短篇小说组成。少年时期对于整个世界的不确定，对于友情与亲情的不完全理解，对于自己的不完全认识都在这几篇小说中展现出来。这几个短篇中都有一种横冲直撞的坦诚，也有少年时期对于自己的不确信。这就是少年时期的每一个人。,2020-01-01
9787513716956,木偶奇遇记（美图珍藏版）,[意],中国和平出版社,49.80,https://img.dushu.com/2021/02/18/021010637145763140.jpg_200.jpg,　　《木偶奇遇记（美图珍藏版）/国际大奖儿童文学》是科洛迪的代表作。这部童话的主人公匹诺曹是个调皮的木偶，他天真无邪、头脑简单、好奇心强。另外，他又缺乏主见、没有恒心、禁不住诱惑。正是因为这样，他经历了很多事情。故事通过匹诺曹的种种曲折、离奇的经历，表现出他热爱正义、痛恨邪恶、天真纯洁的品质，并借此教育儿童要抵御种种诱惑，做一个诚实、听话、爱学习、爱劳动的好孩子。小朋友们可以跟随匹诺曹一起感受世界的真善美，辨别一切假恶丑，共同健康成长。,2020-01-01
9787514381207,猫王,翌平,现代出版社,21.80,https://img.dushu.com/2021/02/18/021007680145765921.jpg_200.jpg,　　《猫王/儿童文学光荣榜》是翌平创作的短篇小说集。精选了《猫王》《野天鹅》《美声》等多部短篇小说。作者把一个男性作家对世界万物的特别感受及世界观，鲜明又自然地流注在他的故事、他的主题、他的叙事之中。作品注重文本叙述方式的多重视角，让叙述融于文学性表达之中，力求突出文本的文学特质。作者的小说关注儿童身心成长的深度和广度，体现阳刚而内敛的精神情感意蕴，使当下的儿童文学展现出新的维度、新的走向、新的境界、新的阅读感受。,2020-01-01
9787556844814,章鱼国小时代16：神秘谷追踪（升级版 ）,章鱼,二十一世纪出版社集团,20.00,https://img.dushu.com/2021/02/18/021001750145769530.jpg_200.jpg,暂缺《章鱼国小时代16：神秘谷追踪（升级版 ）》简介,2020-01-01
9787513716895,小鹿斑比（美图珍藏版）,[奥],中国和平出版社,49.80,https://img.dushu.com/2021/02/18/02095911145761198.jpg_200.jpg,　　《小鹿斑比》讲述了一只小鹿成长的故事，这是一个充满了爱与保护、温馨与传奇的动物故事，作者借助动物的形象，以拟人化的手法，栩栩如生地反映了人类与大自然、与动物和谐相处以及尊重生命、向往幸福、希冀和平的美好愿望。童话从小鹿蹒跚学步讲起，讲述了它与森林里的小伙伴们经历季节迭换，在一点点了解外部世界的同时，心灵和情感也在不断地受到洗礼和冲击，对动物自己、大自然和屠杀他们的人类进行着艰难的认识和思考。作者笔触极其细腻，字里行间流淌着充满伤感的观察，通过对朋友之爱，亲人之爱，动物与大自然之爱的描述，必将触动读者心中那一方温柔的角落。,2020-01-01
9787556096947,蒲公英嫁女儿,李少白,长江少年儿童出版社,26.00,https://img.dushu.com/2021/02/18/02095687145761154.jpg_200.jpg,　　本书是李少白的短篇童话、诗歌、朗诵诗、童谣合集，收录了《傻熊多多的故事》《蒲公英嫁女儿》《来吧，来踢球》《长胡子的娃娃》等一百多篇作品。李少白的作品语言朴实、构思巧妙，诗歌童谣朗朗上口，质朴的叙述中充满童趣，适合小学低年级学生阅读。本书曾获第十届全国优秀儿童文学奖。,2020-01-01
9787513716864,尼尔斯骑鹅旅行记,[瑞典],中国和平出版社,49.80,https://img.dushu.com/2021/02/18/020953264145761742.jpg_200.jpg,暂缺《尼尔斯骑鹅旅行记》简介,2020-01-01
9787531356806,调皮的日子2（彩绘版）,秦文君,春风文艺出版社,28.00,https://img.dushu.com/2021/02/18/020950431145767554.jpg_200.jpg,　　两个小淘气“小傻”和“智多星”悄悄带着金妞去渔村探望爷爷奶奶，结识了年糕、包子兄弟。他们是两个陌生人，并拥有神秘的紫苜蓿农场，那是一个奇异的世界。年糕、包子兄弟接纳了这几个新伙伴。然而，大人们发现了这一切…… 这是一段经典的调皮的日子，妙趣横生，机智幽默。,2020-01-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787531755555,很美很美的猜谜书2：激发数学大脑,法布里斯，马萨，希尔文，路易勒,北方文艺出版社,66.00,https://img.dushu.com/2022/06/15/094135403138042599.jpg_200.jpg,　　：巴黎彩绘解谜手册！《很美很美的猜谜书》作者全新力作。激发孩子数学兴趣入门书。150道谜题+中世纪风格插画+精雕细琢的图腾，有逻辑推理、数学计算、空间图形、猜谜解字。你可以从中世纪的国王、圆桌骑士、建筑师、数学家、云游诗人、地主的神秘故事中解答各种好玩的谜题，开发数学思维和创造力。,2022-06-01
9787531755555,很美很美的猜谜书2：激发数学大脑,法布里斯，马萨，希尔文，路易勒,北方文艺出版社,66.00,https://img.dushu.com/2022/06/15/094135403138042599.jpg_200.jpg,　　：巴黎彩绘解谜手册！《很美很美的猜谜书》作者全新力作。激发孩子数学兴趣入门书。150道谜题+中世纪风格插画+精雕细琢的图腾，有逻辑推理、数学计算、空间图形、猜谜解字。你可以从中世纪的国王、圆桌骑士、建筑师、数学家、云游诗人、地主的神秘故事中解答各种好玩的谜题，开发数学思维和创造力。,2022-06-01
9787531755555,很美很美的猜谜书2：激发数学大脑,法布里斯，马萨，希尔文，路易勒,北方文艺出版社,66.00,https://img.dushu.com/2022/06/15/094135403138042599.jpg_200.jpg,　　：巴黎彩绘解谜手册！《很美很美的猜谜书》作者全新力作。激发孩子数学兴趣入门书。150道谜题+中世纪风格插画+精雕细琢的图腾，有逻辑推理、数学计算、空间图形、猜谜解字。你可以从中世纪的国王、圆桌骑士、建筑师、数学家、云游诗人、地主的神秘故事中解答各种好玩的谜题，开发数学思维和创造力。,2022-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
