master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787533959241,沈石溪动物故事画本：斑羚飞渡（注音美绘版）,沈石溪,浙江文艺出版社,28.00,https://img.dushu.com/2021/02/22/13180097066764850.jpg_200.jpg,　　《斑羚飞渡》是“沈石溪动物故事画本”系列之一，是一本以羊为主题的短篇动物小说集。书中收录了《斑羚飞渡》《赤斑羚搬了两次家》《头羊之争》《贱羊之死》《羊妈妈和豹孤儿》《大灰狼和小绵羊》《金丝猴与盘羊》共七篇作品。这些故事以明朗的语言、深沉的笔触，通过对动物社会的细致描写，生动地揭示了动物的生活习性和动物之间的情感纠葛以及内心世界，让每一个读过本书的人都能感受到精神上的震撼，会启发人们重新认识这个万物共存的世界。,2020-04-01
9787559718679,香草山传奇3：巧遇雪豹侠,哈爸,浙江少年儿童出版社,26.00,https://img.dushu.com/2021/02/22/13175810466768710.jpg_200.jpg,　　在《香草山传奇3：巧遇雪豹侠》中，小伙伴穿过险象环生的森林，来到雪山。翻越雪山途中，他们看到一只雪豹正走向躺倒在地的“大猫”，汤圆猫为救“同类”，向雪豹发起攻击。雪豹非常绅士风度地和他们约了时间进行比武。“大猫”带他们回到自己洞里，看到他们的神奇宝物能变好吃的、好喝的，居然一直装病博取同情，天天躺在床上骗吃骗喝……,2020-04-01
9787571504533,有你的世界最美（中南卷）,田建中,晨光出版社,27.00,https://img.dushu.com/2021/02/22/1317529606676825.jpg_200.jpg,　　亮亮和晶晶是一对孪生兄妹。他俩一直有个共同的愿望，就是一定要走遍中国，感受祖国的大好河山、悠久灿烂的历史文化，领略新中国成立以来祖国翻天覆地的变化和经济腾飞的辉煌成就。在小学毕业前，亮亮和晶晶终于实现了愿望……亮亮带晶晶回河南老家过年，在帮姥爷寻找恩人的旅途中，他们见识了湖北的神威，品尝了广东的美味，播撤爱于广西，体验生活于湖南，最后与家人重逢在美丽的海南。一路上因为有爱，有你，世界美……,2020-04-01
9787550727076,关小敏心灵之书系列（共4册）,关小敏,深圳市海天出版社有限责任公司,119.20,https://img.dushu.com/2021/02/22/13174699066767257.jpg_200.jpg,　　本丛书共4册，分别是《魔法猫》《雪狼》《青春幻想曲》《流浪少年》。每本书由两个独立故事组成。其中： 《魔法猫》由《魔法猫》和《最后一条中国龙》两个独立故事组成。 《魔法猫》的故事主题是亲情与希望。故事主角萱萱由于疏忽，导致弟弟被人贩子拐走了。母亲受不了打击，变得疯疯颠颠。父亲一边在外地打工，一边寻找孩子，原本幸福的生活就这样毁灭了。活泼可爱的萱萱变得沉默寡言，认为自己把整个家给毁了，她不但每天要去弄丢弟弟的地方去寻找弟弟，还要在家照顾患病的母亲。后来在同的帮助下，竟然通过魔法猫找到了弟弟。只是，再见到弟弟的时候，已经物是人非，他不记得他们了，而且和收养他的爷爷相依为命。就在萱萱感到绝望的时候，那只魔法猫竟然让一切又回到了最初的起点，给了这个家一个奇迹的团圆。 《最后一条中国龙》的故事主题是友情与环保。故事主角波仔是一个能动物沟通、有着特异功能的小学生。波仔最好的朋友是一条中国龙，这条不仅能腾云驾雾、呼风唤雨，它的龙鳞还能治愈疾病。波仔在校园里认识了保安阿黑，两人还成了忘年交。而阿黑的真实身份是河神，但由于河道长期被污染，阿黑的身体逐渐变得衰弱。波仔的好友苗苗家中的爱猫弄弄因为意外而失明，为了治愈弄弄的眼疾，波仔求中国龙帮忙。最后中国龙答应了波仔的请求，治好了弄弄。但波仔最后发现，原来牺牲鳞片的是河神阿黑。最后，中国龙带着河神消失了。 《雪狼》由《雪狼》和《有个地方叫天堂》两个独立的故事组成。 《雪狼》的故事主题是爱与希望。讲述身患绝症的女主角在医院里同样患病的郑爷爷，并从他那里听到了一个神奇的故事：一头有灵性的雪狼带走了一位患绝病的男孩，结果那个男孩竟然活了下来。她一直期盼自己也能见到那只雪狼，直到郑爷爷去世，她才明白，这只是个故事。为了让妈妈坚强地活下去，她做了几十年的卡片，并嘱托好朋友每一年都帮她寄给妈妈。她要让妈妈明白，她爱妈妈，就像妈妈爱她一样。意想不到的是，她竟然真的看见了雪狼，然后雪狼带走了她...... 《有个地方叫天堂》的故事主题是爱与思念。艾泽、丁丁、李望三个失去亲人的小朋友，一起乘坐月亮号去寻找他们的亲人。他们在月亮上找回了与亲人一起相处的美好回忆；在天堂分别遇见了他们朝思梦想的奶奶、爸爸、父母。他们在这次月亮号的旅程中明白了亲人并未真正离去，其实一直活在他们的心里。 《青春幻想曲》由《青春幻想曲》和《嘿，哈瑞》两个独立的故事组成。 《青春幻想曲》讲述了一群十来岁的孩子在成长期的困惑。有的来自于家庭，有的来自于学习，有的来自于与朋友的交往......他们在分享想法的过程中中，彼此获得了安慰。 《嘿，哈瑞》讲述了金毛犬哈瑞是一只被主人遗弃了，一位善良的老人收养它。老人与狗一起度过一段贫困但快乐的生活。后来老人遭遇交通意外离世，哈瑞守在老人事故地点，默默等待主人的归来。周围的人被哈瑞的忠诚感动，有人愿意收养哈瑞，但被哈瑞顽固地拒绝。直到一位善良的女孩艾莎的出现，再次改变了哈瑞的命运...... 《流浪少年》由《流浪少年》和《机器人爸妈》两个独立故事组成。 《流浪少年》的故事主题是成长与包容。故事讲述倔强而叛逆的男孩因为赌气而离家出走，结果在途中遇见了一位陌生男子，被带到了异地靠乞讨谋生。受尽欺辱的他逃离了男子的魔爪，不料又被骗到一个黑作坊，被囚禁在阴暗潮湿的屋里，不分白天黑夜地劳作，最后在同伴的帮助下，逃出黑作坊。种种磨难之下，少年虽然心生愧意，可是却仍然不愿意低下头，向警察和父母求救，选择流浪街头。后来少年遇见了一位靠拾荒谋生的寻亲的男子陈叔，终于，在陈叔的帮助下，认识到自己的错误，认识到父母对他的关爱，他踏上了回家的路，回到了父母的身边。 《机器人爸妈》的故事主题是亲情与理解。故事讲述萱萱的父母准备离婚了，这让她无法接受。原本性格开朗的他，变得沉默和寡言少语。她收到一封来自理想王国的信，在理想王国，她遇到一个神秘的博士，他仿佛知道她所经历的一切，还给他特地研究出了机器人爸爸和妈妈。机器人爸妈具备照料他一切的功能，在和他们生活了一段时间后，他做出选择跟机器人爸爸、妈妈生活在一起的重要决定。这让他的亲生父母们感到手足无措，觉得做为父母太失败了，于是他们尝试着检讨自己，在不断反省中，两人冰释前嫌，最后和好如初。,2020-04-01
9787533958398,阿笨猫全传：机器小乌龟,冰波,浙江文艺出版社,32.00,https://img.dushu.com/2021/02/22/13174420566765021.jpg_200.jpg,　　“阿笨猫全传”系列是一部充满智慧和想象力的童话，讲述的是阿笨猫与外星小商贩巴拉巴、发明家金哥之间发生的一系列诙谐幽默的小故事。冰波巧妙地将对现实生活的种种感悟用童话幻想夸张的艺术手法表现出来，睿智，快乐，机敏，诙谐，同时又与现实中的生存经验保持着密切的关联，春风化雨般地引导孩子们从中认识生活、认识世界，体会克服人性弱点的艰难不易。《阿笨猫全传：机器小乌龟》是“阿笨猫全传”系列的第一本，作品成功地塑造了“阿笨猫”这一独特的童话形象，语言精练、干净、流畅，感染力强， 情节生动奇巧、引人入胜，悬念迭出又令人捧腹，饱含想象力，令读者不由得跟随主人公阿笨猫一起，在轻松幽默的故事中自然而然地进行思考和反省。,2020-04-01
9787539570303,亮月子,曹文轩,福建少年儿童出版社,30.00,https://img.dushu.com/2021/02/22/13174128066769754.jpg_200.jpg,　　《亮月子》一书包括《草房子》《细米》《青瓦大街》《灰娃的高地》《我是一头蠢驴吗》五个篇目，作品里有小学阶段的孩子各种看似寻常，但又催人泪下、感动人心的故事——少男少女之间毫无瑕疵的纯情，不幸少年与厄运相拼时的悲怆与优雅，残疾男孩对尊严的执著坚守，垂暮老人在生命最后一瞬间所闪耀的人格光彩……,2020-04-01
9787020143597,奥兹玛公主,[美],人民文学出版社,46.00,https://img.dushu.com/2021/02/22/13173846066769154.jpg_200.jpg,　　来自堪萨斯州的小姑娘——多萝西，陪同亨利叔叔去澳大利亚探亲。他们乘坐的轮船在海上遭遇到了风暴。多萝西被刮到了大海里，随同鸡笼里仅剩的一只黄母鸡漂泊到了一座孤岛上。在那里他们看到了两棵挂满美食的奇特大树；解救出了被囚禁在山洞中的机器人——滴答；之后，大家齐心协力战胜了车轮人；多萝西从滴答那里获悉：残忍的伊夫国王为了自己c生不老，将他的妻子和十个孩子卖给了诺姆王，诺姆王用魔法将他们都变成了精美的装饰物，并将他们放在地下宫殿里，用来装饰他的房间。为了救出伊夫王室成员，多萝西和奥兹玛公主一行人来到了诺姆国王的洞穴里，但狡猾的诺姆王设了一个圈套，将他们都变成了工艺品。黄母鸡无意中发现了诺姆王的秘密，帮助多萝西和奥兹玛公主巧妙地将其打败，将所有人都成功地救出。最终，多萝西在魔带的帮助下，回到了亨利叔叔的身边。,2020-04-01
9787556251353,花木兰 迪士尼官方授权小说,小博集，尹楠,湖南少年儿童出版社,29.80,https://img.dushu.com/2021/02/22/13173251066769175.jpg_200.jpg,　　为了保护有腿伤的父亲，木兰毅然决然走上了“替父从军”的道路。她无法想象，等待她的将是无尽的阻碍与危险。 长发戎装度关山，寒光铁衣踏梦来。木兰与生俱来的惊人天赋注定她将成为一段传奇。然而，没有哪条路是一帆风顺的。当真实身份被识破，被同伴抛弃的木兰该何去何从？木兰信奉的“忠、勇、真”又能否救她于危难之间？ 刀光剑影，这是一场决定民族生死存亡的战役。,2020-04-01
9787501616145,曹文轩新小说：寻找一只鸟,曹文轩,人民文学出版社、天天出版社,30.00,https://img.dushu.com/2021/02/22/13172970066763351.jpg_200.jpg,　　男孩羽片儿跟着妈妈和外婆生活在一起，但他学会的第一个单词却是“爸爸”。羽片儿的妈妈告诉他：爸爸是一只鸟。羽片儿与生俱来地与鸟儿有着莫大的缘分，随着他一天天长大，他对鸟儿的热情与执念也与日俱增。他用树枝在雪地上画鸟，用颜料在家里的墙壁上画鸟，他用各种各样鸟儿的涂鸦装点着整个小镇的墙壁。他收集鸟儿们换下的美丽羽毛，悉心地把羽毛夹在书中。一天，羽片儿追着一片从没见过的羽毛，遇到了一只在风雨中迷失了方向的黑色信鸽，这只鸽子成了他最忠诚、形影不离的朋友。 羽片儿在每个假期都会背上行囊，带着他的黑色信鸽一起，踏上寻找的旅程，他要去寻找那只青灰的大鸟，寻找自己的爸爸。在旅程中，羽片儿遇到了各种各样的人和事：心术不正的陌生小镇男孩、默默守护他的青年野树、寻找自己儿子的盲爷爷……这些经历就像是一块块拼图，逐渐拼凑出一幅奇异而温情的画面。直到在一次寻找之旅中，羽片儿遇到了一位从意大利回国的鸟类学家，一大一小两个人，明明是第一次相见，却又仿佛已经认识了很久。这一次，会成为羽片儿寻找之旅的终点吗？,2020-04-01
9787531961536,唐诗三百首,宁莲佳,黑龙江少年儿童出版社,48.00,https://img.dushu.com/2021/02/22/13172689066762751.jpg_200.jpg,　　本书以3-7岁孩子为目标读者的经典国学启蒙书籍，精选了300首广为流传的唐代名家诗歌作品，内容涵盖部编版中小学语文教材必背唐诗，并注上拼音，再配以同步伴读音频，生动精美的插图和简单易懂的注释译文，帮助孩子理解诗歌的大意，深入到作者用文字绘制的动人场景中，陶冶情操，提高语言节奏感和共情能力，增长人文素养，加深文化底蕴。,2020-04-01
9787550727083,心灵之书·魔法猫,关小敏,深圳市海天出版社有限责任公司,29.80,https://img.dushu.com/2021/02/22/13172415066764419.jpg_200.jpg,　　本书由《魔法猫》和《最后一条中国龙》两个独立故事组成。 《魔法猫》的故事主题是亲情与希望。故事主角萱萱由于疏忽，导致弟弟被人贩子拐走了。母亲受不了打击，变得疯疯颠颠。父亲一边在外地打工，一边寻找孩子，原本幸福的生活就这样毁灭了。活泼可爱的萱萱变得沉默寡言，认为自己把整个家给毁了，她不但每天要去弄丢弟弟的地方去寻找弟弟，还要在家照顾患病的母亲。后来在同的帮助下，竟然通过魔法猫找到了弟弟。只是，再见到弟弟的时候，已经物是人非，他不记得他们了，而且和收养他的爷爷相依为命。就在萱萱感到绝望的时候，那只魔法猫竟然让一切又回到了最初的起点，给了这个家一个奇迹的团圆。 《最后一条中国龙》的故事主题是友情与环保。故事主角波仔是一个能动物沟通、有着特异功能的小学生。波仔最好的朋友是一条中国龙，这条不仅能腾云驾雾、呼风唤雨，它的龙鳞还能治愈疾病。波仔在校园里认识了保安阿黑，两人还成了忘年交。而阿黑的真实身份是河神，但由于河道长期被污染，阿黑的身体逐渐变得衰弱。波仔的好友苗苗家中的爱猫弄弄因为意外而失明，为了治愈弄弄的眼疾，波仔求中国龙帮忙。最后中国龙答应了波仔的请求，治好了弄弄。但波仔最后发现，原来牺牲鳞片的是河神阿黑。最后，中国龙带着河神消失了。,2020-04-01
9787570806492,阳光姐姐小书房：我班流行写小说（插画版）,伍美珍,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/22/13172139766769359.jpg_200.jpg,　　本系列图书为“阳光姐姐小书房”系列的插画版，在原作基础上增加了300余幅插画，适读年龄为小学中低年级（7-10岁）。作品故事灵感来自读者来信，用简洁幽默的文字与插画共同讲述轻松愉快的校园故事，内容和语言风格贴近当下中国小学生的生活，使小读者在会心一笑的同时有所领悟。插画与文字结合紧密，文图一体，增加了阅读趣味，帮助小读者快乐阅读。 某一天，六（四）班的同学们突然流行起了写小说，最积极的要数宁佳心、黄小月和卢竞这三个“小丸子”死党了。她们还专门开了一个三个人的小说博客，把自己的小说分别定性为“梦幻公主风”“校园搞笑风”和“爽朗中性风”，吸引了很多读者。这期间，老师的“围剿”、网上恶意的攻击、妈妈善意的批评，都不断打击着她们的信心。虽然小说总是写不到结尾，但她们感受到了写小说过程中真正的快乐，那就是用心表达，赢得共鸣。作品故事灵感来自读者来信，内容和语言风格贴近当下中国小学生的生活，使小读者在会心一笑的同时有所领悟；插画与文字结合紧密，文图一体，增加了阅读趣味，帮助小读者快乐阅读。,2020-04-01
9787556099733,父与子全集：爸爸，我爱你（拼音故事版）,[德],长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/22/13171617066763982.jpg_200.jpg,　　主要描写了父子间相互关怀、充满爱的故事，既好笑又让人感动。父爱如山，沉默而厚重；父爱如水，简单而弥久。这一次，让我们好好地拥抱父爱。,2020-04-01
9787559446824,大山里的小诗人,果麦文化,江苏凤凰文艺出版社,49.80,https://img.dushu.com/2021/02/22/13171332666766206.jpg_200.jpg,暂缺《大山里的小诗人》简介,2020-04-01
9787544863575,蛟龙少年科考队：太空遨游,周保林,接力出版社,28.00,https://img.dushu.com/2021/02/22/13171048366763654.jpg_200.jpg,暂缺《蛟龙少年科考队：太空遨游》简介,2020-04-01
9787544863582,蛟龙少年科考队：巨龙出水,周保林,接力出版社,28.00,https://img.dushu.com/2021/02/22/13170772566766958.jpg_200.jpg,　　一股神秘的外星力量企图摧毁地球上最先进的科学技术，称霸地球。为了粉碎这一阴谋，科学家联盟组建了“蛟龙少年科考队”。少年科考队跟随队长保林叔叔搭乘“嫦娥9号”去执行任务，第一次在太空行走，太空垃圾像雨点一般袭来；坐着“蛟龙8号”去探测深海，遇到了海底地震和火山喷发，差点被深海热液“水煮”；在“飞马号”高铁上，邪恶的砰砰博士在列车上动了手脚，为了保护乘客安全，他们将列车开到了每小时800千米以上的极限速度；参观跨海大桥建设时，一只间谍“苍蝇”被捕获，钢圆筒里有着惊人的秘密……　这是一套适合7-12岁孩子阅读的冒险科幻小说，它以中国前沿的科学技术成果为背景，内容涵盖我国取得举世瞩目成就的航天航空、深海探测、高速铁路、跨海大桥等科技领域，故事惊险，悬念迭生，充满基于尖端科技理论的奇异幻想，书中涉及的科学原理与知识，全部经国内著名科学家团队审订。作品儿童情趣浓郁，放飞少年儿童幻想，满足读者惊奇之心，在读者心灵中播撒科学和幻想的种子，滋养民族自信心。　《巨龙出水》　本书中，保林叔叔带着徐多、韦一和小机器人“搞乱”来到未来科技城，观摩跨海大桥的建设。参观的过程中，韦一发现运送钢材的汽车轮胎有异，徐多则捕获了一只间谍“苍蝇”，进而发现了钢圆筒里的秘密。阴谋一次次被揭穿，恼羞成怒的砰砰博士竟然利用他的海上基地，制造超级台风和气旋。关键时刻，神秘的大卫跃入了大海……,2020-04-01
9787544863551,蛟龙少年科考队：高铁追风,周保林,接力出版社,28.00,https://img.dushu.com/2021/02/22/13170174066769803.jpg_200.jpg,　　一股神秘的外星力量企图摧毁地球上最先进的科学技术，称霸地球。为了粉碎这一阴谋，科学家联盟组建了“蛟龙少年科考队”。少年科考队跟随队长保林叔叔搭乘“嫦娥9号”去执行任务，第一次在太空行走，太空垃圾像雨点一般袭来；坐着“蛟龙8号”去探测深海，遇到了海底地震和火山喷发，差点被深海热液“水煮”；在“飞马号”高铁上，邪恶的砰砰博士在列车上动了手脚，为了保护乘客安全，他们将列车开到了每小时800千米以上的极限速度；参观跨海大桥建设时，一只间谍“苍蝇”被捕获，钢圆筒里有着惊人的秘密……　这是一套适合7-12岁孩子阅读的冒险科幻小说，它以中国前沿的科学技术成果为背景，内容涵盖我国取得举世瞩目成就的航天航空、深海探测、高速铁路、跨海大桥等科技领域，故事惊险，悬念迭生，充满基于尖端科技理论的奇异幻想，书中涉及的科学原理与知识，全部经国内著名科学家团队审订。作品儿童情趣浓郁，放飞少年儿童幻想，满足读者惊奇之心，在读者心灵中播撒科学和幻想的种子，滋养民族自信心。　《高铁追风》　保林叔叔、徐多、韦一和小机器人“捣乱”乘坐高铁列车去旅行。在列车上，韦一通过唐诗推测出砰砰博士要对他们乘坐的“飞马号”下手。在洗手间，徐多捡到一张奇怪的纸条，列车的车窗玻璃发出清脆的响声。而细心的保林叔叔发现列车上多了几名神秘的旅客。他们一边安抚乘客一边在列车上寻找，他们能找到砰砰博士吗？,2020-04-01
9787547441718,赤灯火,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194747893443932.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》 收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《赤灯火》以“坚持梦想，坚定信念”为主题，收录了《一河大鱼向东游》《远方》《柏林上空的伞》等七个短篇小说，讲述了一个人、一个动物乃至一把伞的追梦之旅，以及人们凭借信念，闯过重重难关，最终窥见曙光的过程，本书通过细腻生动的文字和一波三折的故事向孩子们阐述了这个道理。,2022-04-01
9787547441718,赤灯火,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194747893443932.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》 收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《赤灯火》以“坚持梦想，坚定信念”为主题，收录了《一河大鱼向东游》《远方》《柏林上空的伞》等七个短篇小说，讲述了一个人、一个动物乃至一把伞的追梦之旅，以及人们凭借信念，闯过重重难关，最终窥见曙光的过程，本书通过细腻生动的文字和一波三折的故事向孩子们阐述了这个道理。,2022-04-01
9787547441718,赤灯火,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194747893443932.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》 收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《赤灯火》以“坚持梦想，坚定信念”为主题，收录了《一河大鱼向东游》《远方》《柏林上空的伞》等七个短篇小说，讲述了一个人、一个动物乃至一把伞的追梦之旅，以及人们凭借信念，闯过重重难关，最终窥见曙光的过程，本书通过细腻生动的文字和一波三折的故事向孩子们阐述了这个道理。,2022-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787536095793,妙啊！我的辩辩英雄（套装上下册）,万木,花城出版社,198.00,https://img.dushu.com/2022/02/10/18532242995607889.jpg_200.jpg,　　这是一套富含童话色彩的青少年知识普及读物，以妙想世界的冒险故事为引，从逻辑、修辞、立意三大体系出发，系统提升孩子的语言能力。 咕咕的家乡——妙想世界因积蓄了众多负能量而面临倒塌的危机，于是咕咕带包仔来到妙想世界，了解古今中外逻辑大咖、语言大师的经典对话，从中学习严谨的逻辑、得体的表达和高远的立意，并在此过程中通过完成各种实战任务来收集“妙能”和赢取逻辑、修辞、立意三大徽章，最终化解妙想世界的危机。,2022-01-01
9787536095793,妙啊！我的辩辩英雄（套装上下册）,万木,花城出版社,198.00,https://img.dushu.com/2022/02/10/18532242995607889.jpg_200.jpg,　　这是一套富含童话色彩的青少年知识普及读物，以妙想世界的冒险故事为引，从逻辑、修辞、立意三大体系出发，系统提升孩子的语言能力。 咕咕的家乡——妙想世界因积蓄了众多负能量而面临倒塌的危机，于是咕咕带包仔来到妙想世界，了解古今中外逻辑大咖、语言大师的经典对话，从中学习严谨的逻辑、得体的表达和高远的立意，并在此过程中通过完成各种实战任务来收集“妙能”和赢取逻辑、修辞、立意三大徽章，最终化解妙想世界的危机。,2022-01-01
9787536095793,妙啊！我的辩辩英雄（套装上下册）,万木,花城出版社,198.00,https://img.dushu.com/2022/02/10/18532242995607889.jpg_200.jpg,　　这是一套富含童话色彩的青少年知识普及读物，以妙想世界的冒险故事为引，从逻辑、修辞、立意三大体系出发，系统提升孩子的语言能力。 咕咕的家乡——妙想世界因积蓄了众多负能量而面临倒塌的危机，于是咕咕带包仔来到妙想世界，了解古今中外逻辑大咖、语言大师的经典对话，从中学习严谨的逻辑、得体的表达和高远的立意，并在此过程中通过完成各种实战任务来收集“妙能”和赢取逻辑、修辞、立意三大徽章，最终化解妙想世界的危机。,2022-01-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
