master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352594,똑똑한 하루 과학 4-2 (2021년) - 기초 학습능력 강화 프로그램,천재교육 편집부 (지은이),천재교육,14000,https://image.aladin.co.kr/product/27226/82/cover/k132732390_1.jpg,"교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상시킨다. 만화, 생생한 사진으로 흥미로운 탐구 학습을 할 수 있다. 하루 6쪽, 주 5일, 4주 학습을 할 수 있으며, 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관을 완성할 수 있다.",2021-06-01,
6352595,똑똑한 하루 과학 5-2 (2021년) - 기초 학습능력 강화 프로그램,천재교육 편집부 (지은이),천재교육,14000,https://image.aladin.co.kr/product/27226/82/cover/k142732390_1.jpg,"교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상시킨다. 만화, 생생한 사진으로 흥미로운 탐구 학습을 할 수 있다. 하루 6쪽, 주 5일, 4주 학습을 할 수 있으며, 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관을 완성할 수 있다.",2021-06-01,
6352596,똑똑한 하루 과학 6-2 (2021년),천재교육 편집부 (지은이),천재교육,14000,https://image.aladin.co.kr/product/27226/81/cover/k192732390_1.jpg,"교과 용어를 쉽게 설명하여 기억하기 쉽고, 교과 이해력도 향상된다. 만화, 생생한 사진으로 흥미로운 탐구 학습이 가능하다. 하루 6쪽, 주 5일, 4주 학습으로 쉽고 재미있게, 지루하지 않게, 한 학기 공부습관이 완성된다.",2021-06-01,
6352597,"빠작 초등 국어 비문학 독해 2단계 (1,2학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28248/97/cover/8900465856_1.jpg,"1~2학년 필수 영역 10개에 따른 지문 40편을 엄선하여 수록하였다. 언어, 실용/생활, 사회, 문화, 경제, 자연/과학, 기술, 예술, 인물, 안전/위생 등의 지문을 읽고 독해할 수 있다.",2021-11-05,
6352598,"빠작 초등 국어 비문학 독해 3단계 (3,4학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28248/97/cover/8900465864_1.jpg,"3~4학년 필수 영역 10개에 따른 지문 40편을 엄선하여 수록하였다. 언어, 역사, 사회, 문화, 경제, 과학, 기술, 예술, 인물, 환경 등의 지문을 읽고 독해할 수 있다.",2021-11-05,
6352599,"빠작 초등 국어 비문학 독해 4단계 (3,4학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28249/6/cover/8900465872_1.jpg,지문 독해-지문 분석-어휘 학습 3단계 독해 훈련이 가능한 교재다. 학년별 10개 영역으로 세분화된 지문으로 깊이 있는 독해 학습이 가능하다. 다양한 배경지식.어휘 응용 학습이 가능하도록 구성하였다.,2021-11-05,
6352600,"빠작 초등 국어 비문학 독해 5단계 (5,6학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28249/6/cover/8900465880_1.jpg,지문 독해-지문 분석-어휘 학습 3단계 독해 훈련이 가능한 교재다. 학년별 10개 영역으로 세분화된 지문으로 깊이 있는 독해 학습이 가능하다. 다양한 배경지식.어휘 응용 학습이 가능하도록 구성하였다.,2021-11-05,
6352601,"빠작 초등 국어 비문학 독해 6단계 (5,6학년) - 바른 독해법으로 훈련하는 초등 비문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28249/6/cover/8900465899_1.jpg,지문 독해-지문 분석-어휘 학습 3단계 독해 훈련이 가능한 교재다. 학년별 10개 영역으로 세분화된 지문으로 깊이 있는 독해 학습이 가능하다. 다양한 배경지식.어휘 응용 학습이 가능하도록 구성하였다.,2021-11-05,
6352602,수학리더 연산 2A (2022년) - 쉽고 빠른 드릴 연산서,"최용준, 해법수학연구회 (지은이)",천재교육,10000,https://image.aladin.co.kr/product/28210/17/cover/k272835179_1.jpg,연산 반복 학습으로 연산력을 키울 수 있도록 하였다. 다양한 유형의 문제를 접할 수 있도록 구성하였고 문장 읽고 계산식 세우는 문제를 통하여 연산 문제를 어떻게 생활 속에 적용하고 해결할 수 있는지 알아볼 수 있다.,2021-10-27,
6352603,수학리더 연산 3A (2022년) - 쉽고 빠른 드릴 연산서,"최용준, 해법수학연구회 (지은이)",천재교육,10000,https://image.aladin.co.kr/product/28210/25/cover/k712835179_1.jpg,연산 반복 학습으로 연산력을 키울 수 있도록 하였다. 다양한 유형의 문제를 접할 수 있도록 구성하였고 문장 읽고 계산식 세우는 문제를 통하여 연산 문제를 어떻게 생활 속에 적용하고 해결할 수 있는지 알아볼 수 있다.,2021-10-27,
6352604,수학리더 연산 4A (2022년) - 쉽고 빠른 드릴 연산서,"최용준, 해법수학연구회 (지은이)",천재교육,10000,https://image.aladin.co.kr/product/28210/25/cover/k862835179_1.jpg,연산 반복 학습으로 연산력을 키울 수 있도록 하였다. 다양한 유형의 문제를 접할 수 있도록 구성하였고 문장 읽고 계산식 세우는 문제를 통하여 연산 문제를 어떻게 생활 속에 적용하고 해결할 수 있는지 알아볼 수 있다.,2021-10-27,
6352605,수학리더 연산 5A (2022년) - 쉽고 빠른 드릴 연산서,"최용준, 해법수학연구회 (지은이)",천재교육,10000,https://image.aladin.co.kr/product/28210/17/cover/k372835179_1.jpg,연산 반복 학습으로 연산력을 키울 수 있도록 하였다. 다양한 유형의 문제를 접할 수 있도록 구성하였고 문장 읽고 계산식 세우는 문제를 통하여 연산 문제를 어떻게 생활 속에 적용하고 해결할 수 있는지 알아볼 수 있다.,2021-10-27,
6352606,수학리더 연산 6A (2022년) - 쉽고 빠른 드릴 연산서,"최용준, 해법수학연구회 (지은이)",천재교육,10000,https://image.aladin.co.kr/product/28210/20/cover/k452835179_1.jpg,연산 반복 학습으로 연산력을 키울 수 있도록 하였다. 다양한 유형의 문제를 접할 수 있도록 구성하였고 문장 읽고 계산식 세우는 문제를 통하여 연산 문제를 어떻게 생활 속에 적용하고 해결할 수 있는지 알아볼 수 있다.,2021-10-27,
6352607,수심달(수학에 심장을 달다) 해석편 중등 2-2 (2021년),이충안 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/27902/23/cover/k602734404_1.jpg,"명확한 개념학습을 바탕으로 문제를 풀기 위해 필요한 개념을 체크하고, 개념에서 조건을 찾아 효율적인 방법을 선택하여 연산과정을 거쳐 답을 내는 문제 풀이 과정을 가장 디테일하게 다룬 교재이다.",2021-08-27,
6352608,수심달(수학에 심장을 달다) 해석편 중등 3-2 (2021년),장재혁 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/27902/26/cover/k932734405_1.jpg,"명확한 개념학습을 바탕으로 문제를 풀기 위해 필요한 개념을 체크하고, 개념에서 조건을 찾아 효율적인 방법을 선택하여 연산과정을 거쳐 답을 내는 문제 풀이 과정을 가장 디테일하게 다룬 교재이다. 수심달 스마트페이지를 통해 학습 데이터를 기록하고 분석하여 최적화된 학습 로드를 제공한다.",2021-08-27,
6352609,전국 영어/수학 학력 경시대회 수학 기출문제집 전기 : 중등2,(주)하늘교육경시연구회 (지은이),종로학원하늘교육,17000,https://image.aladin.co.kr/product/28337/69/cover/8968327017_1.jpg,전국 수학학력경시대회는 초·중·고교 학생들을 대상으로 기초과학의 근간이 되는 수학에 대한 자질을 확인하고 계발시키고자 하는 전국단위 수학경시대회로 시기에 따라 전기와 후기로 구본된다. 이 기출문제집은 최근 10개년도 전기 시험의 기출문제가 통계자료와 함께 수록되어 있다.,2021-11-01,
6352610,전국 영어/수학 학력 경시대회 수학 기출문제집 전기 : 중등3,(주)하늘교육경시연구회 (지은이),종로학원하늘교육,17000,https://image.aladin.co.kr/product/28337/74/cover/8968327025_1.jpg,전국 수학학력경시대회는 초·중·고교 학생들을 대상으로 기초과학의 근간이 되는 수학에 대한 자질을 확인하고 계발시키고자 하는 전국단위 수학경시대회로 시기에 따라 전기와 후기로 구본된다. 이 기출문제집은 최근 10개년도 전기 시험의 기출문제가 통계자료와 함께 수록되어 있다.,2021-11-01,
6352611,빨리 이해하는 중학 수학 개념 기본서 2-1 (2022년) - 2015 개정 교육과정,동아출판㈜ 수학교과서팀 (지은이),동아출판,15000,https://image.aladin.co.kr/product/27967/18/cover/8900464655_1.jpg,"탄탄한 개념에 코칭을 더한 책으로, 기본이 탄탄해지는 동아출판 중학 수학 개념기본서다. 기초·개념·집중 3-WAY 코칭으로 개념을 확실하게! 코칭 개념북과 매칭 워크북으로 빈틈없이 개념 적용 학습, 15개정 교육과정에 맞춘 창의·융합 이야기 수록하였다.",2021-09-05,
6352612,빨리 이해하는 중학 수학 개념 기본서 3-1 (2022년) - 2015 개정 교육과정,동아출판㈜ 수학교과서팀 (지은이),동아출판,15000,https://image.aladin.co.kr/product/27967/43/cover/8900464698_1.jpg,"한눈에 볼 수 있는 상세한 개념 설명과 세분화된 개념 설명인 기초, 개념, 집중 코칭을 통해 개념을 쉽게 이해할 수 있으며, 개념 확인 문제부터 단계적으로 제시한 문제들을 통해 실력을 한 단계 업그레이드한다.",2021-09-05,
6352613,"빠작 초등 국어 문학 독해 2단계 (1,2학년) - 바른 감상법으로 훈련하는 초등 문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28211/66/cover/8900465732_1.jpg,"1~2학년 필수 작품 20편을 엄선하여 수록하였다. 창작 동화, 전래 동화, 외국 동화, 동시, 동요, 수필, 희곡 등 다양한 갈래의 온작품을 읽고 독해할 수 있다. [1. 갈래, 중심 내용, 중심 소재 파악]-[2~3. 세부 내용, 표현, 어휘 이해]-[4. 적용 및 추론, 감상]의 구조화한 4문항으로 구성하였다.",2021-10-30,
6352614,"빠작 초등 국어 문학 독해 3단계 (3,4학년) - 바른 감상법으로 훈련하는 초등 문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28211/66/cover/8900465740_1.jpg,"3~4학년 필수 작품 20편을 엄선하여 수록하였다. 창작 동화, 전래 동화, 외국 동화, 동시, 동요, 수필, 희곡 등 다양한 갈래의 온작품을 읽고 독해할 수 있다. [1. 갈래, 중심 내용, 중심 소재 파악]-[2~3. 세부 내용, 표현, 어휘 이해]-[4. 적용 및 추론, 감상]의 구조화한 4문항으로 구성하였다.",2021-10-30,
6352615,"빠작 초등 국어 문학 독해 4단계 (3,4학년) - 바른 감상법으로 훈련하는 초등 문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28211/64/cover/8900465759_1.jpg,"3~4학년 필수 작품 20편을 엄선하여 수록하였다. 창작 동화, 전래 동화, 외국 동화, 동시, 동요, 수필, 희곡 등 다양한 갈래의 온작품을 읽고 독해할 수 있다.",2021-10-30,
6352616,"백점 초등 수학 2-1 (2022년) - 강의가 더해진, 교과서 맞춤 학습",동아출판(참고서) 편집부 (지은이),동아출판,15000,https://image.aladin.co.kr/product/28126/54/cover/8900465554_1.jpg,"과목별 맞춤 학습과 동영상 강의로 더욱 강력해진 백점 시리즈! 문제 풀이 동영상 강의를 무료 제공한다. 백점맞는 수학의 WHY 학습법은 수학의 개념 원리를 이해하는 학습법을 반영하여 What, How, Why의 3가지로 수학의 원리를 재미있게 이해할 수 있도록 개념 설명을 이야기로 구성하였다.",2021-10-10,
6352617,"백점 초등 수학 3-1 (2022년) - 강의가 더해진, 교과서 맞춤 학습",동아출판(참고서) 편집부 (지은이),동아출판,16000,https://image.aladin.co.kr/product/28126/55/cover/8900465562_1.jpg,"과목별 맞춤 학습과 동영상 강의로 더욱 강력해진 백점 시리즈. 단원별 핵심 개념 강의, 응용 학습 심화 문제 풀이 강의를 무료 제공한다. 개념 학습-문제 학습- 응용 학습의 3단계 개념 학습으로 여러 출판사의 핵심 유형 문제를 풀면서 실력을 쌓을 수 있도록 구성하였다.",2021-10-10,
6352618,"백점 초등 수학 4-1 (2022년) - 강의가 더해진, 교과서 맞춤 학습",동아출판(참고서) 편집부 (지은이),동아출판,16000,https://image.aladin.co.kr/product/28126/53/cover/8900465570_1.jpg,"과목별 맞춤 학습과 동영상 강의로 더욱 강력해진 백점 시리즈. 단원별 핵심 개념 강의, 응용 학습 심화 문제 풀이 강의를 무료로 제공한다.",2021-10-10,
6352619,"백점 초등 수학 5-1 (2022년) - 강의가 더해진, 교과서 맞춤 학습",동아출판(참고서) 편집부 (지은이),동아출판,16000,https://image.aladin.co.kr/product/28126/54/cover/8900465589_1.jpg,"수학의 개념 원리를 이해하는 학습법을 반영하여 why로 다지는 개념유형북과 학교시험대비를 위한 시험대비북, 자세한 풀이의 친절한 해설북으로 구성한 초등 수학 기본서다.",2021-10-10,
6352620,"백점 초등 수학 6-1 (2022년) - 강의가 더해진, 교과서 맞춤 학습",동아출판(참고서) 편집부 (지은이),동아출판,16000,https://image.aladin.co.kr/product/28126/55/cover/8900465597_1.jpg,"수학의 개념 원리를 이해하는 학습법을 반영하여 why로 다지는 개념유형북과 학교시험대비를 위한 시험대비북, 자세한 풀이의 친절한 해설북으로 구성한 초등 수학 기본서다.",2021-10-10,
6352621,"빠작 초등 국어 문학 독해 5단계 (5,6학년) - 바른 감상법으로 훈련하는 초등 문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28211/65/cover/8900465767_1.jpg,"5~6학년 필수 작품 20편을 엄선하여 수록하였습니다. 현대 소설, 고전 소설, 외국 소설, 현대 수필, 고전 수필, 희곡, 시나리오 등 다양한 갈래의 온작품을 읽고 독해할 수 있다.",2021-10-30,
6352622,"빠작 초등 국어 문학 독해 6단계 (5,6학년) - 바른 감상법으로 훈련하는 초등 문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28211/66/cover/8900465775_1.jpg,"5~6학년 필수 작품 20편을 엄선하여 수록하였습니다. 현대 소설, 고전 소설, 외국 소설, 현대 수필, 고전 수필, 희곡, 시나리오 등 다양한 갈래의 온작품을 읽고 독해할 수 있다.",2021-10-30,
6352623,큐브수학 실력 초등 수학 2-1 (2022년) - 실력을 키우는 문제 중심 유형서,동아출판(참고서) 편집부 (지은이),동아출판,15000,https://image.aladin.co.kr/product/27970/50/cover/8900464876_1.jpg,「큐브수학 실력」은 유형 정복 실력서이다. ‘같은 개념이 적용된 문제’ 또는 ‘같은 풀이 방식이 적용된 문제’를 유형-확인-강화의 3단계로 체계화하여 다양한 문제 유형을 마스터할 수 있다.,2021-09-20,
6352624,큐브수학 실력 초등 수학 3-1 (2022년) - 실력을 키우는 문제 중심 유형서,동아출판(참고서) 편집부 (엮은이),동아출판,15000,https://image.aladin.co.kr/product/27970/51/cover/8900464892_1.jpg,‘같은 개념이 적용된 문제’ 또는 ‘같은 풀이 방식이 적용된 문제’를 유형-확인-강화의 3단계로 체계화하여 다양한 문제 유형을 마스터할 수 있다. 과정 중심 평가에서 중요한 서술형에 대비할 수 있도록 연습-단계-실전의 3단계 서술형 학습으로 구성하였다.,2021-09-20,
6352625,큐브수학 실력 초등 수학 4-1 (2022년) - 실력을 키우는 문제 중심 유형서,동아출판(참고서) 편집부 (엮은이),동아출판,15000,https://image.aladin.co.kr/product/27970/52/cover/8900464914_1.jpg,‘같은 개념이 적용된 문제’ 또는 ‘같은 풀이 방식이 적용된 문제’를 유형-확인-강화의 3단계로 체계화하여 다양한 문제 유형을 마스터할 수 있다. 과정 중심 평가에서 중요한 서술형에 대비할 수 있도록 연습-단계-실전의 3단계 서술형 학습으로 구성하였다.,2021-09-20,
6352626,큐브수학 실력 초등 수학 5-1 (2022년) - 실력을 키우는 문제 중심 유형서,동아출판(참고서) 편집부 (지은이),동아출판,15000,https://image.aladin.co.kr/product/27970/51/cover/8900464930_1.jpg,"‘같은 개념이 적용된 문제’ 또는 ‘같은 풀이 방식이 적용된 문제’를 유형-확인-강화의 3단계로 체계화하여 다양한 문제 유형을 마스터할 수 있으며, 과정 중심 평가에서 중요한 서술형에 대비할 수 있도록 연습-단계-실전의 3단계 서술형 학습으로 구성하여 답안 쓰기 훈련을 완벽하게 할 수 있다.",2021-09-20,
6352627,큐브수학 실력 초등 수학 6-1 (2022년) - 실력을 키우는 문제 중심 유형서,동아출판(참고서) 편집부 (엮은이),동아출판,15000,https://image.aladin.co.kr/product/27970/51/cover/8900464957_1.jpg,"새교육과정을 반영하였다. ‘같은 개념이 적용된 문제’ 또는 ‘같은 풀이 방식이 적용된 문제’를 유형-확인-강화의 3단계로 체계화하여 다양한 문제 유형을 마스터할 수 있으며, 과정 중심 평가에서 중요한 서술형에 대비할 수 있도록 연습-단계-실전의 3단계 서술형 학습으로 구성하였다.",2021-09-20,
6352628,쉰의 눈 신의 눈(경남시인선 228),강점순,경남,10000,https://bookthumb-phinf.pstatic.net/cover/213/062/21306204.jpg?type=m1&udate=20211126,,2021-11-19,
6352629,로건,"패트릭 스튜어트, 휴 잭맨, 다프네 킨 (출연), 제임스 맨골드 (감독)",20세기폭스,,https://image.aladin.co.kr/product/11327/85/cover/d902735754_1.jpg,로건의 마지막 여정을 서부극의 정서로 조율해낸 제임스맨 골드의 탁월한 연출,2017-08-08,
6352630,[세이펜BOOK] Barbie Readers 바비 리더스 레벨 1 (리더스북 12권 + 오디오 CD 1장 + 액티비티북 1권),Kristen L. Depken (지은이),애플리스 외국어사,132000,https://image.aladin.co.kr/product/27964/48/cover/f082734311_1.jpg,"상품구성 : 리더스북 12권 + 오디오 CD 1장 + 액티비티북 1권크기 : 리더스북 15 X 22.5CM, 액티비티북 18.8 X 25.7CM쪽수 : 리더스북 권당 28P~36P, 액티비티북 52PBOOK 특징 : AR 지수 0.9~1.7 (EPLIS READING CLUB : LEVEL 1) / 세이펜 기능 추가 (약 400여 개 그림 단어 듣기, 전체 듣기, 페이지별 듣기...",2021-09-14,
6352631,"Oxford Bookworms Library Level 3 : The Last Sherlock Holmes Story (Paperback + MP3 다운로드, 3rd Edition)",Michael Dibdin,OUP Oxford,13500,https://image.aladin.co.kr/product/14324/5/cover/019463471x_2.jpg,"FOR FIFTY YEARS AFTER DR WATSON'S DEATH, A PACKET OF PAPERS, WRITTEN BYTHE DOCTOR HIMSELF, LAY HIDDEN IN A LOCKED BOX. THE PAPERS CONTAINED ANEXTRAORDINARY REPORT OF THE CASE OF JACK THE RIPPER AND THE HORRIBLE MURDERS INTHE EAST END OF LONDON IN 1888. THE DETECTIVE, OF COURSE...",2017-11-16,
6352632,이스케이프 룸 2 : 노 웨이 아웃,"애덤 로비텔 (감독), 테일러 러셀, 로건 밀러, 데보라 앤 윌 (출연)",소니픽쳐스,,https://image.aladin.co.kr/product/28264/98/cover/d092834621_1.jpg,,2021-12-02,
6352633,우리 아이를 위한 일기 양육법 (컬러판),고영희,선비북스,13200,https://bookthumb-phinf.pstatic.net/cover/212/628/21262877.jpg?type=m1&udate=20211109,"우리 아이 글쓰기 교육, 왜 필요할까요?일기 쓰기 과정에서 형성되는 양육자(엄마)와의 상호작용을 통해 자녀는 정서적 안정감을 가질 수 있습니다. 아이의 마음을 들여다보고 서로를 공감해 주는 과정은 자녀의 자존감 형성과 타인을 이해하는 관점을 터득하는 데에도 굉장한 도움을 받을 수 있습니다.일기...",2021-11-05,
6352634,이건 좀 아닌 것 같아! 10 - 완결,한송이 (지은이),서울미디어코믹스(서울문화사),10000,https://image.aladin.co.kr/product/28205/0/cover/k822835079_1.jpg,저승 할망의 계략으로 악심 명망 꽃을 피우고 만 현빈. 그리고 그 힘으로 인해 죽음을 맞이했던 여준은 ‘주인님’을 만나고 싶어 했던 정수와 삼신의 도움으로 되살아나게 된다. 여준을 죽였다는 죄책감에 갇혀 있던 현빈은 자신을 찾으러 온 여준에게 위로를 받는다.,2021-10-25,
6352635,밀혈공주와 뱀파이어 1,"토마 후유오리 (지은이), 김서은 (옮긴이)",서울미디어코믹스(서울문화사),5000,https://image.aladin.co.kr/product/28210/56/cover/k642835171_1.jpg,밀혈이라 불리는 달콤하고 희귀한 피를 지닌 카가리. 그녀를 지키기 위해 최강이자 용모가 수려한 전속 보디가드 료타로가 늘 따르고 있다. 하지만 그는 뱀파이어인 데다 사디스트 변태인데…?!,2021-10-28,
6352636,밀혈공주와 뱀파이어 2,"토마 후유오리 (지은이), 김서은 (옮긴이)",서울미디어코믹스(서울문화사),5000,https://image.aladin.co.kr/product/28210/58/cover/k712835171_1.jpg,사이온지 선배에게 도발을 당해 원하는 만큼 카가리의 피를 탐한 료타로는 전속 SP에서 제외될 위험에 처하고…. 그런 그에게 흡혈 욕구를 견뎌야 하는 시험이 주어진다. 하지만 그저 만지는 빈도만 올라간 것 같은데.,2021-10-28,
6352637,"중독, 관계로 풀다",김은실 (지은이),도서출판 신정,12000,https://image.aladin.co.kr/product/28301/68/cover/8959127752_1.jpg,,2021-12-10,
6352638,브레인랜드 탈출 작전,"셰르더, 에릭",,,,,1900-01-01,
6352639,알수록 신비로운 생명을 찾아라!,마이크 바필드 글;로렌 험프리 그림;김성훈 옮김,,,,,1900-01-01,
6352640,All about Coding Sequences (Library Binding),George Anthony Kulz (지은이),Child's World,40010,https://image.aladin.co.kr/product/18458/37/cover/1503831965_2.jpg,,2019-08-01,
6352641,All about Coding Statements (Library Binding),Jaclyn Jaycox (지은이),Child's World,40010,https://image.aladin.co.kr/product/18458/37/cover/1503832007_2.jpg,,2019-08-01,
6352642,Should Every Community Have a Library? (Library Binding),Mary Austen (지은이),Kidhaven Publishing,34530,https://image.aladin.co.kr/product/18634/63/cover/1534567240_2.jpg,,2019-07-30,
6352643,What Is Coding? (Library Binding),Meg Marquardt (지은이),The Childs World Inc,40010,https://image.aladin.co.kr/product/18601/21/cover/1503831957_2.jpg,,2019-08-01,
6352644,Why Should I Listen to My Dentist? (Library Binding),Christine Honders (지은이),Powerkids Pr,33130,https://image.aladin.co.kr/product/18662/12/cover/1538341581_2.jpg,,2019-07-30,
6352645,Why Should I Listen to My Doctor? (Library Binding),Christine Honders (지은이),Powerkids Pr,33130,https://image.aladin.co.kr/product/18662/37/cover/153834162x_2.jpg,,2019-07-30,
6352646,Why Should I Listen to My Teachers? (Library Binding),Christine Honders (지은이),Powerkids Pr,33130,https://image.aladin.co.kr/product/18662/37/cover/1538341743_2.jpg,,2019-07-30,
6352647,A Tale of Two Cities &quot;By Charles Dickens&quot; Annotated: Historical Novel (Paperback),Charles Dickens (지은이),Independently Published,,https://image.aladin.co.kr/product/27090/54/cover/f962731831_2.jpg,,2021-04-27,
6352648,Alice's Adventures in Wonderland &quot;By Lewis Carroll&quot; Annotated work (Paperback),"Carroll, Lewis (지은이)",Independently Published,,https://image.aladin.co.kr/product/27179/71/cover/f562731855_2.jpg,,2021-04-30,
6352649,"Baby Faces Peekaboo!: With Mirror, Touch-And-Feel, and Flaps (Board Books)",Inc. Dorling Kindersley (지은이),Dk Pub,17800,https://image.aladin.co.kr/product/342/51/cover/0756655064_1.jpg,"Young readers will find all kinds of faces under the flaps in this board book. Happy babies, sad babies, and many others are all waiting to say hello. Full color.",2009-09-01,
6352650,Baby Love (Board Books),"Angela Diterlizzi (지은이), 브룩 보인턴-휴즈 (그림)",Little Simon,10730,https://image.aladin.co.kr/product/13497/58/cover/1534420355_2.jpg,,2018-12-04,
6352651,Book Uncle and Me (Paperback),"Uma Krishnaswami (지은이), Julianna Swaney (그림)",Groundwood Books,12240,https://image.aladin.co.kr/product/12466/95/cover/1554988098_2.jpg,,2018-08-07,
6352652,Emma by Jane Austin (Paperback),"Austen, Jane (지은이)",Createspace Independent Pub,26850,https://image.aladin.co.kr/product/11525/87/cover/1548585394_2.jpg,,2017-07-03,
6352653,Everyone Is Yawning (Hardcover),Anita Bijsterbosch (그림),Clavis,20450,https://image.aladin.co.kr/product/5309/14/cover/1605372277_2.jpg,Ages 2 and upIt's time for bed! The kitten yawns. Look. I think it is tired. All the little animals yawn. And the little kid? Does the little kid yawn too? You'll find out as you lift-the-flaps in this surprising book.,2016-08-09,
6352654,Rokko (Board Books),Paola Opal (지은이),SIMPLY READ BOOKS,9810,https://image.aladin.co.kr/product/19560/91/cover/1772290459_2.jpg,,2021-01-26,
6352655,Stories from Shakespeare (Paperback),제럴딘 머코크런 (지은이),Hachette Children's Group,12070,https://image.aladin.co.kr/product/8023/5/cover/1510101454_2.jpg,"Ten of Shakespeare's greatest plays, retold for children by multi-award winning author Geraldine McCaughrean, and reissued to commemorate the 400-year anniversary of Shakespeare's death.",2017-01-12,
6352656,Surprise! (Board Books),리스베트 슬레이허스 (지은이),Independent Pub Group,10970,https://image.aladin.co.kr/product/1396/66/cover/1605371173_1.jpg,,2012-06-01,
6352657,Tales from Shakespeare: (illustrated by Arthur Rackham with an Introduction by Alfred Ainger) (Paperback),"Charles Lamb, Mary Lamb (지은이), Rackham, Arthur (그림)",Digireads.com,13420,https://bookthumb-phinf.pstatic.net/cover/140/695/14069547.jpg?type=m1&udate=20210319,"First published in 1807, “Tales from Shakespeare” is the classic retelling of Shakespeare’s plays by brother and sister duo Charles and Mary Lamb. All told twenty of Shakespeare’s plays are represented in this work. On what basis the two made their selection of tales...",2018-06-10,
6352658,The Rocket That Flew to Mars (Hardcover),Audrey Sauble (지은이),Larch Books,28730,https://image.aladin.co.kr/product/12309/1/cover/1946748064_2.jpg,"A rocket, a robot, a groundbreaking Mars colony . . .??A long time ago, in the house that Jack built, a rat ate the malt, a cat chased the rat, and a dog, a cow, and a maiden all-forlorn came by for a visit.?Now, on a nearby red planet, a truck builds a house that is...",2017-11-06,
6352659,Time to Say Bye-Bye / Oras Na Para Magpaalam: Babl Children's Books in Tagalog and English (Hardcover),메리앤 코카-레플러 (지은이),Babl Books Inc.,21170,https://image.aladin.co.kr/product/9630/81/cover/1683041976_2.jpg,"A perfect picture book for toddlers on the go! All toddlers live by the pleasure principle; for them, fun times always end too soon. Often, they’ll either turn a deaf ear to the words &quot;It's time to say bye-bye&quot; or simply throw a tantrum. What is the solution? In this warm...",2016-10-28,
6352660,Up from Slavery: An Autobiography (Paperback) - An Autobiography,Booker T. Washington (지은이),Createspace Independent Pub,15550,https://image.aladin.co.kr/product/4884/13/cover/1502983753_1.jpg,,2014-10-26,
6352661,Winter Is Here! (Paperback),Heidi Pross Gray (지은이),Createspace Independent Publishing Platform,,https://image.aladin.co.kr/product/4513/81/cover/1481046217_1.jpg,,2012-11-20,
6352662,Last Meeting of the Gorilla Club (Hardcover),Sara Nickerson (지은이),Dutton Childrens Books,23850,https://image.aladin.co.kr/product/18423/19/cover/1101994428_2.jpg,,2019-08-27,
6352663,달의 빈자리,,,,,,1900-01-01,
6352664,구원의 날 :정해연 장편소설,정해연 지음,,,,,1900-01-01,
6352665,Lion vs. tiger,by Jerry Pallotta;illustrated by Rob Bolster,,,,,1900-01-01,
6352666,The Sculpture of Nancy Graves (Hardcover) - A Catalogue Raisonne,"E. A. Carmean, Jr. (지은이)",Hudson Hills Pr,,https://image.aladin.co.kr/product/5387/62/cover/0933920776_2.jpg,,1987-03-01,
6352667,"Alex Katz  =  : large paintings : October 17-November 10, 2001",Alex Katz,,,,,1900-01-01,
6352668,(A) jeweler's eye  =  : Islamic arts of the book from the Vever Collection,Glenn D. Lowry with Susan Nemazee,,,,,1900-01-01,
6352669,"Naum Gabo  =  : pioneer of abstract sculpture : November 4-December 11, 1999",Naum Gabo,,,,,1900-01-01,
6352670,"(The) first hundred years of painting in California, 1775-1875  =  : with biographical information and references relating to the artists",Jeanne Van Nostrand,,,,,1900-01-01,
6352671,Robert Mapplethorpe (Hardcover),Robert Mapplethorpe (지은이),Twelvetrees Pr,75240,https://image.aladin.co.kr/product/4540/23/cover/0942642147_2.jpg,,1985-04-01,
