master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787559850355,纯粹·雪花让冬天虚惊一场,张晓楠,广西师范大学出版社,48.00,https://img.dushu.com/2022/08/09/10564239459048774.jpg_200.jpg,　　《雪花让冬天虚惊一场》是以乡土题材创作的儿童诗集作品，作者童年鲁西南的乡村生活在他青壮年时经过岁月的反刍和发酵，酿出浓烈的诗情画意。春夏秋冬四季，高粱玉米棉桃麦穗，花生油菜，桃子石榴，荷叶葵花、青蛙燕子……这些常见的乡村景物在他的笔下都以别样的姿态和韵味展现在人们面前，既有童真又有乡趣，是用童声唱出的一曲田园交响诗。 书中收录了张晓楠儿童文学创作30年来的代表性作品，含括了作者入选统编版语文课本及各种文学选本、大中小学生阅读教材的90首诗歌作品。文本展现了作者清新、透明、空灵、谐趣的创作风格，对中小学生拓展阅读视野、培养诗歌兴趣、提升文学素养有积极的推动作用，是一部适合少年儿童阅读的优秀诗歌作品集。,2022-08-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787563977871,小学生必背古诗文,赵丽,北京工业大学出版社,29.80,https://img.dushu.com/2021/11/25/12095423054126114.jpg_200.jpg,　　本书依据近期新版的部编版教材，摘录小学阶段全部需要背诵的古诗文129篇，并且更正了市场同类竞品中很多古诗文原文与注解与部编版教材不符甚至有异议的内容，让学生学习的更轻松，更精准，更高效。,2021-04-01
9787563977871,小学生必背古诗文,赵丽,北京工业大学出版社,29.80,https://img.dushu.com/2021/11/25/12095423054126114.jpg_200.jpg,　　本书依据近期新版的部编版教材，摘录小学阶段全部需要背诵的古诗文129篇，并且更正了市场同类竞品中很多古诗文原文与注解与部编版教材不符甚至有异议的内容，让学生学习的更轻松，更精准，更高效。,2021-04-01
9787563977871,小学生必背古诗文,赵丽,北京工业大学出版社,29.80,https://img.dushu.com/2021/11/25/12095423054126114.jpg_200.jpg,　　本书依据近期新版的部编版教材，摘录小学阶段全部需要背诵的古诗文129篇，并且更正了市场同类竞品中很多古诗文原文与注解与部编版教材不符甚至有异议的内容，让学生学习的更轻松，更精准，更高效。,2021-04-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787570806409,听金波爷爷讲故事：白鹅走进绿草地（注音美绘版）,金波,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14275275332084520.jpg_200.jpg,　　这是一套由著名儿童文学作家金波精心编选的作品集，注音美绘版，适合6~8岁儿童阅读。全书共三册，每册书涵盖童话、散文、诗歌三种文体，配以汉语标准拼音和精美插图，是一套专为小学低年级儿童量身打造的文学启蒙读物。一篇篇经典儿童文学作品或诗意温情，或诙谐幽默，或充满哲思……折射出作家灵动的童心和闪亮的智慧，可帮助孩子提升读写能力、拓展审美视野、陶冶人文情操，在愉悦的阅读体验中收获童年成长的心灵正能量。,2020-05-01
9787570806997,小板栗上学了：庆祝倒霉日（彩图注音版）,廖小琴,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14275156032088108.jpg_200.jpg,　　这是一套专为一年级小学生量身打造的拼音读物，帮助他们顺利适应校园生活，做更好的自己。作者廖小琴多年来深入了解儿童生活，以饱含深情的笔触塑造了一系列活泼泼的中国当代儿童群像，敏锐捕捉小小孩的细腻心思，讲述他们成长过程中或喜悦或悲伤的一年级故事。 《庆祝倒霉日》小板栗的一年级校园生活，充满快乐和希望，偶尔也有小小的挫折和悲伤。不过，有老师、同学和爸爸妈妈的帮助，小板栗的成长烦恼总能一一化解。,2020-05-01
9787514856583,小舟,周仲铮,中国少年儿童新闻出版总社,58.00,https://img.dushu.com/2021/02/17/14275048532086363.jpg_200.jpg,　　《小舟》是旅德华人作家、画家周仲铮的自传，讲述的是作者自童年至她少女时期的一段成长往事。1904年，周仲铮出生在福建延平，幼时在家塾师从一位扬州的秀才学习古文。五四运动后，她不愿再在家苦坐，立志要像男人一样出去看世界。1923年，周仲铮为了争取外出读书的权利离家出走，后在天津《新民意报》编辑部及舆论的支持下，最终争取到了自己和姐姐外出读书的权利，先后就读于天津北洋女师和南开中学。 《小舟》展现了受新思想影响下一代新青年、新女性的精神面貌和生活，被誉为“展现五四女性觉醒精神”的重要作品。上世纪50年代在西方社会出版后，曾引起轰动，被翻译成多国文字，成为一时的畅销书。本书封面画及木刻插画均为作者所作。,2020-05-01
9787548838784,绿野仙踪,[美],济南出版社,39.80,https://img.dushu.com/2021/02/17/14274930832083538.jpg_200.jpg,　　绿色的田野，黄色的砖头路，美国堪萨斯州的小姑娘多萝茜被龙卷风卷到了一个神奇的国度。为了寻找回家的路，她踏上了惊险的旅程，路上先后遇到了要寻找脑子的稻草人、要寻找爱心的铁皮人、要寻找胆子的狮子，他们一起结伴而行。在一道道难关面前，他们付出了艰辛的努力，克服了重重困难，终于来到了耀眼的翡翠城。然而，等待他们的又是意想不到的麻烦……,2020-05-01
9787110100950,山海关长城历险记,李澍晔，刘燕华,科学普及出版社,25.00,https://img.dushu.com/2021/02/17/14274817332082665.jpg_200.jpg,　　本书的主要内容是法国巴黎的小学生能能来北京参加国际青少年古代建筑与环保调研活动，与北京高中生慧慧搭伴考察举世闻名的古代雄伟建筑——中国的万里长城。 两人在考察山海关长城时，意外坠入幽深的倾斜草洞中，来到了明代残长城附近的山谷中。在寻找归途的路上，两人掉落深坑，机缘巧合救助了神龟，遇到了壁虎、毒蛇、马蜂、蝎子的袭击和突发的疾病，面对无数次生与死的考验，他们团结一致，互相鼓励，利用平时学到的知识战胜了恐惧，克服了一个又一个的困难，终于走出了危机重重的崇山峻岭和丛林灌木，磨炼了意志，使自己更加坚强。,2020-05-01
9787511047793,大而美名著：爱丽丝漫游奇境记,[英],海豚出版社,128.00,https://img.dushu.com/2021/02/17/1427475232085380.jpg_200.jpg,暂缺《大而美名著：爱丽丝漫游奇境记》简介,2020-05-01
9787533782009,史前探险记,吴岩，叶至善,安徽科学技术出版社,26.00,https://img.dushu.com/2021/02/17/14274587032087780.jpg_200.jpg,　　本书节选自《叶至善集》的科普卷，以趣味科学小品为主，也收入了作者具有代表性的科学推理小说，科幻小说。本书涉及天文、地理、生物、物理、化学等多学科知识，全面解读霍乱、鼠疫、疟疾等流行病的相关知识，将科学原理融入日常生活情境，和生活经验相结合，给孩子们上了一堂堂生动的科学课。,2020-05-01
9787511047786,大而美名著：柳林风声,[英],海豚出版社,128.00,https://img.dushu.com/2021/02/17/14274469932084955.jpg_200.jpg,　　《大而美的名著》丛书，选题是广大读者耳熟能详的儿童文学世界名著，却有着与以往图书不一样的特点。《柳林风声》讲述了鼹鼠、河鼠、獾和蟾蜍四只动物在河岸与野林中的生活，特别是蟾蜍如何失去又夺回自己的蟾宫的故事。全书用心选取、编校经过时间检验的译本，为已故著名翻译家、中国社会科学院外国文学研究所编审杨静远先生优秀的代表译作，配上著名儿童插画家、书籍装帧设计家唐？？戴利创作的大幅写实风格精美彩色插图，将经典重新包装，展现在读者面前，让古老的故事焕发出全新的生命力。,2020-05-01
9787511048387,阳光姐姐小书房 成长写作系列·我的朋友是铁三角,伍美珍,海豚出版社,28.00,https://img.dushu.com/2021/02/17/14274348332086591.jpg_200.jpg,暂缺《阳光姐姐小书房 成长写作系列·我的朋友是铁三角》简介,2020-05-01
9787514856491,中国儿童文学· 《小舟》续篇· 精装：十年幸福,周仲铮,中国少年儿童新闻出版总社,45.00,https://img.dushu.com/2021/02/17/14274235732089306.jpg_200.jpg,　　《小舟》是旅德华人作家、画家周仲铮的自传，讲述的是作者自童年至她少女时期的一段成长往事。1904年，周仲铮出生在福建延平，幼时在家塾师从一位扬州的秀才学习古文。五四运动后，她不愿再在家苦坐，立志要像男人一样出去看世界。1923年，周仲铮为了争取外出读书的权利离家出走，后在天津《新民意报》编辑部及舆论的支持下，最终争取到了自己和姐姐外出读书的权利，先后就读于天津北洋女师和南开中学。 《小舟》展现了受新思想影响下一代新青年、新女性的精神面貌和生活，被誉为“展现五四女性觉醒精神”的重要作品。上世纪50年代在西方社会出版后，曾引起轰动，被翻译成多国文字，成为一时的畅销书。本书封面画及木刻插画均为作者所作。,2020-05-01
9787558417979,月光下的肚肚狼,冰波,江苏凤凰少年儿童出版社,22.00,https://img.dushu.com/2021/02/17/14273954332083482.jpg_200.jpg,　　这是一部奇幻、温暖的中篇童话。靠行乞为生的肚肚狼，在每个月圆之夜，都有机会变身为一位英俊潇洒的王子，在月光下唱起动人的歌谣。与肚肚狼一同生活的仓鼠玉碎先生得知如果肚肚狼的变身时长能够达到二十四小时，那么他将永远维持王子的形象。为了让肚肚狼彻底变回王子，也为了复兴仓鼠家族，玉碎先生为肚肚狼制订了一个周密的计划……这部童话幽默诙谐，紧张的情节中又藏有温馨的情调，读来仿佛有暖暖的细流，流入心田。,2020-05-01
9787570806423,听金波爷爷讲故事：大树爷爷朋友多（注音美绘版）,金波,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14273835532082293.jpg_200.jpg,　　这是一套由著名儿童文学作家金波精心编选的作品集，注音美绘版，适合6~8岁儿童阅读。全书共三册，每册书涵盖童话、散文、诗歌三种文体，配以汉语标准拼音和精美插图，是一套专为小学低年级儿童量身打造的文学启蒙读物。一篇篇经典儿童文学作品或诗意温情，或诙谐幽默，或充满哲思……折射出作家灵动的童心和闪亮的智慧，可帮助孩子提升读写能力、拓展审美视野、陶冶人文情操，在愉悦的阅读体验中收获童年成长的心灵正能量。,2020-05-01
9787530770054,国际大奖小说：魔法师的接班人 ,玛格丽特·梅喜,新蕾出版社,28.00,https://img.dushu.com/2021/02/17/14273425032085837.jpg_200.jpg,暂缺《国际大奖小说：魔法师的接班人 》简介,2020-06-01
9787510673634,第一颗牙齿掉下来的1000种方式,盘晓昱,现代教育出版社,29.80,https://img.dushu.com/2021/02/17/14273320632086044.jpg_200.jpg,暂缺《第一颗牙齿掉下来的1000种方式》简介,2020-06-01
9787521205640,没有尾巴的狼,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/17/1427307553208951.jpg_200.jpg,　　住在大山里的大尾巴狼一直想吃掉住在河边的麻老鸭，结果他在麻老鸭的小木屋里被大火烧掉了尾巴，成了秃尾巴狼，他从猎人家里偷来一条狐狸尾巴装在自己的屁股上，改名叫狼狐。狐狸尾巴与狼的身体合为一体，狐狸的不良品性也融进了狼的思想意识里。狼狐贪婪自私，狡诈多疑，到处胡作非为，但他每次做了坏事，都有因果报应：为了在淘淘家住下去，狐狸尾巴施展魔法将花匠家的花园移到淘淘家，结果吃了官司。倒霉透顶的狼狐从此以后改邪归正，与人为善：狼狐帮人打假，让唯利是图的村长一家原形毕露；狼狐为了帮淘淘在女生们的心目中，树立起小小男子汉的形象，他甘愿让淘淘狠狠地揍自己；狼狐发挥自身足智多谋的优势，成立了“金点子无限公司”给人们出谋划策，举办“周末农庄”的采摘活动，城里人在田园里收获了一份好心情；狼狐还成功地将“盆栽罐头”用于建造城市楼顶的“空中花园”，美化了城市，净化了空气……杨红樱特别擅长在现实背景中展开幻想故事，《没有尾巴的狼》和之后誉满天下的“笑猫日记系列”一脉相承。,2020-06-01
9787550515055,孙小圣和猪小能：葱头国空战,周锐,大连出版社,28.00,https://img.dushu.com/2021/02/17/14272964632082030.jpg_200.jpg,暂缺《孙小圣和猪小能：葱头国空战》简介,2020-06-01
9787514860887,猫武士·五部曲·3：首战风云,艾琳.亨特,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14272838232083350.png_200.jpg,　　艾琳·亨特从头讲述族群的由来…… 大雪封山，猎物稀少，山地里的猫儿们日子十分难熬。这时，一个神秘的幻象预示，有一个满是猎物和庇护所的地方。于是，一群勇敢的年轻猫离开了他们居住的环境恶劣的山区，去寻找更美好的家园。然而，巨大的危险正等着他们…… 《猫武士五部曲3首战风云》内容简介： 晴天对雷的离去怒不可遏。他不断招募泼皮猫，继续扩大自己的领地，禁止其他的猫进入。晴天的举动让高影和灰翅领导的荒原猫忧心忡忡，他们开始进行作战训练，为可能爆发的战斗做着准备。 为缓和与晴天之间日益紧张的关系，灰翅约晴天在四棵树见面。月圆之夜，灰翅带着高影和雷前往四棵橡树那里赴约。不料，晴天率领他领地里的所有猫前来。新仇旧怨一起涌上心头，晴天的猫向灰翅他们发动了进攻。危急时刻，灰翅和同伴爬上巨石苦苦支撑。云层遮住了月亮，雷趁机攀上巨石边的大树，逃到荒原，搬来救兵。 森林猫和荒原猫的全面战斗打响。激烈的战斗中，多只猫死去。晴天也将灰翅压在地上，举起了脚掌……,2020-06-01
9787514860870,猫武士·五部曲·2：惊雷乍起,艾琳.亨特,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14272710132085858.png_200.jpg,　　艾琳·亨特从头讲述族群的由来…… 大雪封山，猎物稀少，山地里的猫儿们日子十分难熬。这时，一个神秘的幻象预示，有一个满是猎物和庇护所的地方。于是，一群勇敢的年轻猫离开了他们居住的环境恶劣的山区，去寻找更美好的家园。然而，巨大的危险正等着他们…… 《猫武士五部曲2惊雷乍起》内容简介： 晴天领着部分山地猫在森林里住了下来。他们不仅蛮横驱赶原先就在森林中狩猎的泼皮猫，还不许生活在荒原上的猫进入森林狩猎。 荒原猫对保守的高影非常不满，希望灰翅能够接任首领的职位，但灰翅拒绝了。森林突遭大火，月影因烧伤死去。高影对弟弟的死亡无比伤心，无心管理猫群，灰翅只好接过首领的重担。 自小跟随灰翅长大的晴天的儿子雷，追随父亲进入了森林，但他发现晴天跟自己想象的不一样：晴天不断扩大自己的领地；对越过领地边界的猫没有丝毫怜悯，甚至杀死他们；驱逐受伤的猫，任由他们自生自灭；对曾经的山地猫同伴也毫不留情。忍无可忍的雷终于决定离开，带着被晴天驱逐的寒霜，再次返回了荒原。,2020-06-01
9787514860863,猫武士·五部曲·1：日光小径,艾琳.亨特,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14272586032089129.jpg_200.jpg,　　艾琳·亨特从头讲述族群的由来…… 大雪封山，猎物稀少，山地里的猫儿们日子十分难熬。这时，一个神秘的幻象预示，有一个满是猎物和庇护所的地方。于是，一群勇敢的年轻猫离开了他们居住的环境恶劣的山区，去寻找更美好的家园。然而，巨大的危险正等着他们…… 《猫武士五部曲1日光小径》内容简介： 从湖畔迁徙而来的山地猫已经在大山中生活了好长时间。酷寒季到来，大雪封山，猎物稀少，猫儿们忍饥挨饿，日子十分难熬。更可怕的是，有猫因为饥饿而死。这时，山地猫的首领尖石巫师在梦中看到了一个幻象：沿着太阳升起的地方一路前行，有一个猎物充足、气候温暖的地方。 以荫苔、晴天和高影为首的一队勇敢的猫儿们选择离开，沿着太阳升起的地方一路前行。旅途危险重重。在山中，为救灰翅，晴天的伴侣清溪命丧鹰口；穿越雷鬼路时，荫苔不幸被怪物撞死…… 历经千辛万苦，猫儿们终于抵达尖石巫师预言中的新家园。然而，新的困难又出现了：原住猫排斥他们，狐狸威胁他们的安全，他们内部也发生了分裂……,2020-06-01
9787514860900,猫武士·五部曲·5：开枝散叶,艾琳.亨特,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14272330332089368.png_200.jpg,　　艾琳·亨特从头讲述族群的由来…… 大雪封山，猎物稀少，山地里的猫儿们日子十分难熬。这时，一个神秘的幻象预示，有一个满是猎物和庇护所的地方。于是，一群勇敢的年轻猫离开了他们居住的环境恶劣的山区，去寻找更美好的家园。然而，巨大的危险正等着他们……《猫武士五部曲5开枝散叶》内容简介： 晴天收到猫魂的预言：猫儿们要像燃烧之星一样开枝散叶。晴天认为，猫魂的意思是让猫儿们团结起来，重新凝成一个部落。然而，其他猫却不这么认为。猫儿们通过投石表决，分别前往松林、河边和森林居住，再加上在荒原居住的风奔，已经有了四个猫群。 雷不满晴天的狩猎政策和收留背叛过他们的泼皮猫星花，便带着追随者愤然离开，在峡谷地带建立了新的营地。 雷偶遇来此寻亲的山地猫寂雨和日影。寂雨是晴天、灰翅和锯峰的母亲，一路的长途跋涉，早已重病缠身。听闻了先期抵达的山地猫的悲惨遭遇，她十分痛心；得知晴天曾亲手杀死过部落同伴，她更是怒上心头。弥留之际，她原谅了晴天。安葬完母亲寂雨后，一直很不适应松林环境的灰翅投奔住在荒原的风奔。 已成为晴天伴侣的星花被泼皮猫斜疤抓走。斜疤威胁晴天，要他说服其他猫群的首领在四棵树会面，否则就杀死星花。 晴天该怎么办？,2020-06-01
9787514860894,猫武士·五部曲·4：燃烧之星,艾琳.亨特,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/1427221532087100.png_200.jpg,暂缺《猫武士·五部曲·4：燃烧之星》简介,2020-06-01
